,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8394,8027,7813,9,9,2,0.015,0.041,0.09
1,Andhra Pradesh,2262204,2163320,2105619,2326,2388,290,0.015,0.041,0.09
2,Arunachal Pradesh,60288,57653,56115,63,64,8,0.015,0.041,0.09
3,Assam,675121,645610,628390,694,713,87,0.015,0.04,0.089
4,Bihar,791597,756995,736805,814,836,102,0.015,0.041,0.09
5,Chandigarh,71603,68474,66648,74,76,10,0.015,0.04,0.089
6,Chhattisgarh,1097860,1049871,1021868,1129,1159,141,0.015,0.041,0.09
7,Dadra and Nagar Haveli and Daman and Diu,11651,11141,10844,13,13,2,0.015,0.041,0.09
8,Delhi,1571702,1503000,1462911,1616,1659,201,0.015,0.041,0.09
9,Goa,195883,187321,182324,202,208,26,0.015,0.04,0.089
10,Gujarat,902947,863478,840447,929,954,116,0.015,0.041,0.09
11,Haryana,841538,804753,783288,866,889,108,0.015,0.041,0.09
12,Himachal Pradesh,248796,237921,231575,256,263,32,0.015,0.04,0.089
13,Jammu and Kashmir,370343,354155,344709,382,392,48,0.015,0.04,0.087
14,Jharkhand,380929,364278,354562,392,402,49,0.015,0.041,0.09
15,Karnataka,3272034,3129009,3045550,3363,3455,418,0.015,0.041,0.09
16,Kerala,5686109,5437561,5292528,5845,6003,727,0.014,0.039,0.086
17,Ladakh,23931,22884,22274,25,26,3,0.014,0.037,0.084
18,Lakshadweep,11347,10851,10561,13,13,2,0.015,0.041,0.09
19,Madhya Pradesh,864742,826943,804886,889,913,111,0.015,0.041,0.09
20,Maharashtra,7246705,6929940,6745102,7450,7650,926,0.015,0.04,0.09
21,Manipur,136909,130924,127432,141,145,18,0.015,0.041,0.09
22,Meghalaya,92363,88326,85970,95,98,13,0.015,0.041,0.09
23,Mizoram,152014,145370,141492,157,161,20,0.015,0.039,0.081
24,Nagaland,35059,33526,32632,37,37,5,0.015,0.041,0.09
25,Odisha,1147375,1097222,1067956,1180,1212,147,0.015,0.04,0.089
26,Puducherry,140928,134768,131173,145,150,19,0.015,0.041,0.09
27,Punjab,658196,629426,612637,676,696,85,0.015,0.041,0.09
28,Rajasthan,1041016,995511,968958,1070,1099,133,0.015,0.041,0.09
29,Sikkim,35377,33830,32928,37,37,5,0.015,0.041,0.089
30,Tamil Nadu,2985831,2855316,2779157,3070,3152,382,0.015,0.04,0.089
31,Telangana,740587,708215,689325,762,782,95,0.015,0.04,0.088
32,Tripura,92594,88547,86185,95,99,13,0.015,0.041,0.09
33,Uttarakhand,375534,359120,349541,387,397,49,0.015,0.041,0.09
34,Uttar Pradesh,1864310,1782818,1735266,1917,1968,239,0.015,0.041,0.09
35,West Bengal,1773182,1695674,1650446,1823,1872,227,0.015,0.04,0.088
