,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10958,10849,10797,2,3,0,0.003,0.008,0.017
1,Andhra Pradesh,2382623,2359019,2347713,291,477,124,0.003,0.008,0.017
2,Arunachal Pradesh,68240,67564,67240,8,14,4,0.003,0.008,0.017
3,Assam,759463,751939,748335,93,153,40,0.003,0.008,0.017
4,Bihar,870571,861947,857816,107,175,45,0.003,0.008,0.017
5,Chandigarh,102502,101487,101000,13,21,6,0.003,0.008,0.017
6,Chhattisgarh,1209428,1197447,1191708,148,242,63,0.003,0.008,0.017
7,Dadra and Nagar Haveli and Daman and Diu,11798,11682,11626,2,3,1,0.003,0.008,0.017
8,Delhi,2077846,2057262,2047402,254,416,107,0.003,0.008,0.017
9,Goa,268272,265614,264341,33,54,15,0.003,0.008,0.017
10,Gujarat,1314964,1301937,1295697,161,264,68,0.003,0.008,0.017
11,Haryana,1098232,1087353,1082141,135,220,57,0.003,0.008,0.017
12,Himachal Pradesh,328730,325474,323914,40,66,17,0.003,0.008,0.017
13,Jammu and Kashmir,490717,485856,483527,61,99,26,0.003,0.008,0.017
14,Jharkhand,451737,447262,445119,56,91,24,0.003,0.008,0.017
15,Karnataka,4168522,4127227,4107446,509,835,216,0.003,0.008,0.017
16,Kerala,7040333,6970589,6937180,859,1409,364,0.003,0.008,0.017
17,Ladakh,30152,29853,29710,4,7,3,0.003,0.008,0.017
18,Lakshadweep,11618,11503,11448,2,3,1,0.003,0.008,0.017
19,Madhya Pradesh,1075426,1064773,1059670,132,216,56,0.003,0.008,0.017
20,Maharashtra,8320901,8238471,8198985,1015,1666,430,0.003,0.008,0.017
21,Manipur,142522,141110,140434,17,29,8,0.003,0.008,0.017
22,Meghalaya,98714,97736,97268,13,20,5,0.003,0.008,0.017
23,Mizoram,243818,241403,240246,30,49,13,0.003,0.008,0.017
24,Nagaland,36673,36310,36136,5,8,3,0.003,0.008,0.017
25,Odisha,1372505,1358908,1352395,168,275,71,0.003,0.008,0.017
26,Puducherry,180844,179052,178194,22,37,10,0.003,0.008,0.017
27,Punjab,807821,799818,795985,99,162,42,0.003,0.008,0.017
28,Rajasthan,1350299,1336922,1330515,165,271,71,0.003,0.008,0.017
29,Sikkim,45740,45287,45070,6,9,3,0.003,0.008,0.017
30,Tamil Nadu,3675672,3639260,3621817,449,736,190,0.003,0.008,0.017
31,Telangana,859770,851253,847173,106,172,45,0.003,0.008,0.017
32,Tripura,110487,109392,108867,14,22,6,0.003,0.008,0.017
33,Uttarakhand,460647,456083,453897,56,92,25,0.003,0.008,0.017
34,Uttar Pradesh,2183720,2162087,2151725,266,437,113,0.003,0.008,0.017
35,West Bengal,2165185,2143736,2133461,264,434,112,0.003,0.008,0.017
