,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8446,7997,7765,6,2,5,0.016,0.048,0.104
1,Andhra Pradesh,2277367,2156425,2093779,1478,438,983,0.016,0.048,0.103
2,Arunachal Pradesh,60776,57548,55877,40,12,27,0.016,0.048,0.103
3,Assam,670308,634711,616272,436,130,290,0.016,0.047,0.102
4,Bihar,802451,759836,737762,521,155,347,0.016,0.048,0.105
5,Chandigarh,72177,68344,66358,48,14,32,0.016,0.048,0.105
6,Chhattisgarh,1111514,1052486,1021910,722,214,480,0.016,0.048,0.105
7,Dadra and Nagar Haveli and Daman and Diu,11801,11174,10849,8,3,6,0.016,0.048,0.105
8,Delhi,1590907,1506420,1462658,1033,306,687,0.016,0.048,0.105
9,Goa,196209,185790,180392,128,38,85,0.016,0.047,0.103
10,Gujarat,913270,864769,839647,594,176,394,0.016,0.048,0.105
11,Haryana,852243,806984,783540,553,165,368,0.016,0.048,0.105
12,Himachal Pradesh,244747,231750,225017,159,48,107,0.016,0.047,0.1
13,Jammu and Kashmir,365912,346480,336414,237,71,159,0.016,0.047,0.103
14,Jharkhand,385108,364657,354063,250,75,167,0.016,0.048,0.105
15,Karnataka,3297512,3122393,3031685,2140,634,1423,0.016,0.048,0.104
16,Kerala,5365309,5080378,4932788,3482,1031,2316,0.015,0.043,0.092
17,Ladakh,23077,21851,21216,15,5,10,0.016,0.048,0.104
18,Lakshadweep,11457,10849,10534,8,3,5,0.016,0.048,0.105
19,Madhya Pradesh,876126,829598,805498,569,169,379,0.016,0.048,0.105
20,Maharashtra,7285569,6898660,6698247,4728,1401,3144,0.016,0.047,0.103
21,Manipur,135658,128454,124722,89,27,59,0.015,0.046,0.099
22,Meghalaya,91686,86817,84294,61,18,40,0.015,0.045,0.098
23,Mizoram,124728,118104,114673,82,25,54,0.014,0.028,0.039
24,Nagaland,34939,33084,32123,23,7,15,0.015,0.045,0.099
25,Odisha,1144034,1083279,1051809,743,220,494,0.016,0.047,0.102
26,Puducherry,140807,133329,129456,92,27,61,0.016,0.047,0.102
27,Punjab,665409,630072,611767,433,128,288,0.016,0.048,0.105
28,Rajasthan,1054854,998835,969818,685,203,455,0.016,0.048,0.105
29,Sikkim,35092,33228,32263,24,8,15,0.016,0.047,0.102
30,Tamil Nadu,2969948,2812226,2730527,1927,571,1282,0.016,0.047,0.102
31,Telangana,739373,700108,679769,481,143,319,0.016,0.048,0.103
32,Tripura,93198,88248,85685,61,19,41,0.016,0.048,0.104
33,Uttarakhand,379942,359765,349313,247,73,165,0.016,0.048,0.105
34,Uttar Pradesh,1890034,1789661,1737670,1227,364,816,0.016,0.048,0.105
35,West Bengal,1746905,1654133,1606079,1134,336,754,0.016,0.047,0.102
