,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11240,10998,10848,9,1,4,0.007,0.022,0.047
1,Andhra Pradesh,2443659,2390912,2358291,1922,112,803,0.007,0.022,0.046
2,Arunachal Pradesh,70000,68489,67554,55,4,23,0.007,0.022,0.046
3,Assam,778979,762165,751765,613,37,256,0.007,0.022,0.046
4,Bihar,892892,873618,861699,703,42,294,0.007,0.022,0.046
5,Chandigarh,105124,102855,101452,83,5,35,0.007,0.022,0.046
6,Chhattisgarh,1239946,1213182,1196629,975,58,408,0.007,0.022,0.046
7,Dadra and Nagar Haveli and Daman and Diu,12103,11842,11680,10,1,5,0.007,0.022,0.046
8,Delhi,2130618,2084628,2056185,1676,98,701,0.007,0.022,0.046
9,Goa,274919,268985,265315,217,13,91,0.007,0.022,0.046
10,Gujarat,1348184,1319083,1301085,1060,62,443,0.007,0.022,0.046
11,Haryana,1126353,1102041,1087005,886,52,370,0.007,0.022,0.046
12,Himachal Pradesh,337079,329803,325303,266,16,111,0.007,0.022,0.046
13,Jammu and Kashmir,503230,492368,485650,396,24,166,0.007,0.022,0.046
14,Jharkhand,463353,453351,447166,365,22,153,0.007,0.022,0.046
15,Karnataka,4268604,4176465,4119482,3356,196,1403,0.007,0.022,0.046
16,Kerala,7211023,7055372,6959109,5670,331,2370,0.007,0.022,0.046
17,Ladakh,30889,30222,29810,25,2,10,0.007,0.022,0.047
18,Lakshadweep,11918,11661,11502,10,1,4,0.007,0.022,0.047
19,Madhya Pradesh,1102828,1079023,1064301,868,51,363,0.007,0.022,0.046
20,Maharashtra,8529728,8345612,8231745,6707,391,2803,0.007,0.022,0.046
21,Manipur,146193,143037,141085,116,8,49,0.007,0.022,0.046
22,Meghalaya,101234,99049,97698,80,5,34,0.007,0.022,0.046
23,Mizoram,250095,244697,241358,197,12,83,0.007,0.022,0.046
24,Nagaland,37618,36806,36304,30,2,13,0.007,0.022,0.046
25,Odisha,1407650,1377266,1358474,1107,65,463,0.007,0.022,0.046
26,Puducherry,185357,181356,178882,146,9,62,0.007,0.022,0.046
27,Punjab,827273,809416,798373,651,39,273,0.007,0.022,0.046
28,Rajasthan,1384823,1354931,1336445,1089,64,455,0.007,0.022,0.046
29,Sikkim,46866,45854,45228,38,3,16,0.007,0.022,0.046
30,Tamil Nadu,3769488,3688123,3637802,2964,173,1239,0.007,0.022,0.046
31,Telangana,881547,862519,850751,693,41,290,0.007,0.022,0.046
32,Tripura,113236,110792,109280,89,5,38,0.007,0.022,0.046
33,Uttarakhand,472473,462275,455967,372,22,156,0.007,0.022,0.046
34,Uttar Pradesh,2239808,2191462,2161561,1761,103,736,0.007,0.022,0.046
35,West Bengal,2219411,2171505,2141877,1746,102,730,0.007,0.022,0.046
