,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,9025,8625,8406,25,0,4,0.009,0.004,0.03
1,Andhra Pradesh,2269589,2169069,2113789,6095,88,962,0.013,0.041,0.092
2,Arunachal Pradesh,60835,58141,56659,164,3,26,0.011,0.036,0.085
3,Assam,687816,657353,640600,1847,27,292,0.009,0.033,0.078
4,Bihar,823108,786653,766605,2211,32,349,0.006,0.021,0.056
5,Chandigarh,76415,73031,71170,206,3,33,0.002,0.007,0.034
6,Chhattisgarh,1124177,1074387,1047006,3019,44,476,0.009,0.031,0.072
7,Dadra and Nagar Haveli and Daman and Diu,11787,11265,10978,32,1,5,0.012,0.038,0.082
8,Delhi,1731205,1654531,1612364,4649,68,734,0.0,0.002,0.008
9,Goa,211184,201831,196687,568,8,90,0.001,0.011,0.032
10,Gujarat,953461,911232,888009,2561,37,404,0.005,0.019,0.047
11,Haryana,877095,838248,816885,2356,34,372,0.007,0.022,0.056
12,Himachal Pradesh,255666,244342,238116,687,10,109,0.007,0.029,0.07
13,Jammu and Kashmir,377242,360535,351346,1013,15,160,0.011,0.035,0.081
14,Jharkhand,421081,402432,392175,1131,17,179,0.002,0.009,0.014
15,Karnataka,3351165,3202743,3121119,9000,130,1420,0.009,0.03,0.072
16,Kerala,5770259,5514695,5374150,15496,224,2446,0.012,0.039,0.086
17,Ladakh,24743,23648,23045,67,1,11,0.012,0.031,0.076
18,Lakshadweep,11348,10846,10569,32,1,5,0.014,0.043,0.095
19,Madhya Pradesh,878368,839466,818071,2359,34,372,0.01,0.033,0.079
20,Maharashtra,7607780,7270834,7085532,20430,295,3223,0.009,0.026,0.055
21,Manipur,137552,131460,128109,370,5,58,0.013,0.041,0.091
22,Meghalaya,93045,88924,86657,250,4,40,0.012,0.039,0.088
23,Mizoram,161605,154448,150512,435,7,69,0.008,0.023,0.053
24,Nagaland,35199,33640,32783,95,2,16,0.013,0.041,0.091
25,Odisha,1178813,1126604,1097892,3166,46,500,0.007,0.027,0.069
26,Puducherry,143564,137205,133708,386,6,61,0.009,0.031,0.076
27,Punjab,685773,655400,638697,1843,27,291,0.007,0.023,0.055
28,Rajasthan,1076333,1028662,1002446,2890,42,457,0.007,0.024,0.062
29,Sikkim,35960,34367,33491,97,2,16,0.008,0.031,0.079
30,Tamil Nadu,3080651,2944210,2869175,8273,120,1305,0.008,0.027,0.066
31,Telangana,759670,726024,707521,2041,30,322,0.011,0.035,0.073
32,Tripura,95042,90833,88518,255,4,41,0.005,0.025,0.069
33,Uttarakhand,385732,368648,359253,1036,15,164,0.008,0.029,0.069
34,Uttar Pradesh,1912772,1828056,1781467,5137,75,811,0.008,0.027,0.068
35,West Bengal,1954688,1868116,1820506,5250,76,829,0.002,0.006,0.015
