,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8446,8004,7763,15,7,6,0.016,0.051,0.106
1,Andhra Pradesh,2276551,2157273,2092407,3828,1630,1482,0.016,0.05,0.105
2,Arunachal Pradesh,60773,57589,55857,102,44,40,0.016,0.05,0.104
3,Assam,669768,634676,615592,1127,481,437,0.016,0.05,0.104
4,Bihar,802881,760814,737938,1350,575,523,0.016,0.051,0.107
5,Chandigarh,72198,68416,66358,122,52,47,0.016,0.051,0.106
6,Chhattisgarh,1112074,1053808,1022122,1870,797,724,0.016,0.051,0.107
7,Dadra and Nagar Haveli and Daman and Diu,11806,11187,10851,20,9,8,0.016,0.051,0.107
8,Delhi,1591679,1508284,1462932,2677,1140,1036,0.016,0.051,0.107
9,Goa,196060,185788,180202,330,141,128,0.016,0.05,0.104
10,Gujarat,913692,865820,839786,1537,655,595,0.016,0.051,0.107
11,Haryana,852657,807983,783688,1435,611,555,0.016,0.051,0.107
12,Himachal Pradesh,244325,231523,224562,411,176,160,0.015,0.049,0.102
13,Jammu and Kashmir,365761,346598,336176,616,263,238,0.016,0.05,0.105
14,Jharkhand,385285,365098,354120,649,276,251,0.016,0.051,0.107
15,Karnataka,3297841,3125054,3031088,5546,2361,2147,0.016,0.051,0.106
16,Kerala,5331127,5051808,4899906,8964,3817,3470,0.014,0.046,0.091
17,Ladakh,23071,21862,21205,39,17,15,0.016,0.051,0.105
18,Lakshadweep,11463,10863,10536,20,8,8,0.016,0.051,0.107
19,Madhya Pradesh,876586,830659,805682,1474,628,571,0.016,0.051,0.107
20,Maharashtra,7281017,6899536,6692076,12243,5213,4739,0.016,0.05,0.104
21,Manipur,135320,128230,124374,227,97,88,0.015,0.048,0.099
22,Meghalaya,91399,86610,84006,154,66,61,0.015,0.048,0.099
23,Mizoram,121447,115084,111623,205,87,80,0.006,0.016,0.034
24,Nagaland,34844,33018,32025,59,26,23,0.016,0.049,0.102
25,Odisha,1142696,1082826,1050266,1922,819,744,0.015,0.05,0.103
26,Puducherry,140680,133309,129301,237,101,92,0.016,0.05,0.103
27,Punjab,665674,630796,611829,1120,477,434,0.016,0.051,0.107
28,Rajasthan,1055426,1000128,970056,1775,756,687,0.016,0.051,0.107
29,Sikkim,35075,33237,32238,59,26,24,0.015,0.05,0.102
30,Tamil Nadu,2966129,2810722,2726207,4988,2124,1931,0.015,0.05,0.103
31,Telangana,739228,700497,679434,1244,530,482,0.016,0.05,0.105
32,Tripura,93217,88333,85677,157,68,61,0.016,0.051,0.106
33,Uttarakhand,380094,360179,349349,639,273,248,0.016,0.051,0.107
34,Uttar Pradesh,1891056,1791976,1738093,3180,1355,1231,0.016,0.051,0.107
35,West Bengal,1745617,1654157,1604418,2936,1250,1136,0.015,0.05,0.103
