,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8463,7987,7724,5,2,3,0.016,0.049,0.113
1,Andhra Pradesh,2264898,2137472,2067262,1288,394,810,0.017,0.049,0.111
2,Arunachal Pradesh,60048,56670,54808,34,11,22,0.016,0.048,0.107
3,Assam,664500,627115,606515,378,116,238,0.016,0.048,0.11
4,Bihar,809049,763531,738451,461,141,290,0.017,0.051,0.115
5,Chandigarh,72632,68546,66294,42,13,26,0.017,0.05,0.115
6,Chhattisgarh,1120133,1057113,1022389,638,195,401,0.017,0.051,0.115
7,Dadra and Nagar Haveli and Daman and Diu,11894,11225,10856,7,3,5,0.017,0.051,0.115
8,Delhi,1603159,1512962,1463266,912,279,574,0.017,0.051,0.115
9,Goa,195061,184086,178040,112,34,71,0.017,0.049,0.113
10,Gujarat,920283,868507,839979,524,161,329,0.017,0.051,0.115
11,Haryana,859019,810689,784060,489,150,307,0.017,0.051,0.115
12,Himachal Pradesh,240859,227308,219841,137,42,87,0.016,0.048,0.109
13,Jammu and Kashmir,364641,344125,332822,208,64,131,0.017,0.05,0.112
14,Jharkhand,387987,366159,354131,221,68,139,0.017,0.051,0.115
15,Karnataka,3302610,3116800,3014422,1878,575,1181,0.017,0.05,0.113
16,Kerala,4911463,4635137,4482885,2793,855,1756,0.014,0.038,0.077
17,Ladakh,22980,21687,20975,14,5,8,0.017,0.05,0.114
18,Lakshadweep,11541,10891,10533,7,2,5,0.017,0.051,0.115
19,Madhya Pradesh,883188,833499,806121,503,154,317,0.017,0.051,0.115
20,Maharashtra,7249712,6841833,6617097,4122,1261,2591,0.017,0.05,0.114
21,Manipur,130926,123560,119501,75,23,47,0.015,0.046,0.1
22,Meghalaya,87483,82562,79850,50,15,32,0.016,0.044,0.098
23,Mizoram,82559,77914,75355,47,15,30,0.001,0.005,0.008
24,Nagaland,34213,32288,31228,20,6,13,0.016,0.047,0.106
25,Odisha,1133869,1070077,1034928,645,198,406,0.017,0.049,0.111
26,Puducherry,139261,131426,127109,80,25,50,0.016,0.048,0.11
27,Punjab,670014,632319,611549,381,117,240,0.017,0.051,0.115
28,Rajasthan,1063590,1003751,970780,605,185,381,0.017,0.051,0.115
29,Sikkim,34215,32290,31230,20,6,13,0.016,0.046,0.102
30,Tamil Nadu,2939289,2773920,2682804,1671,511,1051,0.017,0.049,0.111
31,Telangana,738110,696583,673703,421,129,264,0.017,0.049,0.112
32,Tripura,93312,88062,85170,54,17,34,0.017,0.049,0.112
33,Uttarakhand,382609,361083,349223,218,67,137,0.017,0.051,0.115
34,Uttar Pradesh,1905556,1798347,1739276,1084,332,681,0.017,0.051,0.115
35,West Bengal,1736723,1639013,1585176,988,302,621,0.017,0.049,0.112
