,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,4343,3842,3463,108,231,116,0.037000000000000005,0.08900000000000001,0.286
1,Andhra Pradesh,642800,568650,512524,15933,34068,17112,0.025,0.052000000000000005,0.167
2,Arunachal Pradesh,6483,5735,5169,161,343,173,0.019,0.001,0.084
3,Assam,163456,144601,130329,4052,8663,4352,0.025,0.047,0.151
4,Bihar,192356,170167,153371,4769,10195,5121,0.036000000000000004,0.092,0.253
5,Chandigarh,7258,6421,5787,180,385,194,0.004,0.02,0.005
6,Chhattisgarh,56934,50366,45395,1411,3018,1517,0.013,0.07,0.085
7,Dadra and Nagar Haveli and Daman and Diu,3347,2961,2669,84,178,90,0.019,0.08,0.249
8,Delhi,248231,219597,197923,6154,13156,6608,0.031,0.07400000000000001,0.251
9,Goa,26981,23869,21513,669,1430,719,0.018000000000000002,0.026000000000000002,0.112
10,Gujarat,135654,120006,108162,3363,7190,3612,0.035,0.08199999999999999,0.252
11,Haryana,97967,86666,78112,2429,5192,2608,0.016,0.034,0.146
12,Himachal Pradesh,9258,8190,7382,230,491,247,0.02,0.028999999999999998,0.132
13,Jammu and Kashmir,55718,49290,44425,1381,2953,1484,0.017,0.035,0.183
14,Jharkhand,65684,58107,52372,1628,3482,1749,0.011,0.013999999999999999,0.017
15,Karnataka,513406,454182,409354,12726,27211,13667,0.022,0.045,0.154
16,Kerala,111800,98903,89142,2772,5926,2977,0.015,0.037000000000000005,0.162
17,Ladakh,3953,3497,3152,99,211,106,0.027000000000000003,0.046,0.194
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,94812,83875,75597,2350,5025,2524,0.024,0.048,0.163
20,Maharashtra,1165833,1031348,929555,28898,61788,31036,0.023,0.051,0.188
21,Manipur,9079,8032,7239,225,481,242,0.02,0.064,0.19
22,Meghalaya,3847,3403,3068,96,204,103,0.017,0.027999999999999997,0.076
23,Mizoram,1402,1240,1118,35,75,38,0.033,0.08199999999999999,0.305
24,Nagaland,5446,4817,4342,136,289,145,0.043,0.095,0.282
25,Odisha,158575,140282,126436,3931,8405,4222,0.017,0.027999999999999997,0.119
26,Puducherry,21851,19331,17423,542,1159,582,0.023,0.03,0.124
27,Punjab,81156,71795,64709,2012,4302,2161,0.022,0.042,0.135
28,Rajasthan,117872,104275,93983,2922,6247,3139,0.03,0.066,0.211
29,Sikkim,2508,2219,2000,63,133,67,0.016,0.009000000000000001,0.158
30,Tamil Nadu,603712,534071,481359,14964,31997,16072,0.035,0.08199999999999999,0.247
31,Telangana,185942,164493,148257,4609,9855,4950,0.029,0.065,0.199
32,Tripura,19930,17631,15891,495,1057,532,0.006,0.01,0.028
33,Uttarakhand,31606,27960,25200,783,1676,842,0.006,0.003,0.065
34,Uttar Pradesh,342636,303112,273194,8494,18160,9122,0.021,0.046,0.161
35,West Bengal,234392,207354,186888,5810,12423,6240,0.03,0.068,0.212
