,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10781,10382,10159,5,8,4,0.012,0.035,0.078
1,Andhra Pradesh,2491114,2398948,2347383,1217,1804,717,0.012,0.035,0.078
2,Arunachal Pradesh,69266,66703,65269,34,51,20,0.012,0.035,0.078
3,Assam,777680,748907,732810,380,563,225,0.012,0.035,0.078
4,Bihar,892031,859028,840563,436,646,257,0.012,0.035,0.077
5,Chandigarh,99124,95457,93405,49,72,29,0.012,0.034,0.077
6,Chhattisgarh,1237445,1191663,1166048,605,896,356,0.012,0.035,0.077
7,Dadra and Nagar Haveli and Daman and Diu,12286,11832,11578,6,10,4,0.012,0.035,0.078
8,Delhi,2044341,1968706,1926388,999,1480,589,0.012,0.034,0.076
9,Goa,263798,254038,248578,129,191,76,0.012,0.035,0.077
10,Gujarat,1315344,1266679,1239452,643,953,379,0.012,0.035,0.077
11,Haryana,1074918,1035148,1012898,526,778,310,0.012,0.034,0.076
12,Himachal Pradesh,306049,294726,288391,150,222,89,0.012,0.035,0.077
13,Jammu and Kashmir,487729,469684,459588,239,354,141,0.012,0.035,0.077
14,Jharkhand,467445,450150,440474,229,338,135,0.012,0.035,0.077
15,Karnataka,4242246,4085292,3997479,2073,3072,1221,0.012,0.035,0.077
16,Kerala,7034596,6774332,6628718,3437,5094,2024,0.012,0.034,0.077
17,Ladakh,30348,29225,28597,15,22,10,0.012,0.035,0.077
18,Lakshadweep,12244,11791,11538,6,9,4,0.012,0.035,0.078
19,Madhya Pradesh,1119171,1077763,1054597,547,811,323,0.012,0.035,0.077
20,Maharashtra,8464846,8151666,7976446,4136,6129,2436,0.012,0.035,0.077
21,Manipur,147359,141908,138857,73,107,43,0.012,0.035,0.078
22,Meghalaya,100748,97020,94935,49,74,29,0.012,0.035,0.078
23,Mizoram,245025,235959,230887,120,177,71,0.012,0.034,0.077
24,Nagaland,38116,36706,35916,20,28,12,0.012,0.035,0.078
25,Odisha,1383473,1332288,1303651,676,1002,399,0.012,0.035,0.077
26,Puducherry,178077,171488,167802,87,129,51,0.012,0.035,0.077
27,Punjab,816313,786112,769214,399,591,235,0.012,0.035,0.077
28,Rajasthan,1380087,1329027,1300459,674,1000,398,0.012,0.035,0.077
29,Sikkim,42057,40501,39630,21,31,13,0.012,0.035,0.077
30,Tamil Nadu,3709930,3572671,3495876,1813,2687,1068,0.012,0.035,0.077
31,Telangana,851421,819921,802297,416,617,246,0.012,0.035,0.077
32,Tripura,108334,104326,102083,54,79,32,0.012,0.035,0.078
33,Uttarakhand,470122,452728,442997,230,341,136,0.012,0.035,0.077
34,Uttar Pradesh,2232196,2149610,2103404,1092,1616,643,0.012,0.034,0.077
35,West Bengal,2168154,2087937,2043057,1059,1570,624,0.012,0.035,0.077
