,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,2237,1849,1706,17,6,46,0.036000000000000004,0.136,0.301
1,Andhra Pradesh,324043,267952,247144,2323,844,6560,0.017,0.009000000000000001,0.032
2,Arunachal Pradesh,3070,2539,2342,23,8,62,0.016,0.055,0.078
3,Assam,84940,70238,64783,610,222,1720,0.002,0.032,0.003
4,Bihar,113575,93916,86623,815,297,2299,0.011,0.008,0.017
5,Chandigarh,2195,1815,1675,16,6,45,0.001,0.011000000000000001,0.005
6,Chhattisgarh,17127,14163,13063,124,45,348,0.026,0.052000000000000005,0.075
7,Dadra and Nagar Haveli and Daman and Diu,2220,1836,1693,17,7,46,0.019,0.024,0.081
8,Delhi,201056,166254,153343,1442,524,4071,0.046,0.121,0.297
9,Goa,12423,10273,9475,90,32,252,0.014,0.011000000000000001,0.033
10,Gujarat,99103,81949,75585,711,259,2007,0.035,0.096,0.227
11,Haryana,58376,48271,44523,418,153,1182,0.031,0.084,0.199
12,Himachal Pradesh,4765,3940,3635,34,13,97,0.023,0.044000000000000004,0.113
13,Jammu and Kashmir,34901,28860,26619,251,91,707,0.031,0.083,0.187
14,Jharkhand,25761,21302,19647,185,68,522,0.018000000000000002,0.01,0.015
15,Karnataka,250888,207460,191350,1799,654,5080,0.026,0.038,0.047
16,Kerala,48863,40405,37268,351,128,990,0.016,0.025,0.035
17,Ladakh,2363,1954,1802,17,6,49,0.033,0.08,0.184
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,54884,45384,41860,394,144,1111,0.028,0.073,0.176
20,Maharashtra,721640,596726,550387,5174,1880,14610,0.032,0.073,0.174
21,Manipur,5302,4384,4044,38,15,107,0.024,0.033,0.037
22,Meghalaya,1533,1268,1170,12,5,31,0.003,0.038,0.109
23,Mizoram,858,710,655,7,3,18,0.047,0.043,0.101
24,Nagaland,4143,3426,3160,30,12,84,0.029,0.013000000000000001,0.032
25,Odisha,65290,53989,49797,469,170,1322,0.017,0.028999999999999998,0.047
26,Puducherry,7738,6399,5902,56,20,157,0.006,0.006999999999999999,0.031
27,Punjab,34244,28316,26117,246,90,693,0.009000000000000001,0.012,0.019
28,Rajasthan,73842,61060,56318,530,193,1495,0.028,0.073,0.147
29,Sikkim,1253,1036,955,10,4,26,0.001,0.078,0.035
30,Tamil Nadu,416622,344506,317753,2987,1086,8435,0.03,0.081,0.189
31,Telangana,113709,94026,86725,816,297,2302,0.027000000000000003,0.077,0.141
32,Tripura,8768,7250,6687,63,23,178,0.024,0.081,0.182
33,Uttarakhand,13788,11402,10516,99,37,280,0.01,0.02,0.065
34,Uttar Pradesh,174348,144169,132974,1251,454,3530,0.017,0.027000000000000003,0.051
35,West Bengal,135463,112015,103317,972,353,2743,0.02,0.046,0.087
