,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11342,11024,10850,37,13,1,0.009,0.026,0.055
1,Andhra Pradesh,2467608,2398339,2360446,7967,2599,182,0.009,0.026,0.055
2,Arunachal Pradesh,70567,68586,67503,228,75,5,0.009,0.026,0.055
3,Assam,787096,765001,752914,2542,829,58,0.009,0.026,0.055
4,Bihar,898199,872985,859192,2900,946,67,0.009,0.026,0.055
5,Chandigarh,104821,101879,100269,338,112,8,0.009,0.026,0.055
6,Chhattisgarh,1242493,1207614,1188535,4012,1309,92,0.009,0.026,0.055
7,Dadra and Nagar Haveli and Daman and Diu,12228,11885,11698,40,13,1,0.009,0.026,0.056
8,Delhi,2117704,2058257,2025737,6838,2230,156,0.009,0.026,0.055
9,Goa,273360,265687,261489,883,288,20,0.009,0.026,0.055
10,Gujarat,1347862,1310026,1289328,4352,1420,99,0.009,0.026,0.055
11,Haryana,1114744,1083451,1066334,3600,1174,82,0.009,0.026,0.055
12,Himachal Pradesh,329891,320630,315564,1066,348,25,0.009,0.026,0.055
13,Jammu and Kashmir,505806,491608,483840,1634,533,37,0.009,0.026,0.055
14,Jharkhand,466892,453786,446617,1508,492,35,0.009,0.026,0.055
15,Karnataka,4296834,4176215,4110234,13873,4525,316,0.009,0.026,0.055
16,Kerala,7205166,7002906,6892265,23263,7587,529,0.009,0.026,0.055
17,Ladakh,31037,30166,29690,101,33,3,0.009,0.026,0.055
18,Lakshadweep,12043,11705,11520,39,13,1,0.009,0.026,0.056
19,Madhya Pradesh,1112905,1081664,1064574,3593,1172,82,0.009,0.026,0.055
20,Maharashtra,8584320,8343344,8211525,27716,9039,630,0.009,0.026,0.055
21,Manipur,147613,143469,141203,477,156,11,0.009,0.026,0.055
22,Meghalaya,102106,99239,97672,331,108,8,0.009,0.026,0.055
23,Mizoram,252095,245018,241147,814,266,19,0.009,0.026,0.055
24,Nagaland,37964,36898,36315,123,40,3,0.009,0.026,0.055
25,Odisha,1410096,1370513,1348860,4553,1485,104,0.009,0.026,0.055
26,Puducherry,185389,180184,177338,599,196,14,0.009,0.026,0.055
27,Punjab,827470,804241,791535,2672,872,61,0.009,0.026,0.055
28,Rajasthan,1387874,1348914,1327602,4481,1461,102,0.009,0.026,0.055
29,Sikkim,46758,45445,44728,152,50,4,0.009,0.026,0.055
30,Tamil Nadu,3792195,3685743,3627510,12243,3994,279,0.009,0.026,0.055
31,Telangana,887765,862844,849212,2867,935,66,0.009,0.026,0.055
32,Tripura,113971,110771,109021,369,121,9,0.009,0.026,0.055
33,Uttarakhand,474141,460831,453550,1531,500,36,0.009,0.026,0.055
34,Uttar Pradesh,2245111,2182087,2147612,7249,2364,165,0.009,0.026,0.055
35,West Bengal,2235193,2172448,2138124,7217,2354,165,0.009,0.026,0.055
