,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11344,11026,10850,16,8,3,0.009,0.026,0.057
1,Andhra Pradesh,2469228,2399974,2361590,3392,1576,498,0.009,0.027,0.058
2,Arunachal Pradesh,70613,68632,67535,97,46,15,0.009,0.027,0.058
3,Assam,787618,765528,753284,1082,503,159,0.009,0.027,0.058
4,Bihar,898764,873557,859586,1235,574,182,0.009,0.027,0.058
5,Chandigarh,104878,101937,100306,145,68,22,0.009,0.027,0.058
6,Chhattisgarh,1243292,1208421,1189094,1708,794,251,0.009,0.027,0.058
7,Dadra and Nagar Haveli and Daman and Diu,12237,11894,11703,17,8,3,0.009,0.027,0.058
8,Delhi,2118901,2059472,2026534,2911,1352,428,0.009,0.027,0.058
9,Goa,273501,265830,261578,376,175,56,0.009,0.027,0.057
10,Gujarat,1348661,1310835,1289870,1852,861,272,0.009,0.027,0.058
11,Haryana,1115407,1084124,1066785,1532,713,225,0.009,0.027,0.058
12,Himachal Pradesh,330045,320788,315658,454,211,67,0.009,0.027,0.058
13,Jammu and Kashmir,506095,491901,484034,696,324,103,0.009,0.027,0.058
14,Jharkhand,467199,454095,446833,642,299,95,0.009,0.027,0.058
15,Karnataka,4298583,4178021,4111200,5906,2744,867,0.009,0.027,0.058
16,Kerala,7208354,7006182,6894130,9901,4601,1454,0.009,0.027,0.058
17,Ladakh,31049,30178,29696,43,20,7,0.009,0.027,0.058
18,Lakshadweep,12051,11713,11526,17,8,3,0.009,0.027,0.058
19,Madhya Pradesh,1113621,1082388,1065077,1531,711,225,0.009,0.027,0.058
20,Maharashtra,8589401,8348495,8214974,11799,5483,1732,0.009,0.027,0.058
21,Manipur,147709,143566,141270,203,95,30,0.009,0.027,0.058
22,Meghalaya,102169,99304,97716,141,66,21,0.009,0.027,0.058
23,Mizoram,252262,245187,241265,347,161,51,0.009,0.027,0.058
24,Nagaland,37989,36924,36333,53,25,8,0.009,0.027,0.058
25,Odisha,1410938,1371365,1349432,1939,901,285,0.009,0.027,0.058
26,Puducherry,185279,180083,177203,255,119,38,0.009,0.027,0.058
27,Punjab,827848,804630,791761,1138,529,167,0.009,0.027,0.058
28,Rajasthan,1388666,1349719,1328132,1908,887,281,0.009,0.027,0.058
29,Sikkim,46786,45474,44747,65,31,10,0.009,0.027,0.058
30,Tamil Nadu,3794429,3688007,3629023,5213,2422,766,0.009,0.027,0.058
31,Telangana,888157,863246,849440,1220,568,180,0.009,0.027,0.057
32,Tripura,114046,110848,109075,157,73,24,0.009,0.027,0.058
33,Uttarakhand,474396,461091,453717,652,303,96,0.009,0.027,0.058
34,Uttar Pradesh,2246534,2183526,2148604,3086,1435,453,0.009,0.027,0.058
35,West Bengal,2236509,2173782,2139016,3072,1427,451,0.009,0.027,0.058
