,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10762,10388,10166,9,8,8,0.012,0.033,0.073
1,Andhra Pradesh,2484984,2398462,2347226,2043,1884,1700,0.012,0.034,0.073
2,Arunachal Pradesh,69097,66691,65267,57,53,48,0.012,0.034,0.073
3,Assam,775748,748738,732743,638,588,531,0.012,0.034,0.073
4,Bihar,889898,858913,840565,732,675,609,0.012,0.033,0.073
5,Chandigarh,99080,95630,93587,83,75,68,0.012,0.033,0.071
6,Chhattisgarh,1234464,1191482,1166029,1015,936,845,0.012,0.034,0.073
7,Dadra and Nagar Haveli and Daman and Diu,12255,11829,11576,10,10,9,0.012,0.034,0.073
8,Delhi,2043696,1972538,1930401,1681,1549,1398,0.012,0.033,0.072
9,Goa,263441,254268,248837,218,200,181,0.012,0.033,0.072
10,Gujarat,1312496,1266797,1239736,1080,995,898,0.012,0.033,0.073
11,Haryana,1074710,1037290,1015132,884,815,735,0.012,0.033,0.071
12,Himachal Pradesh,305380,294747,288451,252,232,209,0.012,0.033,0.073
13,Jammu and Kashmir,486584,469642,459609,400,369,333,0.012,0.033,0.073
14,Jharkhand,466333,450096,440481,384,354,319,0.012,0.033,0.073
15,Karnataka,4233999,4086579,3999281,3481,3209,2895,0.012,0.033,0.072
16,Kerala,7027574,6782886,6637991,5777,5325,4805,0.012,0.033,0.072
17,Ladakh,30283,29228,28604,25,23,21,0.012,0.033,0.073
18,Lakshadweep,12214,11789,11537,11,10,8,0.012,0.034,0.073
19,Madhya Pradesh,1116852,1077966,1054938,918,847,764,0.012,0.033,0.073
20,Maharashtra,8451581,8157312,7983056,6947,6404,5779,0.012,0.033,0.072
21,Manipur,147004,141885,138854,121,112,101,0.012,0.034,0.073
22,Meghalaya,100501,97001,94929,83,77,70,0.012,0.034,0.073
23,Mizoram,244637,236119,231075,201,186,167,0.012,0.033,0.072
24,Nagaland,38022,36699,35915,32,29,27,0.012,0.034,0.073
25,Odisha,1380122,1332069,1303613,1135,1046,944,0.012,0.034,0.073
26,Puducherry,177685,171498,167835,146,135,122,0.012,0.033,0.073
27,Punjab,814490,786131,769337,670,618,558,0.012,0.033,0.073
28,Rajasthan,1377389,1329430,1301031,1133,1044,942,0.012,0.033,0.073
29,Sikkim,41952,40491,39626,35,32,29,0.012,0.034,0.073
30,Tamil Nadu,3701686,3572799,3496477,3043,2805,2532,0.012,0.033,0.073
31,Telangana,849907,820315,802792,699,644,581,0.012,0.033,0.072
32,Tripura,108064,104301,102073,89,83,74,0.012,0.034,0.073
33,Uttarakhand,469084,452751,443079,386,356,322,0.012,0.033,0.073
34,Uttar Pradesh,2228242,2150659,2104716,1832,1688,1524,0.012,0.033,0.072
35,West Bengal,2163192,2087874,2043273,1778,1640,1480,0.012,0.033,0.073
