,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11309,11006,10855,16,5,3,0.008,0.022,0.049
1,Andhra Pradesh,2458660,2392756,2359901,3430,906,450,0.008,0.022,0.049
2,Arunachal Pradesh,70420,68533,67591,99,27,13,0.008,0.022,0.049
3,Assam,783749,762741,752268,1094,289,143,0.008,0.022,0.049
4,Bihar,898358,874278,862274,1253,331,165,0.008,0.022,0.049
5,Chandigarh,105763,102928,101515,148,39,20,0.008,0.022,0.049
6,Chhattisgarh,1247544,1214103,1197433,1741,460,229,0.008,0.022,0.049
7,Dadra and Nagar Haveli and Daman and Diu,12177,11851,11688,17,5,3,0.008,0.023,0.049
8,Delhi,2143615,2086156,2057511,2990,790,392,0.008,0.022,0.049
9,Goa,276535,269122,265427,387,102,51,0.008,0.022,0.049
10,Gujarat,1356433,1320074,1301948,1892,500,249,0.008,0.022,0.049
11,Haryana,1133251,1102874,1087731,1581,418,208,0.008,0.022,0.049
12,Himachal Pradesh,339076,329987,325455,474,126,63,0.008,0.022,0.049
13,Jammu and Kashmir,506309,492737,485972,707,187,93,0.008,0.022,0.049
14,Jharkhand,466197,453701,447471,650,172,86,0.008,0.022,0.049
15,Karnataka,4294645,4179527,4122139,5991,1582,786,0.008,0.022,0.049
16,Kerala,7254981,7060511,6963565,10119,2673,1328,0.008,0.022,0.049
17,Ladakh,31078,30245,29830,44,12,6,0.008,0.022,0.049
18,Lakshadweep,11991,11670,11510,17,5,3,0.008,0.023,0.049
19,Madhya Pradesh,1109596,1079852,1065026,1548,409,203,0.008,0.022,0.049
20,Maharashtra,8581424,8351398,8236728,11969,3161,1571,0.008,0.022,0.049
21,Manipur,147029,143088,141123,206,54,27,0.008,0.022,0.049
22,Meghalaya,101840,99110,97749,143,38,19,0.008,0.022,0.049
23,Mizoram,251598,244855,241493,351,93,46,0.008,0.022,0.049
24,Nagaland,37846,36831,36326,54,15,7,0.008,0.022,0.049
25,Odisha,1416140,1378180,1359257,1976,522,260,0.008,0.022,0.049
26,Puducherry,186484,181485,178993,260,69,34,0.008,0.022,0.049
27,Punjab,832331,810020,798898,1162,307,153,0.008,0.022,0.049
28,Rajasthan,1393309,1355962,1337343,1944,513,255,0.008,0.022,0.049
29,Sikkim,47111,45848,45218,66,18,9,0.008,0.022,0.048
30,Tamil Nadu,3792558,3690898,3640219,5290,1398,695,0.008,0.022,0.049
31,Telangana,886885,863112,851261,1237,327,162,0.008,0.022,0.049
32,Tripura,113756,110707,109186,160,42,22,0.008,0.022,0.049
33,Uttarakhand,475342,462600,456249,663,176,87,0.008,0.022,0.049
34,Uttar Pradesh,2253524,2193118,2163005,3144,831,413,0.008,0.022,0.049
35,West Bengal,2232441,2172601,2142769,3115,823,409,0.008,0.022,0.049
