,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11249,10981,10846,10,10,2,0.008,0.02,0.045
1,Andhra Pradesh,2445470,2387217,2358007,1913,1947,295,0.008,0.02,0.045
2,Arunachal Pradesh,70052,68383,67546,55,56,9,0.008,0.02,0.045
3,Assam,779556,760987,751675,610,621,94,0.008,0.02,0.045
4,Bihar,893553,872268,861595,699,712,108,0.008,0.02,0.045
5,Chandigarh,105202,102696,101439,83,85,13,0.008,0.02,0.045
6,Chhattisgarh,1240867,1211309,1196488,971,988,150,0.008,0.02,0.045
7,Dadra and Nagar Haveli and Daman and Diu,12112,11823,11678,10,10,2,0.008,0.02,0.045
8,Delhi,2132209,2081418,2055950,1668,1698,256,0.008,0.02,0.045
9,Goa,275124,268571,265285,215,219,34,0.008,0.02,0.045
10,Gujarat,1349185,1317046,1300931,1056,1074,162,0.008,0.02,0.045
11,Haryana,1127190,1100339,1086876,882,897,136,0.008,0.02,0.045
12,Himachal Pradesh,337339,329303,325273,264,268,42,0.008,0.02,0.045
13,Jammu and Kashmir,503604,491608,485593,394,401,61,0.008,0.02,0.045
14,Jharkhand,463696,452650,447112,363,370,56,0.008,0.02,0.045
15,Karnataka,4271776,4170018,4118994,3342,3400,514,0.008,0.02,0.045
16,Kerala,7216386,7044485,6958290,5645,5744,867,0.008,0.02,0.045
17,Ladakh,30916,30180,29811,25,25,4,0.008,0.02,0.045
18,Lakshadweep,11927,11643,11500,10,10,2,0.008,0.02,0.045
19,Madhya Pradesh,1103645,1077355,1064173,864,879,133,0.008,0.02,0.045
20,Maharashtra,8536111,8332773,8230815,6678,6795,1027,0.008,0.02,0.045
21,Manipur,146302,142817,141070,115,117,18,0.008,0.02,0.045
22,Meghalaya,101311,98898,97688,80,81,13,0.008,0.02,0.045
23,Mizoram,250285,244323,241333,196,200,30,0.008,0.02,0.045
24,Nagaland,37646,36749,36299,29,30,5,0.008,0.02,0.045
25,Odisha,1408703,1375147,1358321,1102,1121,169,0.008,0.02,0.045
26,Puducherry,185495,181076,178860,145,148,23,0.008,0.02,0.045
27,Punjab,827886,808165,798277,648,660,100,0.008,0.02,0.045
28,Rajasthan,1385849,1352837,1336284,1084,1104,167,0.008,0.02,0.045
29,Sikkim,46914,45797,45236,37,38,6,0.008,0.02,0.045
30,Tamil Nadu,3772284,3682424,3637367,2951,3003,454,0.008,0.02,0.045
31,Telangana,882208,861193,850655,691,703,107,0.008,0.02,0.045
32,Tripura,113328,110628,109275,89,91,14,0.008,0.02,0.045
33,Uttarakhand,472824,461561,455913,370,377,57,0.008,0.02,0.045
34,Uttar Pradesh,2241468,2188074,2161301,1753,1785,269,0.008,0.02,0.045
35,West Bengal,2221134,2168224,2141694,1738,1768,268,0.008,0.02,0.045
