,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5842,5276,5070,17,1,10,0.021,0.059000000000000004,0.174
1,Andhra Pradesh,1039546,938784,902277,2929,110,1806,0.022,0.061,0.176
2,Arunachal Pradesh,19718,17807,17115,56,3,35,0.022,0.061,0.175
3,Assam,254438,229776,220841,718,27,442,0.022,0.061,0.176
4,Bihar,301547,272318,261728,850,32,524,0.021,0.057999999999999996,0.167
5,Chandigarh,23991,21666,20823,68,3,42,0.021,0.057,0.161
6,Chhattisgarh,342860,309627,297586,966,37,596,0.02,0.055,0.156
7,Dadra and Nagar Haveli and Daman and Diu,3974,3589,3449,12,1,8,0.022,0.061,0.176
8,Delhi,741367,669506,643471,2089,78,1288,0.022,0.06,0.173
9,Goa,61252,55316,53164,173,7,107,0.02,0.055999999999999994,0.165
10,Gujarat,298517,269582,259099,842,32,519,0.02,0.055,0.158
11,Haryana,312003,281761,270804,879,34,543,0.022,0.06,0.171
12,Himachal Pradesh,66616,60159,57819,188,7,116,0.021,0.057999999999999996,0.165
13,Jammu and Kashmir,144337,130347,125278,408,15,252,0.022,0.059000000000000004,0.17
14,Jharkhand,137788,124432,119593,389,15,240,0.021,0.057999999999999996,0.166
15,Karnataka,1091598,985790,947455,3076,116,1896,0.022,0.06,0.171
16,Kerala,975741,881163,846897,2750,104,1695,0.016,0.04,0.128
17,Ladakh,11324,10226,9828,32,1,20,0.022,0.059000000000000004,0.172
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,293957,265464,255140,829,32,511,0.021,0.055999999999999994,0.161
20,Maharashtra,2326051,2100588,2018901,6554,246,4040,0.021,0.057,0.164
21,Manipur,33791,30516,29330,95,4,59,0.022,0.057999999999999996,0.167
22,Meghalaya,16066,14509,13945,46,2,29,0.021,0.057999999999999996,0.165
23,Mizoram,5060,4570,4392,15,1,10,0.023,0.059000000000000004,0.164
24,Nagaland,14127,12758,12262,40,2,25,0.02,0.057999999999999996,0.171
25,Odisha,390601,352741,339024,1101,42,679,0.022,0.06,0.172
26,Puducherry,45271,40883,39293,128,5,80,0.021,0.059000000000000004,0.172
27,Punjab,199490,180153,173148,563,22,346,0.021,0.057,0.166
28,Rajasthan,369014,333246,320286,1040,39,641,0.022,0.059000000000000004,0.168
29,Sikkim,7056,6373,6125,20,1,13,0.021,0.057999999999999996,0.169
30,Tamil Nadu,973034,878718,844546,2742,103,1690,0.022,0.059000000000000004,0.171
31,Telangana,341718,308596,296595,964,37,594,0.022,0.059000000000000004,0.17
32,Tripura,39118,35326,33952,111,5,68,0.022,0.061,0.177
33,Uttarakhand,110719,99987,96099,313,12,193,0.021,0.055999999999999994,0.159
34,Uttar Pradesh,698585,630871,606338,1968,74,1214,0.022,0.059000000000000004,0.169
35,West Bengal,661414,597303,574075,1864,70,1149,0.021,0.057999999999999996,0.167
