,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11206,10970,10835,21,8,2,0.006,0.02,0.042
1,Andhra Pradesh,2436348,2385160,2355873,4428,1526,429,0.006,0.019,0.042
2,Arunachal Pradesh,69781,68315,67477,128,44,13,0.006,0.019,0.042
3,Assam,776583,760267,750932,1412,486,137,0.006,0.019,0.042
4,Bihar,890176,871473,860773,1618,558,157,0.006,0.019,0.042
5,Chandigarh,104809,102607,101347,191,66,20,0.006,0.019,0.042
6,Chhattisgarh,1236402,1210425,1195563,2248,774,218,0.006,0.019,0.042
7,Dadra and Nagar Haveli and Daman and Diu,12065,11812,11667,22,8,3,0.006,0.019,0.042
8,Delhi,2124485,2079850,2054312,3861,1331,374,0.006,0.019,0.042
9,Goa,274306,268543,265245,499,172,49,0.006,0.019,0.042
10,Gujarat,1344389,1316143,1299982,2444,843,237,0.006,0.019,0.042
11,Haryana,1123003,1099408,1085910,2041,703,198,0.006,0.019,0.042
12,Himachal Pradesh,336117,329056,325015,611,211,60,0.006,0.019,0.042
13,Jammu and Kashmir,501702,491160,485130,912,314,89,0.006,0.019,0.042
14,Jharkhand,461940,452235,446682,840,290,82,0.006,0.019,0.042
15,Karnataka,4260618,4171102,4119887,7743,2668,751,0.006,0.019,0.041
16,Kerala,7199026,7047773,6961237,13082,4507,1268,0.006,0.019,0.042
17,Ladakh,30825,30177,29806,56,20,6,0.006,0.019,0.042
18,Lakshadweep,11881,11631,11489,22,8,3,0.006,0.02,0.042
19,Madhya Pradesh,1099679,1076574,1063356,1999,689,194,0.006,0.019,0.042
20,Maharashtra,8507428,8328685,8226422,15459,5326,1497,0.006,0.019,0.042
21,Manipur,145742,142680,140928,266,92,26,0.006,0.019,0.042
22,Meghalaya,100942,98821,97608,184,64,18,0.006,0.019,0.042
23,Mizoram,249323,244085,241087,454,157,44,0.006,0.019,0.042
24,Nagaland,37502,36714,36263,69,24,8,0.006,0.019,0.042
25,Odisha,1403402,1373916,1357046,2551,879,248,0.006,0.019,0.042
26,Puducherry,184883,180999,178776,337,116,33,0.006,0.019,0.042
27,Punjab,826044,808689,798759,1501,517,146,0.006,0.019,0.042
28,Rajasthan,1380664,1351657,1335060,2509,865,244,0.006,0.019,0.042
29,Sikkim,46766,45784,45222,85,29,8,0.006,0.019,0.042
30,Tamil Nadu,3758604,3679635,3634455,6830,2354,662,0.006,0.019,0.042
31,Telangana,879090,860620,850053,1598,551,155,0.006,0.019,0.042
32,Tripura,112936,110563,109205,206,71,20,0.006,0.019,0.042
33,Uttarakhand,471031,461135,455473,857,295,83,0.006,0.019,0.042
34,Uttar Pradesh,2232996,2186081,2159239,4058,1398,393,0.006,0.019,0.042
35,West Bengal,2213613,2167105,2140496,4023,1386,389,0.006,0.019,0.042
