,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11374,11047,10843,17,2,3,0.01,0.028,0.059
1,Andhra Pradesh,2476827,2405565,2361123,3684,302,643,0.01,0.027,0.059
2,Arunachal Pradesh,70826,68788,67517,106,9,19,0.01,0.027,0.059
3,Assam,790047,767316,753141,1176,97,205,0.01,0.027,0.059
4,Bihar,901452,875516,859341,1341,110,234,0.01,0.027,0.059
5,Chandigarh,105176,102150,100263,157,13,28,0.01,0.027,0.059
6,Chhattisgarh,1247056,1211177,1188801,1855,153,324,0.01,0.027,0.059
7,Dadra and Nagar Haveli and Daman and Diu,12274,11921,11701,19,2,3,0.01,0.028,0.059
8,Delhi,2125015,2063876,2025747,3161,259,551,0.01,0.027,0.059
9,Goa,274184,266296,261376,408,34,71,0.01,0.027,0.059
10,Gujarat,1352511,1313597,1289329,2012,165,351,0.01,0.027,0.059
11,Haryana,1118655,1086470,1066397,1664,137,290,0.01,0.027,0.059
12,Himachal Pradesh,330924,321403,315465,493,41,86,0.01,0.027,0.059
13,Jammu and Kashmir,507561,492958,483850,755,62,132,0.01,0.027,0.059
14,Jharkhand,468627,455144,446735,697,58,122,0.01,0.027,0.059
15,Karnataka,4310222,4186211,4108872,6412,526,1118,0.01,0.027,0.059
16,Kerala,7226469,7018553,6888888,10749,880,1874,0.01,0.027,0.059
17,Ladakh,31130,30234,29675,46,4,9,0.01,0.027,0.059
18,Lakshadweep,12088,11740,11524,19,2,4,0.01,0.028,0.059
19,Madhya Pradesh,1117011,1084873,1064831,1662,136,290,0.01,0.027,0.059
20,Maharashtra,8613713,8365885,8211329,12812,1049,2234,0.01,0.027,0.059
21,Manipur,148145,143883,141225,221,19,39,0.01,0.027,0.059
22,Meghalaya,102473,99524,97686,153,13,27,0.01,0.027,0.059
23,Mizoram,252989,245710,241171,377,32,66,0.01,0.027,0.059
24,Nagaland,38107,37010,36326,58,5,10,0.01,0.027,0.059
25,Odisha,1415075,1374362,1348971,2105,172,367,0.01,0.027,0.059
26,Puducherry,185804,180457,177124,277,23,49,0.01,0.027,0.059
27,Punjab,830267,806379,791481,1236,102,215,0.01,0.027,0.059
28,Rajasthan,1392427,1352364,1327380,2072,170,362,0.01,0.027,0.059
29,Sikkim,46916,45566,44724,71,6,13,0.01,0.027,0.059
30,Tamil Nadu,3805215,3695733,3627456,5659,464,988,0.01,0.027,0.059
31,Telangana,890427,864808,848831,1325,109,232,0.01,0.027,0.059
32,Tripura,114392,111100,109048,171,15,30,0.01,0.027,0.059
33,Uttarakhand,475715,462028,453492,708,58,124,0.01,0.027,0.059
34,Uttar Pradesh,2253260,2188430,2148000,3352,275,585,0.01,0.027,0.059
35,West Bengal,2243143,2178605,2138356,3337,274,582,0.01,0.027,0.059
