,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11230,10983,10845,18,2,1,0.007,0.021,0.046
1,Andhra Pradesh,2441336,2387813,2357676,3892,340,124,0.007,0.021,0.046
2,Arunachal Pradesh,69933,68400,67537,112,10,4,0.007,0.021,0.046
3,Assam,778247,761186,751579,1241,109,39,0.007,0.021,0.046
4,Bihar,892048,872491,861479,1422,125,46,0.007,0.021,0.046
5,Chandigarh,105026,102724,101427,168,15,6,0.007,0.021,0.046
6,Chhattisgarh,1238772,1211614,1196323,1975,173,63,0.007,0.021,0.046
7,Dadra and Nagar Haveli and Daman and Diu,12091,11826,11677,20,2,1,0.007,0.021,0.046
8,Delhi,2128783,2082114,2055835,3393,297,108,0.007,0.021,0.045
9,Goa,274687,268664,265273,438,39,15,0.007,0.021,0.045
10,Gujarat,1346944,1317415,1300788,2147,188,68,0.007,0.021,0.045
11,Haryana,1125310,1100640,1086748,1794,157,57,0.007,0.021,0.045
12,Himachal Pradesh,336820,329436,325278,537,47,17,0.007,0.021,0.045
13,Jammu and Kashmir,502762,491740,485533,802,71,26,0.007,0.021,0.045
14,Jharkhand,462918,452770,447055,739,65,24,0.007,0.021,0.045
15,Karnataka,4264691,4171195,4118550,6797,594,215,0.007,0.021,0.045
16,Kerala,7204380,7046436,6957502,11482,1003,364,0.007,0.021,0.045
17,Ladakh,30876,30199,29818,49,5,3,0.007,0.021,0.046
18,Lakshadweep,11907,11646,11499,20,3,1,0.007,0.021,0.046
19,Madhya Pradesh,1101988,1077829,1064225,1756,154,56,0.007,0.021,0.045
20,Maharashtra,8523125,8336270,8231057,13584,1187,430,0.007,0.021,0.045
21,Manipur,146057,142855,141052,233,21,8,0.007,0.021,0.046
22,Meghalaya,101160,98943,97694,162,15,6,0.007,0.021,0.045
23,Mizoram,249864,244386,241301,399,35,13,0.007,0.021,0.046
24,Nagaland,37583,36759,36296,60,6,3,0.007,0.021,0.046
25,Odisha,1406364,1375533,1358172,2242,196,72,0.007,0.021,0.046
26,Puducherry,185184,181124,178838,295,26,10,0.007,0.021,0.046
27,Punjab,826510,808390,798187,1318,116,42,0.007,0.021,0.045
28,Rajasthan,1383510,1353179,1336101,2205,193,71,0.007,0.021,0.046
29,Sikkim,46861,45834,45255,75,7,3,0.007,0.021,0.045
30,Tamil Nadu,3765963,3683401,3636912,6002,524,190,0.007,0.021,0.045
31,Telangana,880772,861462,850590,1404,124,45,0.007,0.021,0.045
32,Tripura,113161,110679,109283,181,16,7,0.007,0.021,0.046
33,Uttarakhand,472043,461695,455868,753,66,24,0.007,0.021,0.045
34,Uttar Pradesh,2237718,2188660,2161037,3567,312,113,0.007,0.021,0.045
35,West Bengal,2217886,2169262,2141883,3535,310,112,0.007,0.021,0.045
