,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10843,10414,10156,9,5,3,0.013,0.038,0.082
1,Andhra Pradesh,2506927,2407736,2348081,2125,1124,590,0.013,0.039,0.082
2,Arunachal Pradesh,69701,66943,65285,60,32,17,0.013,0.039,0.082
3,Assam,782780,751808,733181,664,351,184,0.013,0.039,0.082
4,Bihar,897609,862094,840735,761,402,212,0.013,0.039,0.082
5,Chandigarh,99327,95397,93033,85,45,24,0.013,0.038,0.082
6,Chhattisgarh,1245159,1195892,1166262,1056,558,293,0.013,0.039,0.082
7,Dadra and Nagar Haveli and Daman and Diu,12367,11878,11584,10,6,4,0.013,0.039,0.082
8,Delhi,2014800,1935081,1887137,1708,903,474,0.013,0.038,0.081
9,Goa,265100,254611,248302,225,119,63,0.013,0.039,0.082
10,Gujarat,1322794,1270455,1238978,1122,593,312,0.013,0.039,0.082
11,Haryana,1064365,1022252,996924,903,478,251,0.013,0.038,0.081
12,Himachal Pradesh,307390,295228,287913,261,138,73,0.013,0.038,0.081
13,Jammu and Kashmir,490263,470865,459199,416,220,116,0.013,0.038,0.082
14,Jharkhand,470257,451650,440460,399,211,111,0.013,0.039,0.082
15,Karnataka,4264015,4095301,3993835,3615,1911,1003,0.013,0.039,0.082
16,Kerala,7056486,6777283,6609367,5982,3162,1659,0.013,0.038,0.081
17,Ladakh,30496,29290,28564,26,14,8,0.013,0.038,0.081
18,Lakshadweep,12325,11837,11544,10,6,3,0.013,0.039,0.082
19,Madhya Pradesh,1125124,1080606,1053833,954,504,265,0.013,0.039,0.082
20,Maharashtra,8509561,8172865,7970372,7214,3813,2002,0.013,0.039,0.082
21,Manipur,148139,142278,138753,126,66,35,0.013,0.039,0.082
22,Meghalaya,101313,97305,94894,87,46,25,0.013,0.038,0.081
23,Mizoram,241206,231662,225922,205,109,57,0.013,0.036,0.075
24,Nagaland,38337,36820,35908,33,17,10,0.013,0.038,0.081
25,Odisha,1391361,1336309,1303201,1180,624,328,0.013,0.039,0.082
26,Puducherry,179184,172094,167830,153,80,43,0.013,0.039,0.082
27,Punjab,820363,787904,768383,696,368,194,0.013,0.039,0.082
28,Rajasthan,1386459,1331602,1298610,1176,622,326,0.013,0.039,0.082
29,Sikkim,42294,40621,39614,36,20,10,0.013,0.038,0.081
30,Tamil Nadu,3731794,3584139,3495338,3164,1672,878,0.013,0.039,0.082
31,Telangana,854902,821076,800733,725,384,201,0.013,0.038,0.081
32,Tripura,109032,104718,102123,92,49,26,0.013,0.039,0.082
33,Uttarakhand,472438,453745,442503,401,213,112,0.013,0.038,0.082
34,Uttar Pradesh,2237873,2149327,2096075,1898,1003,527,0.013,0.039,0.082
35,West Bengal,2180085,2093826,2041949,1848,977,513,0.013,0.039,0.082
