,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5780,5310,5061,23,22,11,0.016,0.057999999999999996,0.178
1,Andhra Pradesh,1030250,946467,902003,4108,3904,1994,0.016,0.059000000000000004,0.18
2,Arunachal Pradesh,19532,17944,17101,78,75,38,0.016,0.059000000000000004,0.18
3,Assam,252188,231680,220795,1006,956,488,0.016,0.059000000000000004,0.181
4,Bihar,298297,274039,261165,1190,1131,578,0.014,0.055999999999999994,0.17
5,Chandigarh,23717,21789,20765,95,90,46,0.014,0.053,0.162
6,Chhattisgarh,338453,310930,296322,1350,1282,655,0.013,0.051,0.157
7,Dadra and Nagar Haveli and Daman and Diu,3937,3617,3447,17,15,8,0.016,0.059000000000000004,0.182
8,Delhi,734242,674532,642843,2928,2782,1422,0.015,0.057999999999999996,0.176
9,Goa,60500,55579,52968,242,230,118,0.014,0.055999999999999994,0.169
10,Gujarat,294634,270673,257957,1175,1116,570,0.014,0.052000000000000005,0.161
11,Haryana,308867,283749,270419,1232,1171,598,0.015,0.057,0.174
12,Himachal Pradesh,65868,60512,57669,263,250,128,0.015,0.055,0.168
13,Jammu and Kashmir,142875,131256,125090,570,542,277,0.015,0.057,0.174
14,Jharkhand,136269,125188,119307,544,517,264,0.015,0.055999999999999994,0.17
15,Karnataka,1080959,993053,946400,4310,4096,2092,0.015,0.057,0.175
16,Kerala,954056,876469,835294,3804,3615,1847,0.009000000000000001,0.042,0.131
17,Ladakh,11213,10301,9817,45,43,22,0.015,0.057,0.175
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,290434,266815,254281,1159,1101,563,0.014,0.053,0.162
20,Maharashtra,2297940,2111066,2011890,9162,8707,4447,0.014,0.055,0.168
21,Manipur,33431,30713,29270,133,127,65,0.015,0.057,0.17
22,Meghalaya,15888,14596,13910,64,61,32,0.015,0.055,0.17
23,Mizoram,5009,4602,4385,21,20,10,0.015,0.057,0.167
24,Nagaland,13963,12828,12225,56,54,27,0.015,0.057999999999999996,0.176
25,Odisha,386773,355319,338627,1543,1466,749,0.015,0.057,0.176
26,Puducherry,44802,41158,39225,179,170,87,0.015,0.057999999999999996,0.176
27,Punjab,197243,181203,172690,787,748,382,0.014,0.055,0.17
28,Rajasthan,365111,335419,319661,1456,1384,708,0.015,0.055,0.171
29,Sikkim,6979,6412,6111,28,27,14,0.015,0.057999999999999996,0.171
30,Tamil Nadu,963191,884862,843291,3841,3650,1864,0.015,0.057,0.175
31,Telangana,338252,310744,296146,1349,1282,655,0.015,0.055999999999999994,0.173
32,Tripura,38773,35620,33947,155,148,76,0.016,0.059000000000000004,0.181
33,Uttarakhand,109354,100461,95742,437,415,212,0.014,0.053,0.162
34,Uttar Pradesh,691511,635276,605431,2758,2620,1339,0.015,0.055999999999999994,0.173
35,West Bengal,654149,600952,572719,2609,2479,1266,0.015,0.055,0.17
