,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5849,5255,5093,15,14,58,0.041,0.1,0.183
1,Andhra Pradesh,1043269,937293,908566,2599,2427,10380,0.041,0.10099999999999999,0.183
2,Arunachal Pradesh,19773,17765,17220,50,46,197,0.041,0.10099999999999999,0.183
3,Assam,255385,229442,222410,636,594,2542,0.041,0.10099999999999999,0.184
4,Bihar,301164,270572,262279,750,701,2997,0.038,0.096,0.172
5,Chandigarh,23882,21456,20798,61,56,238,0.038,0.094,0.163
6,Chhattisgarh,340296,305729,296358,848,792,3386,0.037000000000000005,0.09,0.157
7,Dadra and Nagar Haveli and Daman and Diu,3986,3582,3472,10,10,40,0.041,0.10099999999999999,0.185
8,Delhi,742692,667249,646798,1850,1727,7390,0.04,0.099,0.179
9,Goa,61074,54870,53189,153,143,608,0.039,0.096,0.173
10,Gujarat,296314,266214,258055,739,689,2948,0.038,0.09300000000000001,0.163
11,Haryana,312173,280462,271866,778,727,3107,0.04,0.098,0.177
12,Himachal Pradesh,66470,59718,57888,166,155,662,0.039,0.095,0.17
13,Jammu and Kashmir,144370,129705,125730,360,336,1437,0.04,0.098,0.176
14,Jharkhand,137586,123610,119821,343,320,1369,0.039,0.096,0.172
15,Karnataka,1092889,981872,951779,2722,2542,10874,0.04,0.099,0.178
16,Kerala,951186,854564,828372,2369,2212,9464,0.034,0.08,0.133
17,Ladakh,11331,10180,9868,29,27,114,0.04,0.1,0.178
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,292427,262722,254670,729,681,2910,0.039,0.09300000000000001,0.163
20,Maharashtra,2317879,2082427,2018602,5772,5389,23062,0.039,0.096,0.169
21,Manipur,33782,30350,29420,85,79,336,0.038,0.095,0.169
22,Meghalaya,16029,14401,13960,40,38,160,0.038,0.096,0.173
23,Mizoram,5062,4548,4409,13,13,51,0.037000000000000005,0.09300000000000001,0.167
24,Nagaland,14122,12688,12299,36,34,141,0.04,0.1,0.181
25,Odisha,391042,351319,340552,974,910,3891,0.04,0.099,0.18
26,Puducherry,45313,40711,39463,114,106,451,0.04,0.099,0.178
27,Punjab,198980,178767,173288,496,463,1980,0.039,0.096,0.173
28,Rajasthan,368540,331104,320956,918,858,3667,0.039,0.09699999999999999,0.173
29,Sikkim,7058,6341,6146,18,17,71,0.04,0.096,0.171
30,Tamil Nadu,973514,874624,847817,2425,2264,9686,0.04,0.099,0.177
31,Telangana,341728,307015,297605,852,795,3400,0.04,0.098,0.176
32,Tripura,39278,35288,34207,98,92,392,0.041,0.10099999999999999,0.184
33,Uttarakhand,110140,98952,95919,275,256,1097,0.038,0.092,0.162
34,Uttar Pradesh,698676,627704,608465,1741,1625,6951,0.039,0.098,0.175
35,West Bengal,660246,593177,574996,1645,1536,6570,0.039,0.096,0.173
