,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11116,10748,10540,29,7,5,0.01,0.029,0.061
1,Andhra Pradesh,2485336,2402987,2356567,6343,1483,876,0.011,0.031,0.067
2,Arunachal Pradesh,70091,67768,66459,179,42,25,0.01,0.028,0.059
3,Assam,787177,761095,746392,2009,469,278,0.01,0.029,0.061
4,Bihar,898696,868919,852134,2294,536,317,0.011,0.031,0.065
5,Chandigarh,102611,99212,97295,262,62,37,0.009,0.027,0.058
6,Chhattisgarh,1241940,1200789,1177593,3170,742,437,0.011,0.031,0.065
7,Dadra and Nagar Haveli and Daman and Diu,12287,11879,11650,32,8,5,0.011,0.031,0.067
8,Delhi,2082123,2013134,1974246,5314,1242,734,0.01,0.03,0.064
9,Goa,268547,259649,254633,686,161,95,0.011,0.031,0.065
10,Gujarat,1335954,1291689,1266737,3410,797,471,0.01,0.029,0.062
11,Haryana,1096653,1060317,1039834,2799,655,387,0.01,0.03,0.064
12,Himachal Pradesh,318154,307612,301670,812,190,112,0.008,0.022,0.048
13,Jammu and Kashmir,493950,477584,468358,1261,295,174,0.009,0.027,0.058
14,Jharkhand,468814,453281,444525,1197,280,165,0.011,0.031,0.065
15,Karnataka,4268112,4126693,4046976,10893,2546,1504,0.01,0.03,0.065
16,Kerala,7161364,6924080,6790325,18276,4271,2523,0.011,0.031,0.066
17,Ladakh,30768,29749,29174,79,18,12,0.011,0.03,0.063
18,Lakshadweep,12169,11766,11539,32,8,5,0.011,0.032,0.068
19,Madhya Pradesh,1118718,1081651,1060756,2856,668,395,0.011,0.031,0.066
20,Maharashtra,8574545,8290438,8130288,21883,5114,3021,0.011,0.031,0.066
21,Manipur,148160,143251,140484,378,88,53,0.01,0.03,0.063
22,Meghalaya,101576,98211,96314,259,61,37,0.01,0.029,0.061
23,Mizoram,247959,239743,235112,633,148,87,0.01,0.03,0.063
24,Nagaland,38127,36863,36152,97,23,14,0.011,0.031,0.065
25,Odisha,1397696,1351385,1325279,3568,834,493,0.01,0.029,0.062
26,Puducherry,181933,175905,172507,465,109,65,0.01,0.03,0.062
27,Punjab,824133,796826,781433,2104,492,290,0.01,0.03,0.063
28,Rajasthan,1379136,1333440,1307682,3520,824,486,0.011,0.031,0.066
29,Sikkim,44777,43293,42457,114,27,17,0.006,0.017,0.04
30,Tamil Nadu,3775021,3649939,3579433,9635,2252,1331,0.011,0.03,0.064
31,Telangana,872313,843410,827118,2226,521,308,0.01,0.029,0.061
32,Tripura,113327,109572,107456,290,68,41,0.009,0.023,0.047
33,Uttarakhand,471637,456010,447202,1204,282,167,0.01,0.03,0.063
34,Uttar Pradesh,2240228,2166001,2124159,5717,1336,790,0.011,0.031,0.066
35,West Bengal,2229864,2155980,2114333,5691,1330,786,0.01,0.03,0.063
