,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,9417,8993,8766,47,32,4,0.006,0.017,0.028
1,Andhra Pradesh,2293942,2190617,2135170,11321,7617,882,0.012,0.032,0.078
2,Arunachal Pradesh,61680,58901,57410,305,206,25,0.011,0.03,0.07
3,Assam,704357,672631,655606,3477,2340,271,0.01,0.025,0.057
4,Bihar,857258,818645,797923,4231,2847,330,0.007,0.015,0.033
5,Chandigarh,84545,80737,78693,418,281,33,0.004,0.028,0.039
6,Chhattisgarh,1154133,1102148,1074251,5696,3833,445,0.01,0.023,0.053
7,Dadra and Nagar Haveli and Daman and Diu,11966,11426,11137,59,40,5,0.011,0.029,0.071
8,Delhi,1862322,1778439,1733424,9191,6185,716,0.003,0.0,0.012
9,Goa,229228,218903,213363,1132,761,89,0.002,0.009,0.016
10,Gujarat,1008765,963328,938944,4979,3350,388,0.003,0.006,0.015
11,Haryana,922354,880809,858515,4552,3064,355,0.003,0.006,0.023
12,Himachal Pradesh,265048,253110,246703,1309,880,102,0.009,0.017,0.04
13,Jammu and Kashmir,391392,373763,364303,1932,1300,151,0.004,0.012,0.046
14,Jharkhand,441421,421539,410869,2178,1466,169,0.007,0.014,0.016
15,Karnataka,3506984,3349022,3264253,17308,11645,1348,0.003,0.008,0.034
16,Kerala,5858064,5594204,5452605,28911,19452,2252,0.01,0.029,0.072
17,Ladakh,25468,24321,23705,126,85,10,0.006,0.021,0.052
18,Lakshadweep,11430,10915,10639,56,39,5,0.013,0.033,0.083
19,Madhya Pradesh,904955,864194,842320,4467,3006,348,0.006,0.018,0.052
20,Maharashtra,7854354,7500576,7310725,38763,26081,3019,0.008,0.02,0.047
21,Manipur,138597,132354,129004,684,460,54,0.012,0.034,0.081
22,Meghalaya,94053,89817,87543,465,312,37,0.011,0.032,0.077
23,Mizoram,166064,158584,154570,820,552,64,0.012,0.026,0.045
24,Nagaland,35849,34235,33368,177,120,15,0.011,0.029,0.069
25,Odisha,1234940,1179315,1149465,6095,4102,475,0.004,0.009,0.03
26,Puducherry,149980,143225,139600,740,499,58,0.005,0.01,0.035
27,Punjab,723015,690450,672973,3569,2401,278,0.003,0.005,0.021
28,Rajasthan,1130111,1079209,1051892,5577,3753,435,0.004,0.009,0.026
29,Sikkim,37805,36103,35189,187,126,15,0.005,0.007,0.028
30,Tamil Nadu,3201859,3057640,2980246,15802,10633,1231,0.006,0.014,0.039
31,Telangana,772398,737607,718937,3813,2565,297,0.011,0.029,0.067
32,Tripura,99736,95243,92833,493,331,39,0.007,0.012,0.024
33,Uttarakhand,402916,384768,375029,1989,1338,155,0.006,0.011,0.034
34,Uttar Pradesh,1997525,1907552,1859269,9858,6634,768,0.004,0.011,0.033
35,West Bengal,2066777,1973685,1923728,10200,6863,795,0.006,0.008,0.009
