,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,68,56,52,2,0,0,0.042,0.083,0.125
1,Andhra Pradesh,12641,10443,9657,228,32,56,0.018000000000000002,0.035,0.035
2,Arunachal Pradesh,191,157,146,4,0,1,0.044,0.111,0.044
3,Assam,7569,6253,5782,137,20,33,0.02,0.024,0.059
4,Bihar,10693,8834,8169,194,27,48,0.041,0.066,0.198
5,Chandigarh,571,472,436,10,2,3,0.042,0.064,0.224
6,Chhattisgarh,3196,2641,2442,58,8,15,0.036000000000000004,0.012,0.03
7,Dadra and Nagar Haveli and Daman and Diu,125,103,95,3,1,0,0.193,0.22699999999999998,0.409
8,Delhi,83924,69330,64111,1516,211,367,0.01,0.034,0.029
9,Goa,1060,876,810,20,3,5,0.057,0.081,0.056
10,Gujarat,38292,31633,29252,692,97,168,0.043,0.084,0.217
11,Haryana,14939,12342,11413,271,38,66,0.011,0.001,0.045
12,Himachal Pradesh,946,782,723,17,3,5,0.021,0.021,0.085
13,Jammu and Kashmir,8367,6912,6392,152,22,37,0.041,0.077,0.193
14,Jharkhand,2913,2406,2225,54,8,13,0.021,0.07,0.186
15,Karnataka,12853,10618,9819,232,33,57,0.001,0.002,0.078
16,Kerala,4456,3681,3404,81,12,20,0.01,0.017,0.093
17,Ladakh,1176,972,899,22,3,5,0.018000000000000002,0.051,0.075
18,Madhya Pradesh,16721,13813,12773,302,42,74,0.054000000000000006,0.10800000000000001,0.279
19,Maharashtra,185522,153260,141723,3351,465,812,0.03,0.053,0.152
20,Manipur,1182,976,903,22,3,6,0.065,0.168,0.232
21,Meghalaya,63,52,48,1,1,0,0.091,0.182,0.432
22,Mizoram,199,164,152,4,0,1,0.035,0.071,0.121
23,Nagaland,297,246,227,6,1,2,0.024,0.057,0.128
24,Odisha,7249,5988,5538,131,19,32,0.005,0.01,0.068
25,Puducherry,515,425,394,10,2,3,0.156,0.142,0.251
26,Punjab,5723,4728,4372,104,15,26,0.029,0.025,0.086
27,Rajasthan,20972,17325,16021,380,53,92,0.035,0.07200000000000001,0.198
28,Sikkim,110,91,85,2,0,1,0.026,0.051,0.244
29,Tamil Nadu,83405,68902,63715,1507,209,365,0.009000000000000001,0.018000000000000002,0.06
30,Telangana,10960,9054,8373,198,27,48,0.061,0.10800000000000001,0.102
31,Tripura,1716,1417,1311,31,5,8,0.043,0.09300000000000001,0.242
32,Uttarakhand,3293,2721,2516,60,8,15,0.029,0.036000000000000004,0.094
33,Uttar Pradesh,24907,20576,19027,451,63,109,0.017,0.011000000000000001,0.082
34,West Bengal,19589,16183,14965,355,49,86,0.028,0.054000000000000006,0.12
