,preds_cases_3_std,preds_cases_7,preds_cases,preds_cases_std,state,preds_cases_3,preds_cases_7_std,MAPE,MAPE_3,MAPE_7
0,1.0,325,323,1.0,Andhra Pradesh,324,0.0,0.0,0.003,0.003
1,0.0,0,0,0.0,Andaman and Nicobar Islands,0,0.0,0.0,0.0,0.0
2,0.0,3,3,0.0,Arunachal Pradesh,3,0.0,0.0,0.0,0.0
3,0.0,198,197,0.0,Assam,198,0.0,0.005,0.005,0.046
4,1.0,146,145,1.0,Bihar,146,0.0,0.007,0.007,0.007
5,0.0,18,18,0.0,Chandigarh,18,0.0,0.0,0.0,0.056
6,0.0,246,244,1.0,Chhattisgarh,245,0.0,0.004,0.012,0.02
7,5.0,4096,4079,5.0,Delhi,4085,1.0,0.001,0.001,0.0
8,0.0,0,0,0.0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0.0,0.0
9,0.0,29,29,0.0,Goa,29,0.0,0.0,0.0,0.0
10,5.0,3696,3678,5.0,Gujarat,3684,1.0,0.001,0.002,0.004
11,1.0,665,661,1.0,Haryana,663,0.0,0.002,0.006,0.017
12,0.0,6,6,0.0,Himachal Pradesh,6,0.0,0.0,0.0,0.333
13,0.0,133,133,0.0,Jammu and Kashmir,133,0.0,0.0,0.03,0.06
14,0.0,83,82,0.0,Jharkhand,82,0.0,0.0,0.0,0.012
15,5.0,2985,2971,4.0,Karnataka,2975,1.0,0.001,0.001,0.0
16,12.0,8801,8754,11.0,Kerala,8770,2.0,0.001,0.003,0.005
17,0.0,5,5,0.0,Ladakh,5,0.0,0.0,0.0,0.0
18,0.0,0,0,0.0,Lakshadweep,0,0.0,0.0,0.0,0.0
19,1.0,352,350,0.0,Madhya Pradesh,351,0.0,0.0,0.003,0.003
20,4.0,2746,2730,4.0,Maharashtra,2736,0.0,0.001,0.002,0.006
21,1.0,356,353,0.0,Manipur,355,0.0,0.003,0.011,0.031
22,0.0,14,14,0.0,Mizoram,14,0.0,0.0,0.071,0.071
23,0.0,1,1,0.0,Meghalaya,1,0.0,0.0,0.0,0.0
24,0.0,3,3,0.0,Nagaland,3,0.0,0.0,0.0,0.0
25,1.0,174,173,0.0,Odisha,174,0.0,0.0,0.006,0.017
26,0.0,127,126,0.0,Puducherry,126,0.0,0.0,0.0,0.0
27,0.0,259,257,0.0,Punjab,258,0.0,0.008,0.008,0.043
28,1.0,831,826,1.0,Rajasthan,828,0.0,0.001,0.0,0.007
29,1.0,283,282,0.0,Sikkim,283,0.0,0.0,0.004,0.018
30,2.0,1196,1190,2.0,Tamil Nadu,1192,0.0,0.0,0.003,0.003
31,0.0,33,33,0.0,Telangana,33,0.0,0.0,0.0,0.0
32,0.0,31,31,0.0,Tripura,31,0.0,0.0,0.0,0.0
33,0.0,114,114,0.0,Uttarakhand,114,0.0,0.009,0.018,0.018
34,2.0,1119,1114,2.0,Uttar Pradesh,1115,1.0,0.0,0.004,0.014
35,2.0,1175,1169,2.0,West Bengal,1171,0.0,0.002,0.003,0.007
