,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11214,10972,10848,3,6,1,0.007,0.021,0.043
1,Andhra Pradesh,2437802,2385388,2358243,394,1251,156,0.007,0.021,0.043
2,Arunachal Pradesh,69832,68331,67553,12,37,5,0.007,0.021,0.043
3,Assam,777127,760418,751765,126,399,50,0.007,0.021,0.043
4,Bihar,890756,871604,861686,145,457,57,0.007,0.021,0.043
5,Chandigarh,104878,102623,101455,17,54,8,0.007,0.021,0.043
6,Chhattisgarh,1236980,1210384,1196611,200,635,79,0.007,0.021,0.043
7,Dadra and Nagar Haveli and Daman and Diu,12074,11814,11680,3,6,1,0.007,0.021,0.043
8,Delhi,2125807,2080101,2056430,343,1092,136,0.007,0.021,0.043
9,Goa,274304,268407,265352,44,141,17,0.007,0.021,0.043
10,Gujarat,1345048,1316128,1301152,218,691,86,0.007,0.021,0.043
11,Haryana,1123740,1099579,1087066,182,577,72,0.007,0.021,0.043
12,Himachal Pradesh,336345,329113,325368,55,173,22,0.007,0.021,0.043
13,Jammu and Kashmir,502042,491247,485657,82,258,33,0.007,0.021,0.043
14,Jharkhand,462248,452310,447162,75,237,30,0.007,0.021,0.043
15,Karnataka,4258576,4167015,4119596,689,2185,271,0.007,0.021,0.043
16,Kerala,7194223,7039544,6959437,1163,3691,458,0.007,0.021,0.043
17,Ladakh,30832,30169,29826,5,16,3,0.007,0.021,0.043
18,Lakshadweep,11890,11634,11502,3,7,1,0.007,0.021,0.043
19,Madhya Pradesh,1100395,1076736,1064484,179,565,71,0.007,0.021,0.043
20,Maharashtra,8511013,8328022,8233252,1377,4367,542,0.007,0.021,0.043
21,Manipur,145845,142709,141086,25,75,10,0.007,0.021,0.043
22,Meghalaya,101015,98844,97719,17,52,7,0.007,0.021,0.043
23,Mizoram,249503,244139,241361,41,128,17,0.007,0.021,0.043
24,Nagaland,37529,36722,36304,7,20,3,0.007,0.021,0.043
25,Odisha,1404338,1374144,1358507,227,721,90,0.007,0.021,0.043
26,Puducherry,184919,180943,178884,30,95,12,0.007,0.021,0.043
27,Punjab,826604,808831,799627,134,425,54,0.007,0.021,0.043
28,Rajasthan,1381508,1351805,1336422,224,709,88,0.007,0.021,0.043
29,Sikkim,46797,45791,45270,8,25,3,0.007,0.021,0.043
30,Tamil Nadu,3760570,3679716,3637842,609,1929,240,0.007,0.021,0.043
31,Telangana,879530,860619,850826,143,452,56,0.007,0.021,0.043
32,Tripura,112997,110568,109310,19,58,8,0.007,0.021,0.043
33,Uttarakhand,471368,461234,455985,77,242,30,0.007,0.021,0.043
34,Uttar Pradesh,2234527,2186484,2161603,361,1147,143,0.007,0.021,0.043
35,West Bengal,2214779,2167161,2142499,358,1137,142,0.007,0.021,0.043
