,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5794,5264,5192,7,32,78,0.026,0.057999999999999996,0.163
1,Andhra Pradesh,1029801,935666,922754,1084,5569,13807,0.026,0.057999999999999996,0.163
2,Arunachal Pradesh,19511,17728,17483,21,106,262,0.026,0.059000000000000004,0.164
3,Assam,251798,228781,225624,266,1362,3376,0.026,0.057999999999999996,0.163
4,Bihar,301465,273908,270128,318,1630,4042,0.026,0.057,0.161
5,Chandigarh,24416,22184,21878,26,132,328,0.025,0.054000000000000006,0.154
6,Chhattisgarh,356005,323462,318999,375,1925,4773,0.025,0.055,0.155
7,Dadra and Nagar Haveli and Daman and Diu,3940,3580,3531,5,22,54,0.026,0.059000000000000004,0.164
8,Delhi,737092,669713,660472,776,3986,9883,0.026,0.057999999999999996,0.162
9,Goa,62341,56643,55861,66,338,836,0.025,0.055,0.153
10,Gujarat,304843,276977,273155,322,1649,4088,0.025,0.055,0.155
11,Haryana,311040,282607,278708,328,1682,4170,0.026,0.057999999999999996,0.161
12,Himachal Pradesh,66968,60846,60007,71,363,899,0.025,0.055,0.156
13,Jammu and Kashmir,144667,131443,129630,153,783,1940,0.026,0.057,0.16
14,Jharkhand,137889,125284,123555,145,746,1849,0.026,0.057,0.161
15,Karnataka,1091506,991730,978045,1150,5902,14635,0.026,0.057,0.16
16,Kerala,1108804,1007447,993546,1167,5995,14867,0.02,0.039,0.117
17,Ladakh,11296,10263,10122,13,61,152,0.026,0.057,0.16
18,Lakshadweep,164,149,147,0,2,3,0.078,0.099,0.418
19,Madhya Pradesh,296808,269676,265955,313,1606,3980,0.025,0.055999999999999994,0.158
20,Maharashtra,2363437,2147392,2117761,2489,12779,31689,0.025,0.054000000000000006,0.154
21,Manipur,33749,30664,30240,37,183,453,0.026,0.057,0.161
22,Meghalaya,16024,14559,14358,17,87,215,0.024,0.054000000000000006,0.158
23,Mizoram,5080,4616,4552,5,28,69,0.025,0.057999999999999996,0.16
24,Nagaland,14059,12774,12597,15,76,189,0.026,0.055999999999999994,0.16
25,Odisha,388915,353364,348488,410,2103,5215,0.026,0.057999999999999996,0.162
26,Puducherry,45487,41329,40759,49,247,611,0.025,0.055999999999999994,0.157
27,Punjab,202020,183554,181021,213,1093,2709,0.025,0.055,0.154
28,Rajasthan,368691,334988,330366,389,1995,4944,0.026,0.057,0.161
29,Sikkim,7078,6431,6343,8,39,96,0.026,0.057,0.16
30,Tamil Nadu,974819,885709,873488,1027,5271,13070,0.026,0.057,0.159
31,Telangana,342501,311193,306899,361,1852,4592,0.026,0.057,0.159
32,Tripura,38667,35132,34648,41,210,519,0.026,0.057999999999999996,0.164
33,Uttarakhand,111796,101577,100175,119,605,1499,0.026,0.055999999999999994,0.158
34,Uttar Pradesh,696904,633199,624462,734,3769,9344,0.026,0.057999999999999996,0.161
35,West Bengal,661954,601444,593145,697,3579,8875,0.026,0.057,0.161
