,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11237,10881,10677,14,7,1,0.01,0.028,0.062
1,Andhra Pradesh,2484601,2405921,2360786,2917,1372,63,0.01,0.03,0.067
2,Arunachal Pradesh,70788,68547,67261,84,39,3,0.01,0.029,0.065
3,Assam,790796,765754,751388,929,437,20,0.01,0.03,0.066
4,Bihar,900570,872052,855692,1058,498,23,0.01,0.03,0.066
5,Chandigarh,104625,101312,99411,124,58,3,0.01,0.028,0.062
6,Chhattisgarh,1246834,1207350,1184700,1464,689,32,0.01,0.03,0.066
7,Dadra and Nagar Haveli and Daman and Diu,12307,11917,11694,15,8,1,0.011,0.03,0.067
8,Delhi,2119845,2052716,2014207,2489,1171,54,0.01,0.028,0.062
9,Goa,271096,262512,257587,319,150,7,0.01,0.028,0.063
10,Gujarat,1348304,1305608,1281114,1583,745,34,0.01,0.03,0.065
11,Haryana,1113910,1078635,1058400,1308,616,29,0.01,0.028,0.062
12,Himachal Pradesh,329007,318588,312611,387,182,9,0.01,0.028,0.061
13,Jammu and Kashmir,506079,490053,480859,594,281,13,0.01,0.028,0.062
14,Jharkhand,469790,454914,446380,552,260,13,0.01,0.03,0.067
15,Karnataka,4297500,4161412,4083343,5046,2374,109,0.01,0.029,0.065
16,Kerala,7172903,6945759,6815456,8421,3962,181,0.01,0.03,0.066
17,Ladakh,31000,30019,29456,37,18,1,0.01,0.029,0.065
18,Lakshadweep,12143,11758,11538,15,8,1,0.011,0.03,0.067
19,Madhya Pradesh,1119867,1084404,1064060,1315,619,29,0.01,0.03,0.067
20,Maharashtra,8597477,8325222,8169039,10094,4748,217,0.01,0.03,0.066
21,Manipur,148493,143791,141094,174,83,4,0.01,0.03,0.067
22,Meghalaya,102441,99197,97336,121,57,3,0.01,0.03,0.065
23,Mizoram,251089,243138,238577,295,139,7,0.01,0.029,0.063
24,Nagaland,38175,36966,36273,46,22,1,0.011,0.03,0.067
25,Odisha,1409174,1364550,1338950,1654,779,36,0.01,0.029,0.065
26,Puducherry,183354,177548,174217,215,102,5,0.01,0.029,0.065
27,Punjab,830787,804478,789386,976,459,22,0.01,0.029,0.065
28,Rajasthan,1387851,1343902,1318690,1630,767,35,0.01,0.029,0.064
29,Sikkim,46094,44635,43797,54,26,2,0.01,0.027,0.06
30,Tamil Nadu,3789694,3669687,3600843,4450,2093,96,0.01,0.03,0.066
31,Telangana,884604,856592,840522,1039,489,22,0.01,0.029,0.064
32,Tripura,114532,110906,108825,135,63,3,0.01,0.03,0.066
33,Uttarakhand,475670,460607,451966,558,263,13,0.01,0.029,0.065
34,Uttar Pradesh,2253075,2181727,2140798,2645,1245,58,0.01,0.029,0.065
35,West Bengal,2238531,2167644,2126978,2628,1237,57,0.01,0.03,0.066
