,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8286,7807,7527,52,96,6,0.027000000000000003,0.034,0.108
1,Andhra Pradesh,2074087,1954211,1884126,12789,23807,1354,0.026,0.032,0.106
2,Arunachal Pradesh,37779,35596,34319,234,434,25,0.021,0.013000000000000001,0.07
3,Assam,546812,515208,496732,3372,6277,358,0.023,0.021,0.08
4,Bihar,802557,756172,729053,4949,9212,524,0.028,0.038,0.124
5,Chandigarh,68527,64566,62251,423,787,45,0.028,0.037000000000000005,0.123
6,Chhattisgarh,1105053,1041184,1003844,6813,12685,722,0.028,0.037000000000000005,0.124
7,Dadra and Nagar Haveli and Daman and Diu,11722,11045,10649,73,136,8,0.028,0.038,0.123
8,Delhi,1596599,1504321,1450371,9845,18326,1043,0.028,0.038,0.126
9,Goa,184010,173375,167157,1135,2112,121,0.027000000000000003,0.034,0.115
10,Gujarat,916455,863487,832519,5651,10519,599,0.028,0.038,0.126
11,Haryana,855349,805913,777010,5274,9818,559,0.028,0.038,0.126
12,Himachal Pradesh,223945,211002,203435,1381,2571,147,0.027000000000000003,0.036000000000000004,0.119
13,Jammu and Kashmir,348676,328524,316742,2150,4003,228,0.027000000000000003,0.035,0.115
14,Jharkhand,384193,361988,349007,2369,4410,252,0.028,0.038,0.125
15,Karnataka,3140548,2959035,2852914,19365,36047,2050,0.027000000000000003,0.034,0.114
16,Kerala,3165924,2982944,2875966,19521,36339,2067,0.024,0.027000000000000003,0.096
17,Ladakh,22146,20866,20118,137,254,15,0.028,0.035,0.116
18,Lakshadweep,10649,10033,9673,66,123,8,0.023,0.026000000000000002,0.102
19,Madhya Pradesh,879408,828581,798866,5423,10094,574,0.028,0.038,0.127
20,Maharashtra,6680596,6294479,6068738,41191,76679,4361,0.027000000000000003,0.035,0.116
21,Manipur,73096,68871,66401,451,839,49,0.019,0.013999999999999999,0.063
22,Meghalaya,51750,48758,47010,319,594,34,0.018000000000000002,0.013000000000000001,0.05
23,Mizoram,20746,19547,18846,128,239,14,0.017,0.018000000000000002,0.023
24,Nagaland,27336,25756,24833,169,314,18,0.024,0.026000000000000002,0.101
25,Odisha,987953,930852,897468,6092,11340,645,0.025,0.027999999999999997,0.097
26,Puducherry,128796,121352,117000,795,1479,85,0.026,0.032,0.108
27,Punjab,661169,622955,600614,4077,7589,432,0.028,0.037000000000000005,0.121
28,Rajasthan,1059911,998652,962837,6536,12166,692,0.028,0.038,0.126
29,Sikkim,21820,20559,19822,135,251,15,0.022,0.023,0.083
30,Tamil Nadu,2721673,2564369,2472402,16782,31239,1777,0.026,0.03,0.102
31,Telangana,686917,647216,624004,4236,7885,449,0.027000000000000003,0.033,0.112
32,Tripura,70731,66643,64253,437,812,46,0.023,0.02,0.081
33,Uttarakhand,377748,355915,343151,2329,4336,247,0.028,0.037000000000000005,0.123
34,Uttar Pradesh,1898933,1789181,1725015,11709,21796,1240,0.028,0.039,0.127
35,West Bengal,1656745,1560991,1505009,10215,19016,1082,0.027000000000000003,0.035,0.115
