,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11329,10924,10725,53,0,6,0.01,0.03,0.066
1,Andhra Pradesh,2493781,2404633,2360773,11538,54,1268,0.01,0.031,0.067
2,Arunachal Pradesh,71206,68660,67408,330,2,37,0.01,0.03,0.066
3,Assam,794609,766203,752228,3677,17,404,0.01,0.031,0.066
4,Bihar,905803,873422,857491,4192,20,460,0.01,0.03,0.066
5,Chandigarh,105597,101822,99964,489,3,54,0.01,0.03,0.065
6,Chhattisgarh,1252964,1208173,1186136,5798,27,637,0.01,0.031,0.066
7,Dadra and Nagar Haveli and Daman and Diu,12356,11914,11697,58,0,7,0.01,0.031,0.067
8,Delhi,2134889,2058570,2021023,9878,46,1084,0.01,0.031,0.066
9,Goa,273840,264050,259234,1267,6,139,0.01,0.03,0.065
10,Gujarat,1356496,1308004,1284146,6277,29,689,0.01,0.03,0.066
11,Haryana,1123667,1083498,1063736,5200,25,571,0.01,0.03,0.066
12,Himachal Pradesh,332259,320381,314538,1538,8,169,0.01,0.03,0.065
13,Jammu and Kashmir,510439,492192,483215,2362,12,260,0.01,0.03,0.065
14,Jharkhand,471651,454790,446495,2183,10,240,0.01,0.031,0.067
15,Karnataka,4327308,4172615,4096508,20022,92,2198,0.01,0.03,0.066
16,Kerala,7216465,6958490,6831570,33389,153,3665,0.01,0.03,0.065
17,Ladakh,31213,30097,29548,145,1,16,0.01,0.03,0.066
18,Lakshadweep,12180,11744,11530,56,0,6,0.01,0.031,0.067
19,Madhya Pradesh,1124237,1084048,1064276,5202,25,571,0.01,0.031,0.067
20,Maharashtra,8648883,8339702,8187589,40016,183,4393,0.01,0.031,0.066
21,Manipur,149099,143769,141147,690,4,76,0.01,0.031,0.067
22,Meghalaya,102973,99292,97481,477,3,53,0.01,0.03,0.066
23,Mizoram,253434,244375,239917,1173,5,129,0.01,0.03,0.065
24,Nagaland,38336,36966,36291,178,1,20,0.01,0.031,0.066
25,Odisha,1417827,1367142,1342206,6560,30,720,0.01,0.03,0.066
26,Puducherry,184681,178079,174831,855,5,94,0.01,0.03,0.065
27,Punjab,833268,803480,788825,3856,17,423,0.01,0.031,0.066
28,Rajasthan,1397881,1347910,1323324,6468,30,710,0.01,0.03,0.066
29,Sikkim,46769,45097,44274,217,1,25,0.01,0.03,0.064
30,Tamil Nadu,3810544,3674325,3607307,17631,80,1936,0.01,0.03,0.066
31,Telangana,891253,859392,843717,4124,19,453,0.01,0.03,0.066
32,Tripura,114947,110838,108817,532,3,59,0.01,0.031,0.067
33,Uttarakhand,478654,461543,453125,2215,10,244,0.01,0.031,0.066
34,Uttar Pradesh,2266217,2185204,2145347,10486,48,1151,0.01,0.031,0.066
35,West Bengal,2249305,2168897,2129337,10407,48,1142,0.01,0.031,0.066
