,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11242,10985,10846,31,10,4,0.007,0.019,0.044
1,Andhra Pradesh,2443892,2388169,2357831,6546,2255,833,0.007,0.019,0.044
2,Arunachal Pradesh,70007,68410,67541,188,66,25,0.007,0.019,0.044
3,Assam,779064,761300,751629,2087,719,266,0.007,0.019,0.044
4,Bihar,892982,872621,861536,2393,824,305,0.007,0.019,0.044
5,Chandigarh,105138,102741,101436,282,97,37,0.007,0.019,0.044
6,Chhattisgarh,1240071,1211796,1196402,3322,1145,423,0.007,0.019,0.044
7,Dadra and Nagar Haveli and Daman and Diu,12104,11828,11678,33,12,4,0.007,0.019,0.044
8,Delhi,2131066,2082476,2056022,5708,1967,727,0.007,0.019,0.044
9,Goa,274980,268711,265297,737,254,95,0.007,0.019,0.044
10,Gujarat,1348368,1317624,1300885,3612,1244,460,0.007,0.019,0.044
11,Haryana,1126502,1100816,1086832,3018,1040,384,0.007,0.019,0.044
12,Himachal Pradesh,337183,329495,325310,904,312,116,0.007,0.019,0.044
13,Jammu and Kashmir,503291,491815,485568,1349,464,172,0.007,0.019,0.044
14,Jharkhand,463403,452837,447085,1241,428,158,0.007,0.019,0.044
15,Karnataka,4269183,4171842,4118846,11434,3940,1456,0.007,0.019,0.044
16,Kerala,7211954,7047514,6957988,19317,6655,2459,0.007,0.019,0.044
17,Ladakh,30909,30204,29821,83,29,11,0.007,0.019,0.044
18,Lakshadweep,11919,11647,11499,32,12,5,0.007,0.019,0.044
19,Madhya Pradesh,1103142,1077989,1064295,2955,1019,377,0.007,0.019,0.044
20,Maharashtra,8532160,8337618,8231704,22852,7873,2909,0.007,0.019,0.044
21,Manipur,146210,142876,141061,392,136,50,0.007,0.019,0.044
22,Meghalaya,101267,98957,97701,271,94,35,0.007,0.019,0.044
23,Mizoram,250126,244422,241318,670,231,86,0.007,0.019,0.044
24,Nagaland,37623,36765,36298,102,35,13,0.007,0.019,0.044
25,Odisha,1407837,1375737,1358261,3771,1300,481,0.007,0.019,0.044
26,Puducherry,185378,181151,178850,497,172,63,0.007,0.019,0.044
27,Punjab,827383,808518,798248,2217,764,283,0.007,0.019,0.044
28,Rajasthan,1384959,1353381,1336188,3710,1278,473,0.007,0.019,0.044
29,Sikkim,46911,45841,45259,126,44,17,0.007,0.019,0.044
30,Tamil Nadu,3769922,3683964,3637166,10097,3479,1285,0.007,0.019,0.044
31,Telangana,881704,861600,850655,2362,814,301,0.007,0.019,0.044
32,Tripura,113280,110697,109291,304,105,39,0.007,0.019,0.044
33,Uttarakhand,472541,461767,455901,1266,437,161,0.007,0.019,0.044
34,Uttar Pradesh,2240079,2189003,2161196,6000,2067,764,0.007,0.019,0.044
35,West Bengal,2220253,2169629,2142068,5947,2049,758,0.007,0.019,0.044
