,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11357,11021,10840,19,11,4,0.009,0.025,0.056
1,Andhra Pradesh,2471724,2398543,2359148,4018,2374,730,0.009,0.025,0.056
2,Arunachal Pradesh,70685,68592,67466,116,68,21,0.009,0.025,0.056
3,Assam,788410,765067,752501,1282,758,233,0.009,0.025,0.056
4,Bihar,899692,873055,858715,1463,864,266,0.009,0.025,0.056
5,Chandigarh,104995,101887,100213,172,102,32,0.009,0.025,0.056
6,Chhattisgarh,1244563,1207715,1187879,2024,1196,368,0.009,0.025,0.056
7,Dadra and Nagar Haveli and Daman and Diu,12249,11886,11691,20,12,4,0.009,0.025,0.056
8,Delhi,2121187,2058384,2024576,3449,2037,627,0.009,0.025,0.056
9,Goa,273812,265705,261341,446,264,81,0.009,0.025,0.056
10,Gujarat,1350095,1310123,1288605,2195,1297,399,0.009,0.025,0.056
11,Haryana,1116589,1083529,1065733,1816,1072,330,0.009,0.025,0.056
12,Himachal Pradesh,330436,320653,315386,538,318,98,0.009,0.025,0.056
13,Jammu and Kashmir,506642,491641,483567,824,487,150,0.009,0.025,0.056
14,Jharkhand,467672,453825,446371,761,450,139,0.009,0.025,0.056
15,Karnataka,4303697,4176276,4107683,6997,4133,1271,0.009,0.025,0.056
16,Kerala,7216771,7003101,6888079,11733,6930,2130,0.009,0.025,0.056
17,Ladakh,31088,30167,29672,51,30,10,0.009,0.025,0.056
18,Lakshadweep,12063,11706,11514,20,13,4,0.009,0.025,0.056
19,Madhya Pradesh,1114761,1081755,1063988,1813,1071,330,0.009,0.025,0.056
20,Maharashtra,8598501,8343922,8206878,13979,8257,2538,0.009,0.025,0.056
21,Manipur,147859,143482,141125,241,143,44,0.009,0.025,0.056
22,Meghalaya,102276,99248,97618,167,99,31,0.009,0.025,0.056
23,Mizoram,252516,245039,241015,411,242,75,0.009,0.025,0.056
24,Nagaland,38027,36901,36295,63,37,12,0.009,0.025,0.056
25,Odisha,1412412,1370594,1348083,2296,1357,417,0.009,0.025,0.056
26,Puducherry,185631,180135,177177,302,179,55,0.009,0.025,0.056
27,Punjab,828824,804285,791075,1348,797,245,0.009,0.025,0.056
28,Rajasthan,1390172,1349013,1326856,2260,1335,411,0.009,0.025,0.056
29,Sikkim,46835,45448,44702,77,46,14,0.009,0.025,0.056
30,Tamil Nadu,3798459,3685996,3625455,6176,3648,1122,0.009,0.025,0.056
31,Telangana,889198,862871,848699,1446,855,264,0.009,0.025,0.056
32,Tripura,114161,110781,108961,186,110,34,0.009,0.025,0.056
33,Uttarakhand,474929,460868,453298,773,457,141,0.009,0.025,0.056
34,Uttar Pradesh,2248843,2182261,2146419,3656,2160,664,0.009,0.025,0.056
35,West Bengal,2238875,2172587,2136904,3640,2150,662,0.009,0.025,0.056
