,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5782,5258,5213,13,0,0,0.03,0.055,0.157
1,Andhra Pradesh,1026121,933256,925167,2146,0,0,0.029,0.055,0.159
2,Arunachal Pradesh,19434,17675,17522,42,0,0,0.03,0.055,0.159
3,Assam,250868,228164,226186,524,0,0,0.03,0.055,0.159
4,Bihar,302085,274746,272364,632,0,0,0.029,0.053,0.152
5,Chandigarh,24481,22265,22072,52,0,0,0.029,0.053,0.152
6,Chhattisgarh,356412,324156,321347,746,0,0,0.029,0.053,0.153
7,Dadra and Nagar Haveli and Daman and Diu,3924,3569,3538,8,0,0,0.03,0.055,0.16
8,Delhi,735070,668545,662751,1538,0,0,0.029,0.054000000000000006,0.158
9,Goa,62522,56864,56371,131,0,0,0.029,0.052000000000000005,0.151
10,Gujarat,305632,277971,275562,639,0,0,0.029,0.052000000000000005,0.152
11,Haryana,310445,282349,279902,650,0,0,0.029,0.054000000000000006,0.157
12,Himachal Pradesh,67129,61053,60524,141,0,0,0.029,0.052000000000000005,0.152
13,Jammu and Kashmir,144560,131477,130337,303,0,0,0.029,0.053,0.155
14,Jharkhand,137672,125212,124127,288,0,0,0.029,0.054000000000000006,0.156
15,Karnataka,1090403,991720,983125,2280,0,0,0.029,0.054000000000000006,0.156
16,Kerala,1147687,1043819,1034772,2400,0,0,0.024,0.037000000000000005,0.115
17,Ladakh,11273,10252,10163,24,0,0,0.029,0.054000000000000006,0.157
18,Lakshadweep,218,198,196,1,0,0,0.027000000000000003,0.064,0.128
19,Madhya Pradesh,296985,270107,267766,621,0,0,0.029,0.053,0.154
20,Maharashtra,2374426,2159536,2140820,4965,0,0,0.028,0.051,0.149
21,Manipur,33674,30627,30361,71,0,0,0.029,0.054000000000000006,0.157
22,Meghalaya,16086,14630,14503,34,0,0,0.03,0.052000000000000005,0.15
23,Mizoram,5072,4612,4572,11,0,0,0.03,0.054000000000000006,0.157
24,Nagaland,14059,12786,12675,29,0,0,0.029,0.054000000000000006,0.155
25,Odisha,387979,352866,349808,812,0,0,0.029,0.054000000000000006,0.157
26,Puducherry,45509,41390,41031,96,0,0,0.029,0.053,0.154
27,Punjab,202976,184606,183006,425,0,0,0.028,0.05,0.149
28,Rajasthan,367968,334666,331766,770,0,0,0.029,0.054000000000000006,0.157
29,Sikkim,7062,6423,6367,15,0,0,0.029,0.054000000000000006,0.157
30,Tamil Nadu,974643,886436,878754,2038,0,0,0.029,0.053,0.155
31,Telangana,342242,311269,308571,716,0,0,0.029,0.053,0.155
32,Tripura,38508,35023,34720,81,0,0,0.03,0.055,0.159
33,Uttarakhand,111671,101565,100685,234,0,0,0.029,0.054000000000000006,0.156
34,Uttar Pradesh,695043,632140,626661,1454,0,0,0.029,0.054000000000000006,0.158
35,West Bengal,660659,600868,595661,1382,0,0,0.029,0.054000000000000006,0.157
