,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11292,11002,10850,20,8,4,0.008,0.023,0.05
1,Andhra Pradesh,2454958,2391894,2358728,4338,1598,688,0.008,0.023,0.049
2,Arunachal Pradesh,70315,68509,67559,125,46,20,0.008,0.023,0.049
3,Assam,782570,762466,751894,1383,510,220,0.008,0.023,0.049
4,Bihar,897010,873967,861849,1586,585,252,0.008,0.023,0.049
5,Chandigarh,105604,102891,101464,187,69,30,0.008,0.023,0.049
6,Chhattisgarh,1245666,1213667,1196839,2201,812,349,0.008,0.023,0.049
7,Dadra and Nagar Haveli and Daman and Diu,12159,11847,11682,22,8,3,0.008,0.023,0.049
8,Delhi,2140395,2085411,2056496,3782,1394,599,0.008,0.023,0.049
9,Goa,276132,269039,265309,488,180,78,0.008,0.023,0.049
10,Gujarat,1354393,1319600,1301303,2393,882,380,0.008,0.023,0.049
11,Haryana,1131548,1102480,1087193,1999,737,317,0.008,0.023,0.049
12,Himachal Pradesh,338568,329871,325297,599,220,95,0.008,0.023,0.049
13,Jammu and Kashmir,505550,492563,485733,894,329,142,0.008,0.023,0.049
14,Jharkhand,465495,453537,447248,823,303,131,0.008,0.023,0.049
15,Karnataka,4288196,4178038,4120106,7576,2791,1201,0.008,0.023,0.049
16,Kerala,7244093,7058001,6960137,12799,4714,2028,0.008,0.023,0.049
17,Ladakh,31031,30234,29815,56,20,9,0.008,0.023,0.049
18,Lakshadweep,11973,11666,11504,22,8,4,0.008,0.023,0.049
19,Madhya Pradesh,1107925,1079464,1064496,1958,721,310,0.008,0.023,0.049
20,Maharashtra,8568546,8348431,8232674,15138,5577,2399,0.008,0.023,0.049
21,Manipur,146808,143037,141053,260,96,42,0.008,0.023,0.049
22,Meghalaya,101686,99074,97701,180,67,29,0.008,0.023,0.049
23,Mizoram,251222,244768,241374,444,165,71,0.008,0.023,0.049
24,Nagaland,37789,36818,36308,68,25,11,0.008,0.023,0.049
25,Odisha,1414015,1377690,1358587,2499,920,396,0.008,0.023,0.049
26,Puducherry,186204,181421,178905,329,121,53,0.008,0.023,0.049
27,Punjab,831078,809729,798501,1469,541,233,0.008,0.023,0.049
28,Rajasthan,1391217,1355478,1336684,2458,906,390,0.008,0.023,0.049
29,Sikkim,47042,45833,45198,83,32,14,0.008,0.023,0.049
30,Tamil Nadu,3786861,3689582,3638423,6691,2465,1060,0.008,0.023,0.049
31,Telangana,885556,862807,850844,1565,577,249,0.008,0.023,0.049
32,Tripura,113594,110676,109141,201,75,32,0.008,0.023,0.049
33,Uttarakhand,474627,462435,456022,839,310,133,0.008,0.023,0.049
34,Uttar Pradesh,2250135,2192332,2161934,3976,1464,631,0.008,0.023,0.049
35,West Bengal,2229104,2171841,2141727,3939,1451,624,0.008,0.023,0.049
