,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5715,5255,5188,10,8,87,0.02,0.049,0.143
1,Andhra Pradesh,1013364,931675,919794,1809,1343,15459,0.02,0.049,0.143
2,Arunachal Pradesh,19181,17635,17410,34,26,293,0.02,0.049,0.143
3,Assam,247735,227764,224860,442,329,3780,0.02,0.049,0.143
4,Bihar,298890,274796,271292,534,396,4561,0.02,0.048,0.141
5,Chandigarh,24541,22563,22275,44,33,375,0.018000000000000002,0.043,0.132
6,Chhattisgarh,355081,326457,322294,634,471,5417,0.019,0.046,0.137
7,Dadra and Nagar Haveli and Daman and Diu,3879,3566,3521,7,6,59,0.02,0.048,0.143
8,Delhi,727265,668639,660112,1299,964,11095,0.02,0.048,0.142
9,Goa,62318,57294,56563,112,83,951,0.019,0.046,0.137
10,Gujarat,305487,280860,277279,546,405,4661,0.019,0.045,0.134
11,Haryana,307708,282903,279295,550,409,4694,0.02,0.047,0.14
12,Himachal Pradesh,66597,61229,60449,119,88,1017,0.019,0.048,0.14
13,Jammu and Kashmir,143652,132072,130388,257,191,2192,0.019,0.047,0.138
14,Jharkhand,136390,125396,123797,244,181,2082,0.02,0.048,0.141
15,Karnataka,1081355,994184,981507,1930,1433,16497,0.02,0.048,0.14
16,Kerala,1190524,1094553,1080596,2125,1577,18163,0.016,0.038,0.113
17,Ladakh,11173,10273,10142,20,15,171,0.019,0.047,0.141
18,Lakshadweep,368,338,334,1,1,5,0.003,0.084,0.071
19,Madhya Pradesh,296561,272655,269178,529,394,4525,0.019,0.045,0.135
20,Maharashtra,2416479,2221681,2193350,4313,3202,36865,0.016,0.039,0.119
21,Manipur,33324,30637,30247,61,44,509,0.02,0.048,0.142
22,Meghalaya,15902,14620,14434,29,22,243,0.02,0.048,0.142
23,Mizoram,5028,4623,4564,9,7,77,0.02,0.048,0.14
24,Nagaland,13891,12771,12608,25,19,213,0.02,0.049,0.143
25,Odisha,383739,352805,348306,686,509,5855,0.02,0.048,0.142
26,Puducherry,45178,41537,41007,81,61,689,0.019,0.047,0.139
27,Punjab,204859,188345,185943,366,272,3126,0.017,0.040999999999999995,0.126
28,Rajasthan,364333,334963,330692,650,483,5558,0.02,0.048,0.141
29,Sikkim,6987,6424,6342,13,10,107,0.02,0.049,0.142
30,Tamil Nadu,967938,889910,878562,1728,1283,14766,0.019,0.047,0.139
31,Telangana,339797,312405,308422,607,450,5184,0.019,0.047,0.139
32,Tripura,38051,34984,34538,68,51,581,0.02,0.049,0.142
33,Uttarakhand,110543,101632,100336,198,147,1687,0.02,0.049,0.143
34,Uttar Pradesh,687084,631697,623641,1227,911,10483,0.02,0.048,0.142
35,West Bengal,654271,601529,593859,1169,867,9981,0.02,0.048,0.141
