,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,7466,6961,6743,23,34,17,0.008,0.026000000000000002,0.082
1,Andhra Pradesh,1635324,1524636,1476759,4920,7270,3574,0.001,0.005,0.005
2,Arunachal Pradesh,24862,23180,22452,75,112,55,0.0,0.006999999999999999,0.034
3,Assam,376790,351287,340255,1134,1676,824,0.006,0.006999999999999999,0.001
4,Bihar,739839,689762,668102,2226,3290,1617,0.005,0.009000000000000001,0.026
5,Chandigarh,62967,58705,56862,190,281,138,0.003,0.005,0.024
6,Chhattisgarh,1033630,963667,933406,3110,4595,2259,0.006999999999999999,0.02,0.054
7,Dadra and Nagar Haveli and Daman and Diu,10796,10066,9750,33,48,24,0.009000000000000001,0.013000000000000001,0.044
8,Delhi,1572724,1466273,1420229,4732,6992,3436,0.011,0.027999999999999997,0.072
9,Goa,154550,144089,139565,466,688,338,0.002,0.005,0.006
10,Gujarat,854470,796635,771619,2572,3799,1867,0.004,0.008,0.023
11,Haryana,789421,735988,712877,2376,3509,1725,0.003,0.002,0.005
12,Himachal Pradesh,184205,171737,166345,555,819,403,0.008,0.023,0.07
13,Jammu and Kashmir,278864,259989,251825,839,1240,609,0.0,0.006,0.002
14,Jharkhand,357655,333447,322976,1076,1591,782,0.006,0.015,0.032
15,Karnataka,2521575,2350900,2277077,7586,11210,5510,0.004,0.011000000000000001,0.012
16,Kerala,2439816,2274676,2203246,7340,10846,5331,0.004,0.001,0.001
17,Ladakh,18650,17388,16842,56,83,41,0.006,0.015,0.044
18,Lakshadweep,5608,5229,5065,17,25,13,0.031,0.046,0.103
19,Madhya Pradesh,829224,773097,748820,2494,3686,1812,0.006,0.012,0.037
20,Maharashtra,6078898,5667443,5489473,18287,27023,13283,0.009000000000000001,0.023,0.067
21,Manipur,45054,42004,40685,136,201,99,0.005,0.004,0.002
22,Meghalaya,26955,25130,24341,82,121,59,0.013,0.035,0.057
23,Mizoram,10199,9509,9210,32,46,23,0.013,0.024,0.035
24,Nagaland,20637,19240,18636,63,92,46,0.001,0.005,0.004
25,Odisha,700647,653223,632710,2108,3115,1531,0.004,0.016,0.018
26,Puducherry,96668,90125,87295,291,430,212,0.003,0.019,0.047
27,Punjab,567491,529080,512466,1707,2523,1241,0.0,0.001,0.002
28,Rajasthan,979884,913560,884872,2948,4356,2142,0.0,0.001,0.004
29,Sikkim,12912,12038,11660,39,58,29,0.008,0.015,0.03
30,Tamil Nadu,1834659,1710478,1656766,5519,8156,4009,0.006999999999999999,0.023,0.03
31,Telangana,599205,558647,541105,1803,2663,1309,0.006,0.018000000000000002,0.058
32,Tripura,47121,43931,42552,143,210,104,0.004,0.005,0.022
33,Uttarakhand,327284,305132,295550,985,1455,715,0.001,0.006999999999999999,0.037
34,Uttar Pradesh,1832070,1708066,1654429,5512,8144,4003,0.008,0.021,0.05
35,West Bengal,1296103,1208375,1170430,3899,5762,2832,0.003,0.011000000000000001,0.014
