,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8985,8581,8361,42,5,2,0.002,0.004,0.029
1,Andhra Pradesh,2269335,2167268,2111822,10295,1169,439,0.013,0.04,0.09
2,Arunachal Pradesh,60679,57950,56468,276,32,13,0.012,0.037,0.086
3,Assam,685253,654433,637690,3109,353,133,0.01,0.034,0.08
4,Bihar,817303,780543,760575,3708,421,158,0.008,0.022,0.06
5,Chandigarh,75602,72201,70354,343,40,15,0.0,0.009,0.042
6,Chhattisgarh,1119427,1069079,1041728,5079,577,217,0.01,0.031,0.074
7,Dadra and Nagar Haveli and Daman and Diu,11773,11244,10956,54,7,3,0.012,0.036,0.082
8,Delhi,1709371,1632489,1590725,7755,881,331,0.002,0.0,0.016
9,Goa,208648,199264,194166,947,108,41,0.006,0.013,0.04
10,Gujarat,946047,903497,880382,4292,488,183,0.007,0.02,0.051
11,Haryana,871507,832310,811016,3955,450,169,0.007,0.023,0.06
12,Himachal Pradesh,254173,242742,236531,1153,131,50,0.009,0.031,0.073
13,Jammu and Kashmir,376281,359357,350164,1707,194,73,0.012,0.035,0.081
14,Jharkhand,416263,397541,387370,1889,215,81,0.002,0.006,0.016
15,Karnataka,3337967,3187836,3106281,15143,1719,645,0.01,0.03,0.074
16,Kerala,5765110,5505814,5364958,26154,2968,1114,0.013,0.038,0.085
17,Ladakh,24718,23606,23003,113,13,5,0.008,0.029,0.074
18,Lakshadweep,11354,10843,10566,52,6,3,0.014,0.041,0.093
19,Madhya Pradesh,875599,836218,814825,3973,451,169,0.011,0.034,0.08
20,Maharashtra,7576111,7235362,7050259,34370,3901,1464,0.009,0.024,0.055
21,Manipur,137531,131345,127985,625,71,27,0.013,0.04,0.089
22,Meghalaya,92942,88762,86492,422,49,18,0.013,0.039,0.087
23,Mizoram,160771,153540,149612,730,83,31,0.004,0.021,0.053
24,Nagaland,35195,33612,32752,160,19,8,0.013,0.04,0.089
25,Odisha,1172013,1119300,1090665,5318,604,227,0.009,0.029,0.073
26,Puducherry,142960,136530,133038,649,74,28,0.01,0.032,0.079
27,Punjab,681339,650695,634048,3092,351,132,0.008,0.022,0.059
28,Rajasthan,1070222,1022087,995939,4855,552,207,0.008,0.025,0.065
29,Sikkim,35771,34162,33288,163,19,8,0.011,0.034,0.082
30,Tamil Nadu,3066258,2928348,2853432,13911,1579,592,0.009,0.027,0.069
31,Telangana,758160,724061,705537,3440,391,147,0.011,0.032,0.072
32,Tripura,94262,90023,87719,428,49,19,0.007,0.03,0.076
33,Uttarakhand,383710,366453,357078,1741,198,75,0.01,0.029,0.072
34,Uttar Pradesh,1902181,1816627,1770152,8629,980,367,0.009,0.028,0.072
35,West Bengal,1933201,1846252,1799019,8771,995,374,0.003,0.005,0.019
