,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10931,10568,10354,17,23,1,0.011,0.028,0.064
1,Andhra Pradesh,2481130,2398831,2350173,3699,5168,245,0.011,0.03,0.069
2,Arunachal Pradesh,69049,66759,65405,104,144,7,0.011,0.029,0.067
3,Assam,775578,749852,734642,1157,1616,78,0.011,0.029,0.068
4,Bihar,892203,862609,845112,1330,1859,89,0.011,0.028,0.067
5,Chandigarh,100782,97439,95462,151,211,10,0.011,0.028,0.066
6,Chhattisgarh,1234191,1193254,1169049,1840,2571,122,0.011,0.029,0.069
7,Dadra and Nagar Haveli and Daman and Diu,12274,11866,11626,18,26,2,0.011,0.03,0.069
8,Delhi,2071720,2003001,1962372,3088,4315,206,0.011,0.029,0.068
9,Goa,266803,257953,252721,398,556,27,0.011,0.028,0.066
10,Gujarat,1321472,1277638,1251723,1970,2753,131,0.011,0.028,0.066
11,Haryana,1088557,1052449,1031101,1623,2267,108,0.011,0.029,0.067
12,Himachal Pradesh,306942,296761,290742,458,640,31,0.011,0.028,0.066
13,Jammu and Kashmir,486821,470673,461126,726,1014,49,0.011,0.029,0.068
14,Jharkhand,466186,450723,441581,695,971,46,0.011,0.029,0.068
15,Karnataka,4247574,4106682,4023383,6332,8846,420,0.011,0.029,0.068
16,Kerala,7123407,6887124,6747425,10618,14835,705,0.011,0.029,0.066
17,Ladakh,30499,29487,28889,46,64,3,0.011,0.029,0.068
18,Lakshadweep,12183,11779,11540,19,26,2,0.011,0.03,0.07
19,Madhya Pradesh,1116098,1079077,1057189,1664,2325,111,0.011,0.03,0.069
20,Maharashtra,8544233,8260822,8093259,12735,17795,845,0.011,0.029,0.067
21,Manipur,146716,141849,138972,219,306,15,0.011,0.029,0.069
22,Meghalaya,100470,97137,95167,150,210,10,0.011,0.029,0.069
23,Mizoram,245379,237240,232427,366,512,25,0.011,0.029,0.067
24,Nagaland,37946,36687,35943,57,80,4,0.011,0.03,0.069
25,Odisha,1380806,1335005,1307926,2058,2876,137,0.011,0.029,0.067
26,Puducherry,178977,173040,169530,267,373,18,0.01,0.027,0.065
27,Punjab,816274,789198,773190,1217,1700,82,0.011,0.029,0.068
28,Rajasthan,1376756,1331089,1304089,2053,2868,136,0.011,0.03,0.069
29,Sikkim,42092,40696,39870,63,88,5,0.01,0.027,0.065
30,Tamil Nadu,3737856,3613871,3540567,5572,7785,370,0.01,0.028,0.064
31,Telangana,860532,831988,815112,1282,1792,85,0.011,0.028,0.065
32,Tripura,107862,104284,102169,162,225,12,0.011,0.029,0.068
33,Uttarakhand,468826,453275,444081,699,976,47,0.011,0.03,0.069
34,Uttar Pradesh,2235358,2161211,2117373,3332,4656,221,0.011,0.029,0.069
35,West Bengal,2190186,2117538,2074585,3265,4562,217,0.01,0.026,0.061
