,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5797,5283,5228,32,16,95,0.017,0.051,0.155
1,Andhra Pradesh,1028669,937435,927642,5629,2842,16691,0.017,0.052000000000000005,0.157
2,Arunachal Pradesh,19486,17757,17572,107,54,317,0.017,0.052000000000000005,0.157
3,Assam,251515,229208,226814,1377,695,4081,0.017,0.052000000000000005,0.157
4,Bihar,302264,275456,272578,1654,836,4905,0.016,0.048,0.152
5,Chandigarh,24490,22318,22085,135,68,398,0.016,0.049,0.148
6,Chhattisgarh,356564,324940,321545,1951,985,5786,0.017,0.05,0.15
7,Dadra and Nagar Haveli and Daman and Diu,3935,3586,3548,22,11,64,0.018000000000000002,0.052000000000000005,0.158
8,Delhi,736590,671262,664249,4031,2035,11952,0.017,0.052000000000000005,0.156
9,Goa,62511,56967,56372,343,173,1014,0.016,0.049,0.148
10,Gujarat,305526,278429,275520,1672,844,4958,0.016,0.049,0.15
11,Haryana,310955,283377,280416,1702,860,5046,0.017,0.051,0.155
12,Himachal Pradesh,67138,61184,60545,368,186,1090,0.016,0.05,0.149
13,Jammu and Kashmir,144720,131885,130507,792,400,2349,0.017,0.051,0.154
14,Jharkhand,137900,125669,124356,755,381,2238,0.017,0.051,0.154
15,Karnataka,1091945,995099,984704,5976,3017,17718,0.017,0.051,0.154
16,Kerala,1131517,1031161,1020389,6192,3126,18360,0.012,0.036000000000000004,0.111
17,Ladakh,11298,10295,10188,62,32,184,0.017,0.051,0.154
18,Lakshadweep,193,176,174,1,1,3,0.054000000000000006,0.036000000000000004,0.169
19,Madhya Pradesh,297246,270883,268053,1627,821,4823,0.017,0.05,0.151
20,Maharashtra,2371872,2161509,2138928,12979,6552,38486,0.016,0.048,0.147
21,Manipur,33733,30740,30419,185,94,548,0.017,0.052000000000000005,0.155
22,Meghalaya,16084,14658,14505,88,45,261,0.017,0.049,0.147
23,Mizoram,5081,4630,4582,28,15,83,0.017,0.051,0.154
24,Nagaland,14085,12836,12702,78,39,229,0.017,0.051,0.151
25,Odisha,388748,354270,350569,2127,1074,6308,0.017,0.051,0.155
26,Puducherry,45559,41518,41085,249,126,739,0.016,0.05,0.151
27,Punjab,202622,184652,182723,1109,560,3288,0.016,0.049,0.148
28,Rajasthan,368590,335899,332390,2018,1019,5981,0.017,0.051,0.155
29,Sikkim,7074,6447,6379,39,20,115,0.017,0.052000000000000005,0.155
30,Tamil Nadu,975618,889090,879802,5339,2695,15830,0.017,0.051,0.153
31,Telangana,342662,312271,309009,1876,947,5560,0.017,0.051,0.153
32,Tripura,38613,35189,34821,212,107,627,0.017,0.052000000000000005,0.157
33,Uttarakhand,111822,101904,100839,612,309,1815,0.017,0.051,0.153
34,Uttar Pradesh,696421,634655,628025,3812,1924,11301,0.017,0.052000000000000005,0.156
35,West Bengal,661777,603083,596782,3622,1828,10739,0.017,0.051,0.155
