,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10185,9746,9499,13,11,1,0.004,0.003,0.005
1,Andhra Pradesh,2371058,2268870,2211379,2870,2383,62,0.007,0.021,0.052
2,Arunachal Pradesh,64592,61808,60242,78,66,2,0.01,0.02,0.038
3,Assam,753312,720845,702579,912,758,20,0.011,0.018,0.017
4,Bihar,882389,844359,822964,1069,887,23,0.011,0.029,0.056
5,Chandigarh,93176,89160,86901,113,94,3,0.004,0.002,0.013
6,Chhattisgarh,1191393,1140046,1111158,1442,1198,31,0.01,0.026,0.053
7,Dadra and Nagar Haveli and Daman and Diu,12177,11652,11357,15,13,1,0.012,0.032,0.069
8,Delhi,1948173,1864210,1816972,2359,1959,51,0.009,0.022,0.039
9,Goa,249475,238723,232674,302,252,7,0.007,0.009,0.001
10,Gujarat,1155343,1105550,1077536,1399,1162,30,0.002,0.019,0.051
11,Haryana,988182,945594,921633,1197,994,27,0.006,0.011,0.015
12,Himachal Pradesh,283054,270855,263992,343,285,8,0.011,0.017,0.018
13,Jammu and Kashmir,431889,413275,402803,523,435,11,0.002,0.008,0.015
14,Jharkhand,457142,437439,426355,554,460,12,0.011,0.028,0.05
15,Karnataka,3824864,3660020,3567277,4629,3845,99,0.0,0.001,0.003
16,Kerala,6135881,5871436,5722657,7427,6169,159,0.006,0.016,0.038
17,Ladakh,26809,25653,25004,32,27,1,0.008,0.014,0.033
18,Lakshadweep,11712,11208,10924,15,13,1,0.011,0.03,0.061
19,Madhya Pradesh,972242,930340,906766,1177,978,26,0.001,0.003,0.012
20,Maharashtra,8162794,7810993,7613067,9880,8205,212,0.008,0.022,0.046
21,Manipur,141431,135336,131907,172,143,4,0.011,0.029,0.066
22,Meghalaya,96184,92039,89707,116,97,3,0.01,0.028,0.063
23,Mizoram,174133,166629,162407,211,175,5,0.011,0.021,0.037
24,Nagaland,36519,34945,34059,45,37,2,0.011,0.03,0.067
25,Odisha,1309857,1253405,1221644,1586,1317,34,0.007,0.017,0.025
26,Puducherry,165506,158373,154360,201,167,5,0.001,0.007,0.015
27,Punjab,775747,742314,723504,940,780,20,0.006,0.01,0.013
28,Rajasthan,1228572,1175622,1145833,1488,1235,32,0.001,0.002,0.0
29,Sikkim,40211,38478,37503,49,41,2,0.008,0.015,0.022
30,Tamil Nadu,3407666,3260802,3178176,4124,3426,89,0.004,0.01,0.022
31,Telangana,798983,764549,745176,968,803,21,0.009,0.023,0.051
32,Tripura,106771,102169,99580,130,108,3,0.011,0.022,0.016
33,Uttarakhand,435367,416603,406047,527,437,12,0.005,0.005,0.006
34,Uttar Pradesh,2116826,2025595,1974267,2562,2128,56,0.007,0.016,0.026
35,West Bengal,2136861,2044766,1992953,2586,2149,56,0.01,0.027,0.052
