,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11287,11016,10854,27,13,3,0.008,0.022,0.048
1,Andhra Pradesh,2453747,2394966,2359540,5609,2796,378,0.008,0.022,0.048
2,Arunachal Pradesh,70273,68590,67575,161,80,12,0.008,0.022,0.048
3,Assam,782184,763447,752154,1788,892,121,0.008,0.022,0.048
4,Bihar,896519,875043,862099,2050,1022,138,0.008,0.022,0.048
5,Chandigarh,105547,103018,101495,242,121,17,0.008,0.022,0.048
6,Chhattisgarh,1245003,1215178,1197204,2846,1419,192,0.008,0.022,0.048
7,Dadra and Nagar Haveli and Daman and Diu,12153,11862,11686,28,14,2,0.008,0.022,0.048
8,Delhi,2139261,2088013,2057128,4890,2439,329,0.008,0.022,0.048
9,Goa,275872,269263,265280,631,314,43,0.008,0.022,0.048
10,Gujarat,1353680,1321252,1301709,3095,1543,209,0.008,0.022,0.048
11,Haryana,1130954,1103862,1087534,2586,1290,174,0.008,0.022,0.048
12,Himachal Pradesh,338305,330201,325316,773,386,53,0.008,0.022,0.048
13,Jammu and Kashmir,505270,493166,485871,1156,576,78,0.008,0.022,0.048
14,Jharkhand,465262,454117,447400,1064,530,72,0.008,0.022,0.048
15,Karnataka,4285842,4183172,4121295,9797,4884,660,0.008,0.022,0.048
16,Kerala,7239735,7066302,6961779,16549,8250,1114,0.008,0.022,0.048
17,Ladakh,31013,30270,29822,71,36,5,0.008,0.022,0.048
18,Lakshadweep,11967,11681,11508,27,14,3,0.008,0.022,0.048
19,Madhya Pradesh,1107373,1080845,1064858,2532,1262,171,0.008,0.022,0.048
20,Maharashtra,8563883,8358730,8235089,19576,9759,1319,0.008,0.022,0.048
21,Manipur,146736,143221,141102,336,168,23,0.008,0.022,0.048
22,Meghalaya,101621,99186,97719,233,116,16,0.008,0.022,0.048
23,Mizoram,250980,244967,241344,574,286,39,0.008,0.022,0.048
24,Nagaland,37769,36865,36319,87,44,6,0.008,0.022,0.048
25,Odisha,1413219,1379365,1358961,3231,1611,218,0.008,0.022,0.048
26,Puducherry,186080,181622,178936,425,213,29,0.008,0.022,0.048
27,Punjab,830622,810723,798731,1899,947,128,0.008,0.022,0.048
28,Rajasthan,1390489,1357179,1337104,3179,1585,215,0.008,0.022,0.048
29,Sikkim,46984,45858,45180,108,54,8,0.008,0.022,0.048
30,Tamil Nadu,3784920,3694250,3639605,8652,4313,583,0.008,0.022,0.048
31,Telangana,885028,863826,851049,2024,1009,137,0.008,0.022,0.048
32,Tripura,113495,110776,109138,260,130,18,0.008,0.022,0.048
33,Uttarakhand,474382,463018,456169,1084,541,73,0.008,0.022,0.048
34,Uttar Pradesh,2248916,2195041,2162573,5141,2563,347,0.008,0.022,0.048
35,West Bengal,2227714,2174347,2142185,5092,2539,343,0.008,0.022,0.048
