,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11192,10979,10838,9,19,2,0.007,0.019,0.042
1,Andhra Pradesh,2433504,2387271,2356628,1726,3979,319,0.007,0.019,0.042
2,Arunachal Pradesh,69699,68375,67498,50,115,10,0.007,0.019,0.042
3,Assam,775698,760962,751194,551,1268,102,0.007,0.019,0.042
4,Bihar,889145,872253,861056,631,1454,116,0.007,0.019,0.042
5,Chandigarh,104686,102696,101378,75,172,15,0.007,0.019,0.042
6,Chhattisgarh,1235035,1211572,1196020,876,2019,162,0.007,0.019,0.042
7,Dadra and Nagar Haveli and Daman and Diu,12051,11822,11670,9,20,2,0.007,0.019,0.042
8,Delhi,2122017,2081703,2054982,1505,3469,278,0.007,0.019,0.042
9,Goa,273993,268787,265337,195,449,36,0.007,0.019,0.042
10,Gujarat,1342851,1317339,1300429,952,2195,176,0.007,0.019,0.042
11,Haryana,1121694,1100383,1086259,796,1834,147,0.007,0.019,0.042
12,Himachal Pradesh,335730,329351,325124,239,549,44,0.007,0.019,0.042
13,Jammu and Kashmir,501121,491601,485291,355,820,66,0.007,0.019,0.042
14,Jharkhand,461397,452631,446821,328,754,61,0.007,0.019,0.042
15,Karnataka,4256237,4175376,4121780,3018,6958,556,0.007,0.018,0.042
16,Kerala,7190761,7054148,6963601,5099,11754,940,0.007,0.019,0.042
17,Ladakh,30789,30204,29816,22,51,5,0.007,0.019,0.042
18,Lakshadweep,11867,11641,11492,9,20,2,0.007,0.019,0.042
19,Madhya Pradesh,1098395,1077527,1063696,779,1796,144,0.007,0.019,0.042
20,Maharashtra,8497827,8336382,8229376,6026,13891,1110,0.007,0.019,0.042
21,Manipur,145570,142805,140972,104,238,20,0.007,0.019,0.042
22,Meghalaya,100825,98909,97640,72,165,14,0.007,0.019,0.042
23,Mizoram,249031,244300,241164,177,407,33,0.007,0.019,0.042
24,Nagaland,37458,36746,36275,27,61,5,0.007,0.019,0.042
25,Odisha,1401775,1375144,1357492,995,2292,183,0.007,0.019,0.042
26,Puducherry,184673,181165,178839,132,302,25,0.007,0.019,0.042
27,Punjab,825080,809405,799015,585,1349,109,0.007,0.019,0.042
28,Rajasthan,1379055,1352854,1335489,978,2255,180,0.007,0.019,0.042
29,Sikkim,46712,45824,45236,34,77,7,0.007,0.019,0.042
30,Tamil Nadu,3754217,3682893,3635619,2663,6137,491,0.007,0.019,0.042
31,Telangana,878086,861403,850346,623,1436,115,0.007,0.019,0.042
32,Tripura,112825,110682,109261,80,185,15,0.007,0.018,0.042
33,Uttarakhand,470483,461545,455621,334,770,62,0.007,0.019,0.042
34,Uttar Pradesh,2230381,2188007,2159922,1582,3646,292,0.007,0.019,0.042
35,West Bengal,2211165,2169156,2141313,1568,3615,290,0.007,0.019,0.042
