,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10708,10170,9929,5,13,3,0.012,0.03,0.052
1,Andhra Pradesh,2488532,2363570,2307551,1251,2755,634,0.011,0.028,0.051
2,Arunachal Pradesh,68227,64802,63266,34,76,18,0.008,0.027,0.049
3,Assam,783177,743849,726220,394,867,201,0.011,0.033,0.063
4,Bihar,900581,855358,835086,453,998,230,0.013,0.036,0.076
5,Chandigarh,97829,92917,90715,50,109,25,0.01,0.028,0.051
6,Chhattisgarh,1230796,1168992,1141285,619,1363,314,0.011,0.032,0.065
7,Dadra and Nagar Haveli and Daman and Diu,12362,11741,11463,7,14,4,0.013,0.037,0.081
8,Delhi,2000852,1900379,1855339,1006,2215,510,0.012,0.034,0.07
9,Goa,261173,248059,242179,132,290,67,0.011,0.029,0.053
10,Gujarat,1268835,1205120,1176558,638,1405,324,0.008,0.016,0.011
11,Haryana,1038030,985906,962539,522,1150,265,0.01,0.027,0.05
12,Himachal Pradesh,296859,281952,275270,150,329,76,0.008,0.025,0.052
13,Jammu and Kashmir,476008,452105,441390,240,528,122,0.008,0.013,0.008
14,Jharkhand,468492,444967,434421,236,519,120,0.012,0.035,0.073
15,Karnataka,4164515,3955394,3861648,2094,4611,1062,0.007,0.017,0.02
16,Kerala,6587270,6256491,6108206,3311,7293,1679,0.007,0.016,0.026
17,Ladakh,28447,27019,26378,15,32,8,0.009,0.021,0.04
18,Lakshadweep,12118,11510,11237,7,14,4,0.011,0.032,0.063
19,Madhya Pradesh,1057674,1004563,980754,532,1171,270,0.005,0.012,0.019
20,Maharashtra,8440727,8016877,7826870,4243,9345,2151,0.012,0.032,0.064
21,Manipur,145676,138361,135082,74,162,37,0.011,0.032,0.067
22,Meghalaya,99585,94584,92342,51,111,26,0.011,0.03,0.062
23,Mizoram,191335,181727,177420,97,213,49,0.001,0.01,0.011
24,Nagaland,37611,35723,34876,19,42,10,0.012,0.034,0.066
25,Odisha,1365672,1297094,1266352,687,1512,348,0.011,0.03,0.057
26,Puducherry,176281,167428,163460,89,196,46,0.01,0.026,0.037
27,Punjab,812831,772015,753717,409,901,207,0.01,0.029,0.054
28,Rajasthan,1318862,1252635,1222947,663,1460,336,0.008,0.017,0.029
29,Sikkim,41708,39614,38676,22,47,11,0.012,0.031,0.06
30,Tamil Nadu,3657000,3473364,3391042,1838,4049,932,0.008,0.02,0.031
31,Telangana,835109,793174,774376,421,925,213,0.01,0.028,0.054
32,Tripura,109719,104209,101739,56,122,29,0.012,0.036,0.074
33,Uttarakhand,460663,437531,427160,232,510,118,0.011,0.026,0.044
34,Uttar Pradesh,2207774,2096911,2047213,1111,2444,563,0.01,0.029,0.057
35,West Bengal,2181502,2071958,2022850,1097,2415,556,0.013,0.036,0.076
