,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5065,4321,4025,42,66,111,0.042,0.10099999999999999,0.238
1,Andhra Pradesh,927828,791583,737377,7508,11916,20199,0.035,0.081,0.189
2,Arunachal Pradesh,13417,11447,10663,109,172,293,0.024,0.039,0.078
3,Assam,241297,205864,191767,1953,3099,5254,0.036000000000000004,0.07200000000000001,0.157
4,Bihar,243429,207683,193461,1970,3127,5300,0.037000000000000005,0.087,0.203
5,Chandigarh,16032,13678,12741,130,206,350,0.031,0.076,0.167
6,Chhattisgarh,155940,133041,123932,1262,2003,3395,0.021,0.036000000000000004,0.054
7,Dadra and Nagar Haveli and Daman and Diu,4019,3429,3194,33,52,88,0.042,0.10099999999999999,0.241
8,Delhi,375012,319944,298035,3035,4817,8165,0.034,0.075,0.176
9,Goa,45231,38589,35947,367,582,985,0.029,0.057999999999999996,0.146
10,Gujarat,183643,156676,145947,1486,2359,3998,0.035,0.08,0.183
11,Haryana,172478,147151,137074,1396,2216,3755,0.033,0.07400000000000001,0.166
12,Himachal Pradesh,20288,17309,16124,165,261,442,0.029,0.061,0.125
13,Jammu and Kashmir,101413,86521,80597,821,1303,2209,0.03,0.066,0.149
14,Jharkhand,112108,95646,89096,907,1440,2441,0.035,0.075,0.156
15,Karnataka,814723,695086,647488,6593,10464,17736,0.03,0.062,0.141
16,Kerala,280268,239112,222739,2268,3600,6102,0.001,0.025,0.042
17,Ladakh,5815,4961,4622,48,75,127,0.028,0.053,0.155
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,173422,147956,137825,1403,2228,3776,0.029,0.061,0.131
20,Maharashtra,1859504,1586449,1477813,15046,23882,40482,0.033,0.07200000000000001,0.167
21,Manipur,14962,12765,11891,121,193,326,0.018000000000000002,0.048,0.092
22,Meghalaya,7921,6757,6295,65,102,172,0.005,0.006999999999999999,0.087
23,Mizoram,2761,2356,2195,23,36,61,0.018000000000000002,0.05,0.109
24,Nagaland,8295,7077,6592,68,107,182,0.032,0.063,0.16
25,Odisha,297117,253487,236129,2405,3816,6469,0.028,0.059000000000000004,0.129
26,Puducherry,37458,31958,29770,303,482,816,0.026,0.055,0.135
27,Punjab,152557,130156,121243,1235,1960,3322,0.035,0.076,0.171
28,Rajasthan,183384,156456,145742,1484,2356,3993,0.028,0.059000000000000004,0.135
29,Sikkim,4060,3464,3227,34,52,89,0.03,0.055999999999999994,0.145
30,Tamil Nadu,799304,681932,635235,6468,10266,17401,0.035,0.081,0.188
31,Telangana,259038,221001,205867,2096,3327,5640,0.035,0.078,0.184
32,Tripura,34857,29738,27702,283,448,759,0.037000000000000005,0.078,0.168
33,Uttarakhand,65058,55505,51705,527,836,1417,0.038,0.077,0.162
34,Uttar Pradesh,534277,455822,424608,4323,6862,11631,0.034,0.079,0.182
35,West Bengal,346082,295262,275044,2801,4445,7535,0.031,0.07,0.162
