,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11253,10974,10845,15,4,6,0.007,0.021,0.042
1,Andhra Pradesh,2446426,2385713,2357702,3258,774,1301,0.007,0.021,0.042
2,Arunachal Pradesh,70079,68340,67537,94,22,37,0.007,0.021,0.042
3,Assam,779875,760521,751592,1039,247,416,0.007,0.021,0.042
4,Bihar,893908,871723,861488,1191,283,476,0.007,0.021,0.042
5,Chandigarh,105248,102636,101431,141,34,56,0.007,0.021,0.042
6,Chhattisgarh,1241356,1210550,1196336,1654,393,660,0.007,0.021,0.042
7,Dadra and Nagar Haveli and Daman and Diu,12117,11816,11677,17,4,7,0.007,0.021,0.042
8,Delhi,2133324,2080381,2055955,2841,675,1135,0.007,0.021,0.042
9,Goa,275272,268441,265290,367,87,147,0.007,0.021,0.042
10,Gujarat,1349792,1316295,1300840,1798,427,718,0.007,0.021,0.042
11,Haryana,1127711,1099724,1086812,1502,357,600,0.007,0.021,0.042
12,Himachal Pradesh,337533,329156,325291,450,107,180,0.007,0.021,0.042
13,Jammu and Kashmir,503812,491309,485541,671,160,268,0.007,0.021,0.042
14,Jharkhand,463883,452371,447060,619,148,247,0.007,0.021,0.042
15,Karnataka,4273641,4167583,4118650,5691,1352,2272,0.007,0.021,0.042
16,Kerala,7219490,7040323,6957661,9614,2283,3839,0.007,0.021,0.042
17,Ladakh,30941,30173,29819,42,10,17,0.007,0.021,0.042
18,Lakshadweep,11931,11635,11499,16,5,7,0.007,0.021,0.042
19,Madhya Pradesh,1104288,1076883,1064239,1471,350,587,0.007,0.021,0.042
20,Maharashtra,8541111,8329147,8231352,11374,2701,4542,0.007,0.021,0.042
21,Manipur,146361,142729,141053,196,47,78,0.007,0.021,0.042
22,Meghalaya,101372,98856,97695,136,32,54,0.007,0.021,0.042
23,Mizoram,250386,244172,241305,334,80,133,0.007,0.021,0.042
24,Nagaland,37662,36727,36296,51,13,21,0.007,0.021,0.042
25,Odisha,1409299,1374325,1358189,1877,446,749,0.007,0.021,0.042
26,Puducherry,185570,180965,178840,248,59,99,0.007,0.021,0.042
27,Punjab,829526,808940,799442,1105,263,442,0.007,0.021,0.042
28,Rajasthan,1386395,1351988,1336114,1847,439,737,0.007,0.021,0.042
29,Sikkim,46962,45796,45259,63,15,25,0.007,0.021,0.042
30,Tamil Nadu,3773852,3680196,3636986,5026,1194,2007,0.007,0.021,0.042
31,Telangana,882632,860728,850622,1176,280,469,0.007,0.021,0.042
32,Tripura,113397,110583,109285,152,36,61,0.007,0.021,0.042
33,Uttarakhand,473036,461297,455880,631,150,252,0.007,0.021,0.042
34,Uttar Pradesh,2242425,2186775,2161099,2987,710,1193,0.007,0.021,0.042
35,West Bengal,2222615,2167456,2142007,2960,703,1183,0.007,0.021,0.042
