,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11259,10992,10849,8,14,2,0.007,0.021,0.045
1,Andhra Pradesh,2447766,2389618,2358616,1460,2925,280,0.007,0.021,0.045
2,Arunachal Pradesh,70118,68452,67564,42,85,8,0.007,0.021,0.045
3,Assam,780288,761752,751869,466,932,90,0.007,0.021,0.045
4,Bihar,894393,873147,861818,534,1069,102,0.007,0.021,0.045
5,Chandigarh,105301,102799,101466,63,126,13,0.007,0.021,0.045
6,Chhattisgarh,1242034,1212528,1196797,741,1484,142,0.007,0.021,0.045
7,Dadra and Nagar Haveli and Daman and Diu,12123,11835,11681,8,15,2,0.007,0.021,0.045
8,Delhi,2134227,2083527,2056496,1273,2550,244,0.007,0.021,0.045
9,Goa,275387,268845,265357,165,329,32,0.007,0.021,0.045
10,Gujarat,1350455,1318374,1301270,806,1614,154,0.007,0.021,0.045
11,Haryana,1128252,1101449,1087159,673,1348,129,0.007,0.021,0.045
12,Himachal Pradesh,337666,329644,325367,202,404,39,0.007,0.021,0.045
13,Jammu and Kashmir,504077,492102,485718,301,603,58,0.007,0.021,0.045
14,Jharkhand,464131,453106,447227,278,556,53,0.007,0.021,0.045
15,Karnataka,4275799,4174226,4120070,2550,5108,488,0.007,0.021,0.045
16,Kerala,7223188,7051597,6960111,4307,8629,824,0.007,0.021,0.045
17,Ladakh,30952,30216,29825,19,37,4,0.007,0.021,0.045
18,Lakshadweep,11938,11654,11503,8,15,2,0.007,0.021,0.045
19,Madhya Pradesh,1104681,1078439,1064447,660,1320,126,0.007,0.021,0.045
20,Maharashtra,8544243,8341270,8233051,5095,10208,975,0.007,0.021,0.045
21,Manipur,146440,142962,141107,88,175,17,0.007,0.021,0.045
22,Meghalaya,101408,98999,97715,61,122,12,0.007,0.021,0.045
23,Mizoram,250520,244569,241396,150,300,29,0.007,0.021,0.045
24,Nagaland,37681,36786,36309,23,46,5,0.007,0.021,0.045
25,Odisha,1410032,1376535,1358676,841,1685,162,0.007,0.021,0.045
26,Puducherry,185669,181258,178906,112,223,22,0.007,0.021,0.045
27,Punjab,828665,808979,798484,495,990,95,0.007,0.021,0.045
28,Rajasthan,1387150,1354198,1336629,828,1657,158,0.007,0.021,0.045
29,Sikkim,46965,45850,45255,29,56,5,0.007,0.021,0.045
30,Tamil Nadu,3775831,3686134,3638311,2252,4510,431,0.007,0.021,0.045
31,Telangana,883047,862070,850885,527,1055,101,0.007,0.021,0.045
32,Tripura,113441,110746,109309,68,136,13,0.007,0.021,0.045
33,Uttarakhand,473268,462025,456031,283,566,54,0.007,0.021,0.045
34,Uttar Pradesh,2243573,2190276,2161859,1338,2681,256,0.007,0.021,0.045
35,West Bengal,2223322,2170506,2142346,1326,2657,254,0.007,0.021,0.045
