,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8336,7781,7590,4,5,51,0.038,0.033,0.113
1,Andhra Pradesh,2140688,1998099,1949125,791,1234,12865,0.037000000000000005,0.028999999999999998,0.103
2,Arunachal Pradesh,44922,41930,40902,17,27,271,0.023,0.0,0.036
3,Assam,596501,556769,543122,221,344,3586,0.033,0.021,0.08
4,Bihar,804646,751050,732641,297,464,4836,0.037000000000000005,0.033,0.113
5,Chandigarh,68791,64209,62636,26,40,414,0.037000000000000005,0.033,0.112
6,Chhattisgarh,1110456,1036490,1011085,411,640,6673,0.037000000000000005,0.032,0.112
7,Dadra and Nagar Haveli and Daman and Diu,11778,10994,10724,5,8,71,0.037000000000000005,0.033,0.112
8,Delhi,1596408,1490073,1453551,590,921,9594,0.038,0.033,0.114
9,Goa,187797,175288,170992,70,109,1129,0.037000000000000005,0.031,0.106
10,Gujarat,916907,855833,834856,339,529,5511,0.038,0.033,0.114
11,Haryana,855763,798761,779183,317,494,5143,0.038,0.033,0.114
12,Himachal Pradesh,226614,211519,206335,85,131,1362,0.037000000000000005,0.032,0.109
13,Jammu and Kashmir,354681,331056,322942,131,205,2132,0.037000000000000005,0.031,0.109
14,Jharkhand,385297,359633,350818,143,223,2316,0.037000000000000005,0.033,0.113
15,Karnataka,3195517,2982667,2909560,1181,1843,19203,0.037000000000000005,0.031,0.108
16,Kerala,3418494,3190791,3112583,1264,1970,20544,0.035,0.022000000000000002,0.081
17,Ladakh,22475,20978,20464,9,13,136,0.037000000000000005,0.031,0.11
18,Lakshadweep,11147,10405,10149,4,7,67,0.037000000000000005,0.031,0.105
19,Madhya Pradesh,880623,821966,801819,326,507,5293,0.036000000000000004,0.031,0.112
20,Maharashtra,6858271,6401448,6244545,2534,3953,41216,0.036000000000000004,0.028999999999999998,0.103
21,Manipur,87457,81632,79631,33,51,526,0.026,0.001,0.031
22,Meghalaya,61018,56954,55558,23,35,367,0.032,0.011000000000000001,0.054
23,Mizoram,27479,25648,25020,11,16,165,0.016,0.015,0.014
24,Nagaland,28981,27050,26387,11,17,174,0.035,0.023,0.093
25,Odisha,1047579,977801,953835,388,604,6296,0.035,0.026000000000000002,0.094
26,Puducherry,132438,123616,120586,49,77,797,0.037000000000000005,0.03,0.105
27,Punjab,664886,620598,605387,246,384,3996,0.037000000000000005,0.033,0.112
28,Rajasthan,1060276,989652,965395,392,611,6372,0.038,0.033,0.114
29,Sikkim,24915,23255,22685,10,15,150,0.033,0.013000000000000001,0.056
30,Tamil Nadu,2804798,2617973,2553805,1037,1617,16856,0.036000000000000004,0.03,0.105
31,Telangana,703447,656591,640497,260,406,4228,0.036000000000000004,0.03,0.106
32,Tripura,79330,74046,72231,30,46,477,0.029,0.013999999999999999,0.065
33,Uttarakhand,379578,354295,345611,141,219,2282,0.037000000000000005,0.033,0.113
34,Uttar Pradesh,1899330,1772817,1729364,703,1095,11415,0.038,0.033,0.114
35,West Bengal,1683047,1570941,1532436,623,971,10115,0.037000000000000005,0.031,0.109
