,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11217,10979,10841,4,10,3,0.007,0.021,0.044
1,Andhra Pradesh,2438470,2386756,2356790,732,2086,450,0.007,0.02,0.044
2,Arunachal Pradesh,69851,68370,67511,22,61,13,0.007,0.02,0.044
3,Assam,777339,760853,751301,234,665,143,0.007,0.02,0.044
4,Bihar,891000,872104,861155,268,763,165,0.007,0.02,0.044
5,Chandigarh,104905,102680,101391,32,90,20,0.007,0.02,0.044
6,Chhattisgarh,1237319,1211078,1195873,371,1058,228,0.007,0.02,0.044
7,Dadra and Nagar Haveli and Daman and Diu,12077,11821,11673,4,11,3,0.007,0.021,0.044
8,Delhi,2126367,2081271,2055141,638,1818,392,0.007,0.02,0.044
9,Goa,274373,268554,265183,83,235,51,0.007,0.02,0.044
10,Gujarat,1345385,1316853,1300319,404,1151,248,0.007,0.02,0.044
11,Haryana,1124033,1100195,1086382,338,961,208,0.007,0.02,0.044
12,Himachal Pradesh,336435,329300,325166,101,288,62,0.007,0.02,0.044
13,Jammu and Kashmir,502174,491524,485353,151,430,93,0.007,0.02,0.044
14,Jharkhand,462375,452569,446887,139,396,86,0.007,0.02,0.044
15,Karnataka,4259724,4169385,4117037,1278,3643,784,0.007,0.02,0.044
16,Kerala,7195974,7043362,6954932,2159,6154,1324,0.007,0.02,0.044
17,Ladakh,30841,30187,29807,10,27,6,0.007,0.02,0.044
18,Lakshadweep,11893,11640,11495,4,10,3,0.007,0.02,0.044
19,Madhya Pradesh,1100696,1077353,1063826,330,942,203,0.007,0.02,0.044
20,Maharashtra,8513288,8332739,8228121,2554,7280,1567,0.007,0.02,0.044
21,Manipur,145885,142791,140998,44,125,27,0.007,0.02,0.044
22,Meghalaya,101042,98899,97657,31,87,19,0.007,0.02,0.044
23,Mizoram,249571,244279,241212,75,213,46,0.007,0.02,0.044
24,Nagaland,37539,36743,36282,12,33,7,0.007,0.02,0.044
25,Odisha,1404714,1374924,1357661,422,1202,259,0.007,0.02,0.044
26,Puducherry,184967,181044,178771,56,158,34,0.007,0.02,0.044
27,Punjab,826829,809294,799133,249,707,153,0.007,0.02,0.042
28,Rajasthan,1381886,1352579,1335597,415,1182,255,0.007,0.02,0.044
29,Sikkim,46807,45814,45239,15,40,9,0.007,0.02,0.044
30,Tamil Nadu,3761564,3681789,3635564,1129,3216,693,0.007,0.02,0.044
31,Telangana,879753,861095,850284,264,752,162,0.007,0.02,0.044
32,Tripura,113028,110632,109243,34,97,21,0.007,0.02,0.044
33,Uttarakhand,471496,461497,455703,142,404,87,0.007,0.02,0.044
34,Uttar Pradesh,2235122,2187720,2160253,671,1912,412,0.007,0.02,0.044
35,West Bengal,2215343,2168360,2141136,665,1894,408,0.007,0.02,0.044
