,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,4983,4548,4268,295,58,128,0.051,0.091,0.222
1,Andhra Pradesh,948881,865959,812634,56081,11045,24389,0.048,0.084,0.201
2,Arunachal Pradesh,16115,14707,13801,953,188,414,0.038,0.05,0.117
3,Assam,244418,223058,209322,14446,2846,6282,0.05,0.084,0.205
4,Bihar,247527,225896,211986,14630,2882,6362,0.048,0.08199999999999999,0.202
5,Chandigarh,16559,15112,14181,979,194,426,0.05,0.084,0.2
6,Chhattisgarh,190870,174189,163463,11281,2222,4906,0.037000000000000005,0.043,0.103
7,Dadra and Nagar Haveli and Daman and Diu,3888,3548,3330,230,46,100,0.052000000000000005,0.098,0.236
8,Delhi,397015,362320,340009,23465,4622,10204,0.043,0.066,0.171
9,Goa,49057,44770,42013,2900,571,1261,0.045,0.073,0.173
10,Gujarat,192491,175669,164852,11377,2241,4948,0.046,0.076,0.185
11,Haryana,181014,165196,155023,10699,2107,4653,0.045,0.07400000000000001,0.183
12,Himachal Pradesh,22665,20684,19410,1340,264,583,0.041,0.055999999999999994,0.146
13,Jammu and Kashmir,106155,96878,90912,6275,1236,2729,0.045,0.075,0.188
14,Jharkhand,116765,106560,99999,6901,1360,3001,0.049,0.081,0.196
15,Karnataka,919417,839069,787401,54340,10702,23631,0.043,0.064,0.149
16,Kerala,397937,363161,340798,23520,4632,10228,0.03,0.027999999999999997,0.031
17,Ladakh,6658,6077,5702,394,78,172,0.045,0.06,0.147
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,193254,176366,165506,11422,2250,4968,0.045,0.044000000000000004,0.137
20,Maharashtra,1928502,1759970,1651594,113978,22447,49567,0.046,0.078,0.195
21,Manipur,18007,16433,15421,1065,211,464,0.03,0.032,0.089
22,Meghalaya,10161,9273,8702,601,119,261,0.036000000000000004,0.039,0.113
23,Mizoram,2748,2508,2353,162,32,71,0.047,0.085,0.205
24,Nagaland,9305,8492,7969,551,109,240,0.038,0.066,0.133
25,Odisha,323219,294973,276809,19103,3763,8308,0.045,0.071,0.169
26,Puducherry,40094,36590,34337,2370,467,1031,0.045,0.075,0.18
27,Punjab,155079,141527,132812,9165,1806,3986,0.05,0.087,0.209
28,Rajasthan,207146,189044,177403,12243,2411,5324,0.041,0.061,0.144
29,Sikkim,4322,3944,3701,256,51,112,0.045,0.065,0.161
30,Tamil Nadu,831073,758445,711741,49118,9674,21361,0.047,0.079,0.19
31,Telangana,270023,246426,231252,15959,3144,6941,0.047,0.078,0.192
32,Tripura,35886,32750,30733,2121,418,923,0.049,0.083,0.201
33,Uttarakhand,69798,63699,59777,4126,813,1794,0.044,0.07400000000000001,0.185
34,Uttar Pradesh,550550,502438,471498,32539,6409,14151,0.048,0.081,0.197
35,West Bengal,383224,349734,328198,22650,4461,9850,0.041,0.061,0.149
