,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11155,10785,10583,31,5,2,0.011,0.031,0.065
1,Andhra Pradesh,2486772,2404324,2359400,6831,985,353,0.011,0.031,0.068
2,Arunachal Pradesh,70464,68128,66855,194,28,10,0.01,0.028,0.062
3,Assam,789722,763539,749272,2170,313,112,0.01,0.03,0.065
4,Bihar,899887,870052,853795,2473,357,128,0.011,0.031,0.067
5,Chandigarh,103404,99976,98108,285,41,15,0.009,0.028,0.059
6,Chhattisgarh,1244991,1203714,1181223,3420,493,177,0.01,0.03,0.066
7,Dadra and Nagar Haveli and Daman and Diu,12303,11896,11673,34,5,2,0.01,0.031,0.068
8,Delhi,2091724,2022374,1984586,5746,829,297,0.01,0.029,0.064
9,Goa,269302,260373,255508,740,107,39,0.01,0.03,0.066
10,Gujarat,1341541,1297063,1272827,3685,532,190,0.01,0.029,0.064
11,Haryana,1101249,1064738,1044844,3026,437,157,0.01,0.029,0.064
12,Himachal Pradesh,322941,312234,306400,888,128,46,0.008,0.023,0.05
13,Jammu and Kashmir,498233,481714,472713,1369,198,71,0.009,0.027,0.058
14,Jharkhand,469597,454028,445544,1290,186,67,0.01,0.031,0.067
15,Karnataka,4279131,4137257,4059954,11755,1694,606,0.01,0.03,0.066
16,Kerala,7169643,6931935,6802414,19695,2837,1016,0.011,0.031,0.068
17,Ladakh,30852,29830,29272,85,13,5,0.01,0.03,0.066
18,Lakshadweep,12168,11765,11545,34,5,3,0.011,0.032,0.069
19,Madhya Pradesh,1119931,1082800,1062568,3077,444,159,0.011,0.031,0.068
20,Maharashtra,8584841,8300213,8145126,23582,3398,1216,0.011,0.031,0.068
21,Manipur,148428,143507,140826,408,60,21,0.01,0.031,0.067
22,Meghalaya,102029,98647,96803,281,41,15,0.01,0.029,0.064
23,Mizoram,249159,240899,236397,685,99,36,0.01,0.029,0.063
24,Nagaland,38184,36918,36228,105,15,6,0.011,0.031,0.067
25,Odisha,1403249,1356724,1331375,3855,556,199,0.009,0.03,0.064
26,Puducherry,182701,176643,173343,502,73,27,0.01,0.029,0.064
27,Punjab,826921,799505,784566,2272,328,118,0.01,0.03,0.065
28,Rajasthan,1381033,1335245,1310297,3794,547,196,0.01,0.031,0.068
29,Sikkim,45296,43794,42976,124,18,7,0.008,0.026,0.051
30,Tamil Nadu,3783365,3657928,3589581,10393,1498,536,0.01,0.031,0.066
31,Telangana,878020,848910,833048,2412,348,125,0.009,0.028,0.061
32,Tripura,114189,110403,108340,314,46,16,0.01,0.028,0.059
33,Uttarakhand,473459,457762,449208,1301,188,67,0.01,0.029,0.064
34,Uttar Pradesh,2243957,2169559,2129022,6164,889,318,0.01,0.031,0.067
35,West Bengal,2235113,2161009,2120631,6140,885,317,0.01,0.03,0.066
