,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8473,8009,7762,15,14,3,0.016,0.048,0.109
1,Andhra Pradesh,2283552,2158358,2091814,3773,3723,590,0.016,0.048,0.109
2,Arunachal Pradesh,60949,57607,55831,102,99,16,0.016,0.048,0.109
3,Assam,671881,635046,615467,1110,1096,174,0.016,0.048,0.108
4,Bihar,805147,761005,737543,1331,1313,208,0.016,0.049,0.111
5,Chandigarh,72413,68443,66332,120,119,19,0.016,0.049,0.11
6,Chhattisgarh,1115219,1054078,1021580,1843,1818,288,0.016,0.049,0.111
7,Dadra and Nagar Haveli and Daman and Diu,11839,11190,10845,20,20,3,0.016,0.049,0.111
8,Delhi,1596186,1508676,1462163,2638,2603,413,0.016,0.049,0.111
9,Goa,196687,185904,180172,326,322,51,0.016,0.048,0.108
10,Gujarat,916299,866064,839362,1514,1495,237,0.016,0.049,0.111
11,Haryana,855073,808194,783277,1413,1395,221,0.016,0.049,0.111
12,Himachal Pradesh,245214,231770,224624,406,400,64,0.016,0.047,0.106
13,Jammu and Kashmir,366893,346778,336087,607,599,95,0.016,0.048,0.109
14,Jharkhand,386381,365198,353938,639,631,100,0.016,0.049,0.111
15,Karnataka,3307460,3126131,3029749,5464,5392,853,0.016,0.049,0.11
16,Kerala,5356373,5062714,4906626,8849,8732,1382,0.014,0.043,0.096
17,Ladakh,23142,21873,21199,39,39,6,0.016,0.048,0.11
18,Lakshadweep,11496,10865,10530,20,19,3,0.016,0.049,0.111
19,Madhya Pradesh,879065,830871,805255,1453,1434,227,0.016,0.049,0.111
20,Maharashtra,7304138,6903693,6690847,12067,11907,1885,0.016,0.048,0.108
21,Manipur,135777,128333,124377,225,222,35,0.016,0.046,0.103
22,Meghalaya,91752,86722,84048,152,150,25,0.015,0.046,0.103
23,Mizoram,122788,116056,112478,203,201,32,0.008,0.019,0.041
24,Nagaland,34952,33036,32017,58,58,10,0.016,0.047,0.107
25,Odisha,1146487,1083632,1050223,1894,1869,297,0.016,0.047,0.107
26,Puducherry,141130,133393,129280,234,230,37,0.016,0.048,0.107
27,Punjab,667582,630983,611529,1104,1089,172,0.016,0.049,0.111
28,Rajasthan,1058404,1000377,969535,1749,1726,273,0.016,0.049,0.111
29,Sikkim,35180,33252,32227,58,58,10,0.016,0.047,0.107
30,Tamil Nadu,2975867,2812718,2725999,4916,4852,768,0.016,0.047,0.107
31,Telangana,741493,700841,679234,1225,1210,192,0.016,0.048,0.109
32,Tripura,93483,88358,85634,155,153,25,0.016,0.049,0.11
33,Uttarakhand,381194,360295,349187,631,622,99,0.016,0.049,0.111
34,Uttar Pradesh,1896387,1792419,1737157,3133,3092,490,0.016,0.049,0.111
35,West Bengal,1751114,1655110,1604082,2893,2855,452,0.016,0.047,0.107
