,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11272,11006,10849,32,8,8,0.008,0.023,0.048
1,Andhra Pradesh,2450396,2392673,2358577,6929,1682,1504,0.008,0.023,0.048
2,Arunachal Pradesh,70193,68539,67563,199,49,44,0.008,0.023,0.048
3,Assam,781127,762727,751858,2210,536,479,0.008,0.023,0.048
4,Bihar,895352,874261,861803,2532,615,550,0.008,0.023,0.048
5,Chandigarh,105412,102929,101462,298,73,65,0.008,0.023,0.048
6,Chhattisgarh,1243365,1214076,1196775,3516,854,763,0.008,0.023,0.048
7,Dadra and Nagar Haveli and Daman and Diu,12136,11850,11681,34,9,8,0.008,0.023,0.048
8,Delhi,2136482,2086153,2056426,6041,1467,1311,0.008,0.023,0.048
9,Goa,275667,269174,265338,780,189,169,0.008,0.022,0.048
10,Gujarat,1351896,1320050,1301239,3823,928,830,0.008,0.023,0.048
11,Haryana,1129459,1102853,1087137,3195,776,693,0.008,0.023,0.048
12,Himachal Pradesh,337991,330029,325326,957,232,208,0.008,0.023,0.048
13,Jammu and Kashmir,504616,492729,485707,1427,347,310,0.008,0.023,0.048
14,Jharkhand,464630,453686,447221,1314,319,285,0.008,0.023,0.048
15,Karnataka,4280347,4179517,4119958,12103,2938,2626,0.008,0.023,0.048
16,Kerala,7230867,7060533,6959919,20446,4964,4436,0.008,0.023,0.048
17,Ladakh,30975,30245,29814,87,22,20,0.008,0.023,0.048
18,Lakshadweep,11951,11669,11503,34,9,8,0.008,0.023,0.048
19,Madhya Pradesh,1105869,1079819,1064432,3127,760,679,0.008,0.023,0.048
20,Maharashtra,8553048,8351569,8232557,24185,5872,5247,0.008,0.023,0.048
21,Manipur,146591,143137,141098,416,101,90,0.008,0.022,0.048
22,Meghalaya,101509,99118,97705,288,71,63,0.008,0.022,0.048
23,Mizoram,250785,244878,241388,709,172,155,0.008,0.023,0.048
24,Nagaland,37721,36832,36307,107,26,23,0.008,0.023,0.048
25,Odisha,1411489,1378240,1358599,3991,970,866,0.008,0.022,0.048
26,Puducherry,185869,181490,178904,526,128,114,0.008,0.023,0.048
27,Punjab,829551,810010,798467,2346,570,509,0.008,0.023,0.048
28,Rajasthan,1388642,1355930,1336608,3927,954,853,0.008,0.023,0.048
29,Sikkim,46979,45873,45219,133,32,29,0.008,0.022,0.048
30,Tamil Nadu,3779873,3690832,3638237,10688,2595,2319,0.008,0.023,0.048
31,Telangana,883963,863140,850840,2499,607,542,0.008,0.023,0.048
32,Tripura,113474,110801,109222,321,79,71,0.007,0.022,0.048
33,Uttarakhand,473771,462610,456018,1340,326,291,0.008,0.023,0.048
34,Uttar Pradesh,2245979,2193071,2161819,6351,1542,1378,0.008,0.023,0.048
35,West Bengal,2225258,2172838,2141875,6293,1528,1365,0.008,0.022,0.048
