,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11259,10991,10845,18,11,4,0.007,0.02,0.046
1,Andhra Pradesh,2447676,2389471,2357645,3928,2309,807,0.007,0.02,0.046
2,Arunachal Pradesh,70115,68447,67536,113,67,24,0.007,0.02,0.046
3,Assam,780269,761714,751569,1253,736,258,0.007,0.02,0.046
4,Bihar,894364,873097,861468,1436,844,295,0.007,0.02,0.046
5,Chandigarh,105297,102793,101424,169,100,35,0.007,0.02,0.046
6,Chhattisgarh,1241989,1212455,1196306,1994,1172,410,0.007,0.02,0.046
7,Dadra and Nagar Haveli and Daman and Diu,12123,11834,11677,20,12,4,0.007,0.02,0.046
8,Delhi,2134228,2083476,2055726,3425,2013,703,0.007,0.02,0.046
9,Goa,275392,268843,265262,442,260,91,0.007,0.02,0.046
10,Gujarat,1350419,1318306,1300748,2168,1274,445,0.007,0.02,0.046
11,Haryana,1128207,1101378,1086709,1811,1064,372,0.007,0.02,0.046
12,Himachal Pradesh,337678,329648,325258,542,319,112,0.007,0.02,0.046
13,Jammu and Kashmir,504058,492072,485518,809,476,166,0.007,0.02,0.046
14,Jharkhand,464116,453080,447045,746,438,153,0.007,0.02,0.046
15,Karnataka,4275706,4174030,4118436,6863,4033,1409,0.007,0.02,0.046
16,Kerala,7223021,7051258,6957343,11592,6813,2380,0.007,0.02,0.046
17,Ladakh,30956,30220,29817,50,29,10,0.007,0.02,0.046
18,Lakshadweep,11938,11653,11498,20,12,5,0.007,0.02,0.046
19,Madhya Pradesh,1104641,1078373,1064010,1773,1042,365,0.007,0.02,0.046
20,Maharashtra,8544857,8341662,8230560,13714,8059,2815,0.007,0.02,0.046
21,Manipur,146436,142954,141050,235,138,49,0.007,0.02,0.046
22,Meghalaya,101419,99008,97689,163,96,34,0.007,0.02,0.046
23,Mizoram,250513,244555,241299,403,237,83,0.007,0.02,0.046
24,Nagaland,37681,36785,36295,61,36,13,0.007,0.02,0.046
25,Odisha,1410002,1376473,1358140,2263,1331,465,0.007,0.02,0.046
26,Puducherry,185664,181249,178835,298,175,62,0.007,0.02,0.046
27,Punjab,828642,808937,798162,1331,782,273,0.007,0.02,0.046
28,Rajasthan,1387102,1354117,1336082,2226,1309,457,0.007,0.02,0.046
29,Sikkim,46982,45864,45253,76,44,16,0.007,0.02,0.046
30,Tamil Nadu,3775722,3685936,3636844,6060,3561,1244,0.007,0.02,0.046
31,Telangana,883039,862041,850560,1418,833,291,0.007,0.02,0.046
32,Tripura,113453,110755,109280,183,108,37,0.007,0.02,0.046
33,Uttarakhand,473261,462007,455854,760,447,157,0.007,0.02,0.046
34,Uttar Pradesh,2243515,2190165,2160994,3601,2117,739,0.007,0.02,0.046
35,West Bengal,2223535,2170659,2141748,3569,2098,733,0.007,0.02,0.046
