,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8457,8027,7790,26,14,4,0.015,0.045,0.097
1,Andhra Pradesh,2281624,2165424,2101603,6963,3635,1019,0.015,0.045,0.097
2,Arunachal Pradesh,60864,57765,56062,186,97,27,0.015,0.045,0.098
3,Assam,677334,642838,623892,2067,1080,303,0.015,0.044,0.095
4,Bihar,800202,759448,737065,2442,1275,358,0.015,0.045,0.098
5,Chandigarh,72059,68389,66374,220,115,32,0.015,0.045,0.098
6,Chhattisgarh,1109048,1052566,1021544,3385,1767,495,0.015,0.045,0.098
7,Dadra and Nagar Haveli and Daman and Diu,11772,11172,10843,37,19,6,0.015,0.045,0.098
8,Delhi,1587403,1506559,1462157,4844,2529,710,0.015,0.045,0.098
9,Goa,196777,186755,181251,601,314,89,0.015,0.044,0.097
10,Gujarat,911396,864980,839486,2782,1452,408,0.015,0.045,0.098
11,Haryana,850141,806845,783065,2594,1355,380,0.015,0.045,0.098
12,Himachal Pradesh,249174,236484,229514,761,397,112,0.015,0.043,0.094
13,Jammu and Kashmir,368716,349938,339625,1126,588,165,0.015,0.044,0.095
14,Jharkhand,384657,365067,354308,1174,613,172,0.015,0.045,0.098
15,Karnataka,3297705,3129758,3037515,10063,5254,1473,0.015,0.045,0.098
16,Kerala,5595731,5310747,5154225,17075,8915,2500,0.014,0.041,0.089
17,Ladakh,23420,22227,21572,72,38,11,0.014,0.041,0.09
18,Lakshadweep,11424,10842,10523,35,19,5,0.015,0.045,0.098
19,Madhya Pradesh,873839,829335,804892,2667,1392,391,0.015,0.045,0.098
20,Maharashtra,7302545,6930635,6726370,22283,11634,3262,0.015,0.045,0.097
21,Manipur,137348,130353,126511,420,219,62,0.015,0.044,0.095
22,Meghalaya,92694,87974,85381,283,148,42,0.015,0.044,0.096
23,Mizoram,143713,136394,132374,440,229,65,0.011,0.032,0.069
24,Nagaland,35290,33493,32505,109,56,16,0.015,0.044,0.096
25,Odisha,1152747,1094039,1061794,3518,1837,515,0.015,0.044,0.096
26,Puducherry,141625,134412,130450,433,226,64,0.015,0.044,0.096
27,Punjab,664339,630505,611922,2028,1059,297,0.015,0.045,0.098
28,Rajasthan,1051876,998305,968882,3210,1676,470,0.015,0.045,0.098
29,Sikkim,35396,33593,32603,109,57,16,0.015,0.044,0.097
30,Tamil Nadu,2994247,2841754,2758000,9137,4770,1338,0.015,0.044,0.096
31,Telangana,742762,704934,684158,2267,1183,332,0.015,0.044,0.097
32,Tripura,93328,88575,85965,285,150,42,0.015,0.045,0.098
33,Uttarakhand,379143,359834,349228,1157,605,170,0.015,0.045,0.098
34,Uttar Pradesh,1884675,1788690,1735973,5751,3003,843,0.015,0.045,0.098
35,West Bengal,1770469,1680302,1630779,5403,2821,792,0.015,0.043,0.094
