,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,1524,1274,1183,17,1,35,0.042,0.153,0.416
1,Andhra Pradesh,266947,223118,207080,2823,184,6060,0.008,0.031,0.078
2,Arunachal Pradesh,2643,2209,2051,29,2,61,0.002,0.033,0.059
3,Assam,71648,59884,55579,758,50,1627,0.0,0.019,0.011
4,Bihar,91956,76858,71333,973,64,2088,0.001,0.002,0.006
5,Chandigarh,1801,1505,1397,20,2,42,0.003,0.001,0.065
6,Chhattisgarh,14830,12395,11504,157,10,337,0.003,0.024,0.114
7,Dadra and Nagar Haveli and Daman and Diu,1888,1578,1465,21,2,44,0.029,0.05,0.064
8,Delhi,191989,160467,148933,2030,133,4358,0.038,0.12,0.32
9,Goa,10329,8633,8013,109,8,235,0.021,0.025,0.041
10,Gujarat,91835,76757,71240,971,64,2086,0.032,0.092,0.238
11,Haryana,53316,44562,41359,564,37,1211,0.027000000000000003,0.083,0.211
12,Himachal Pradesh,4134,3455,3207,44,3,95,0.003,0.059000000000000004,0.143
13,Jammu and Kashmir,31816,26593,24681,337,22,723,0.025,0.07400000000000001,0.178
14,Jharkhand,21374,17865,16580,226,15,486,0.01,0.021,0.103
15,Karnataka,214674,179428,166530,2270,148,4874,0.002,0.01,0.042
16,Kerala,41305,34523,32042,437,29,938,0.003,0.011000000000000001,0.018
17,Ladakh,2164,1809,1679,23,2,50,0.046,0.066,0.201
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,49600,41457,38477,525,35,1127,0.024,0.07400000000000001,0.177
20,Maharashtra,650825,543970,504868,6879,450,14775,0.022,0.07400000000000001,0.193
21,Manipur,4365,3648,3386,46,3,99,0.006999999999999999,0.039,0.083
22,Meghalaya,1343,1123,1043,15,2,31,0.016,0.043,0.128
23,Mizoram,732,612,568,8,1,17,0.045,0.065,0.054
24,Nagaland,3500,2926,2716,37,3,80,0.014,0.055,0.156
25,Odisha,55234,46165,42847,584,39,1254,0.004,0.021,0.037
26,Puducherry,6269,5240,4864,67,5,143,0.005,0.013000000000000001,0.008
27,Punjab,28340,23687,21984,300,20,644,0.004,0.015,0.028
28,Rajasthan,66464,55552,51559,703,46,1509,0.011,0.051,0.139
29,Sikkim,1125,941,873,12,1,26,0.012,0.049,0.024
30,Tamil Nadu,378662,316492,293742,4003,261,8597,0.026,0.08,0.195
31,Telangana,102087,85326,79193,1080,71,2318,0.017,0.049,0.121
32,Tripura,7940,6637,6160,84,5,181,0.025,0.077,0.118
33,Uttarakhand,11602,9697,9000,123,8,264,0.011,0.044000000000000004,0.148
34,Uttar Pradesh,147825,123554,114673,1563,102,3356,0.003,0.023,0.034
35,West Bengal,117684,98362,91291,1244,82,2672,0.012,0.032,0.085
