,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11291,11012,10850,18,5,0,0.008,0.023,0.049
1,Andhra Pradesh,2454641,2393913,2358816,3798,969,134,0.008,0.023,0.049
2,Arunachal Pradesh,70311,68572,67566,109,28,5,0.008,0.023,0.049
3,Assam,782481,763122,751934,1211,309,43,0.008,0.023,0.049
4,Bihar,896903,874714,861890,1388,354,49,0.008,0.023,0.049
5,Chandigarh,105595,102982,101472,164,42,6,0.008,0.023,0.049
6,Chhattisgarh,1245516,1214701,1196893,1927,491,68,0.008,0.023,0.049
7,Dadra and Nagar Haveli and Daman and Diu,12157,11857,11683,19,5,1,0.008,0.023,0.049
8,Delhi,2140155,2087208,2056607,3311,844,116,0.008,0.023,0.049
9,Goa,276134,269303,265355,428,109,15,0.008,0.023,0.049
10,Gujarat,1354235,1320731,1301368,2096,535,74,0.008,0.023,0.049
11,Haryana,1131410,1103419,1087242,1751,447,62,0.008,0.023,0.049
12,Himachal Pradesh,338558,330182,325341,524,134,19,0.008,0.023,0.049
13,Jammu and Kashmir,505489,492983,485756,783,200,28,0.008,0.023,0.049
14,Jharkhand,465435,453920,447265,721,184,26,0.008,0.023,0.049
15,Karnataka,4287730,4181652,4120345,6634,1691,233,0.008,0.023,0.049
16,Kerala,7243324,7064124,6960557,11207,2857,394,0.008,0.023,0.049
17,Ladakh,31028,30261,29817,49,13,2,0.008,0.023,0.049
18,Lakshadweep,11971,11675,11504,19,5,0,0.008,0.023,0.049
19,Madhya Pradesh,1107786,1080379,1064540,1714,437,61,0.008,0.023,0.049
20,Maharashtra,8567712,8355748,8233244,13256,3380,466,0.008,0.023,0.049
21,Manipur,146789,143157,141059,227,58,8,0.008,0.023,0.049
22,Meghalaya,101675,99160,97706,157,41,6,0.008,0.023,0.049
23,Mizoram,251217,245001,241410,389,99,14,0.008,0.023,0.049
24,Nagaland,37784,36849,36309,59,16,3,0.008,0.023,0.049
25,Odisha,1413882,1378902,1358686,2188,558,77,0.008,0.023,0.049
26,Puducherry,186191,181584,178922,288,74,10,0.008,0.023,0.049
27,Punjab,830985,810426,798545,1286,329,45,0.008,0.023,0.049
28,Rajasthan,1391043,1356629,1336740,2153,549,76,0.008,0.023,0.049
29,Sikkim,47052,45887,45214,73,19,3,0.008,0.023,0.049
30,Tamil Nadu,3786409,3692733,3638594,5859,1494,206,0.008,0.023,0.049
31,Telangana,885481,863574,850913,1371,350,49,0.008,0.023,0.049
32,Tripura,113619,110808,109184,177,46,7,0.008,0.023,0.049
33,Uttarakhand,474585,462844,456059,734,187,27,0.008,0.023,0.049
34,Uttar Pradesh,2249867,2194205,2162036,3482,887,122,0.008,0.023,0.049
35,West Bengal,2228956,2173812,2141942,3449,879,121,0.008,0.023,0.049
