,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11345,11031,10845,7,1,0,0.009,0.025,0.058
1,Andhra Pradesh,2469092,2400680,2360327,1351,35,42,0.009,0.025,0.058
2,Arunachal Pradesh,70610,68654,67499,39,1,2,0.009,0.025,0.058
3,Assam,787572,765751,752879,432,11,14,0.009,0.025,0.058
4,Bihar,898730,873828,859140,492,13,15,0.009,0.025,0.058
5,Chandigarh,104876,101970,100256,58,2,2,0.009,0.025,0.058
6,Chhattisgarh,1243226,1208779,1188461,681,17,21,0.009,0.025,0.058
7,Dadra and Nagar Haveli and Daman and Diu,12236,11897,11697,8,0,0,0.009,0.025,0.058
8,Delhi,2118847,2060139,2025510,1160,30,37,0.009,0.024,0.058
9,Goa,273496,265919,261449,150,4,5,0.009,0.024,0.058
10,Gujarat,1348619,1311252,1289211,738,20,23,0.009,0.024,0.058
11,Haryana,1115374,1084469,1066240,611,16,19,0.009,0.024,0.058
12,Himachal Pradesh,330057,320912,315517,181,5,6,0.009,0.024,0.058
13,Jammu and Kashmir,506087,492064,483793,278,8,9,0.009,0.024,0.058
14,Jharkhand,467174,454230,446595,256,7,8,0.009,0.025,0.058
15,Karnataka,4298614,4179510,4109256,2353,61,73,0.009,0.024,0.058
16,Kerala,7208431,7008703,6890893,3945,101,123,0.009,0.024,0.058
17,Ladakh,31051,30191,29683,17,1,1,0.009,0.024,0.058
18,Lakshadweep,12050,11716,11519,8,0,0,0.009,0.025,0.058
19,Madhya Pradesh,1113562,1082708,1064509,610,16,20,0.009,0.025,0.058
20,Maharashtra,8589072,8351090,8210715,4700,121,146,0.009,0.025,0.058
21,Manipur,147702,143610,141196,81,3,3,0.009,0.025,0.058
22,Meghalaya,102165,99334,97664,56,3,2,0.009,0.025,0.058
23,Mizoram,252248,245259,241136,138,4,5,0.009,0.025,0.058
24,Nagaland,37987,36935,36314,21,1,1,0.009,0.025,0.058
25,Odisha,1410871,1371779,1348721,773,20,24,0.009,0.025,0.058
26,Puducherry,185310,180175,177147,102,3,4,0.009,0.024,0.058
27,Punjab,827843,804905,791376,454,12,14,0.009,0.024,0.058
28,Rajasthan,1388670,1350193,1327498,761,20,24,0.009,0.024,0.058
29,Sikkim,46783,45487,44723,26,1,1,0.009,0.025,0.058
30,Tamil Nadu,3794301,3689170,3627158,2077,54,64,0.009,0.025,0.058
31,Telangana,888174,863565,849049,486,13,15,0.009,0.024,0.058
32,Tripura,114040,110880,109016,63,2,2,0.009,0.025,0.058
33,Uttarakhand,474403,461258,453505,260,8,8,0.009,0.024,0.058
34,Uttar Pradesh,2246436,2184193,2147478,1230,32,39,0.009,0.025,0.058
35,West Bengal,2236415,2174449,2137899,1224,32,38,0.009,0.025,0.058
