,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11192,10973,10838,3,11,10,0.007,0.02,0.04
1,Andhra Pradesh,2433099,2385545,2356309,521,2367,2139,0.007,0.02,0.04
2,Arunachal Pradesh,69697,68334,67497,15,68,62,0.007,0.02,0.04
3,Assam,775625,760466,751146,166,755,683,0.007,0.02,0.04
4,Bihar,889034,871657,860975,191,866,782,0.007,0.02,0.04
5,Chandigarh,104675,102629,101371,23,102,92,0.007,0.02,0.04
6,Chhattisgarh,1234594,1210464,1195629,264,1202,1086,0.007,0.02,0.04
7,Dadra and Nagar Haveli and Daman and Diu,12050,11815,11670,3,13,11,0.007,0.02,0.04
8,Delhi,2121722,2080254,2054758,454,2065,1866,0.007,0.02,0.04
9,Goa,273837,268484,265194,59,266,242,0.007,0.02,0.04
10,Gujarat,1342512,1316273,1300142,288,1307,1181,0.007,0.02,0.04
11,Haryana,1121574,1099653,1086176,240,1092,987,0.007,0.02,0.04
12,Himachal Pradesh,335696,329134,325101,72,327,295,0.007,0.02,0.04
13,Jammu and Kashmir,501073,491280,485259,108,488,441,0.007,0.02,0.04
14,Jharkhand,461374,452356,446812,99,449,406,0.007,0.02,0.04
15,Karnataka,4250793,4167711,4116634,910,4136,3738,0.007,0.02,0.04
16,Kerala,7186265,7045810,6959459,1538,6992,6319,0.007,0.02,0.04
17,Ladakh,30772,30171,29801,8,30,27,0.007,0.02,0.04
18,Lakshadweep,11866,11634,11492,3,12,11,0.007,0.02,0.04
19,Madhya Pradesh,1098271,1076805,1063608,236,1069,966,0.007,0.02,0.04
20,Maharashtra,8494696,8328668,8226595,1818,8264,7469,0.007,0.02,0.04
21,Manipur,145564,142719,140970,32,142,128,0.007,0.02,0.04
22,Meghalaya,100820,98849,97638,22,98,89,0.007,0.02,0.04
23,Mizoram,249020,244153,241161,54,243,219,0.007,0.02,0.04
24,Nagaland,37456,36724,36274,9,37,33,0.007,0.02,0.04
25,Odisha,1401624,1374230,1357388,300,1365,1233,0.007,0.02,0.04
26,Puducherry,184621,181013,178794,40,180,163,0.007,0.02,0.04
27,Punjab,825018,808893,798980,177,803,725,0.007,0.02,0.04
28,Rajasthan,1378847,1351897,1335329,295,1342,1213,0.007,0.02,0.04
29,Sikkim,46706,45794,45232,10,46,42,0.007,0.02,0.04
30,Tamil Nadu,3753536,3680173,3635071,804,3652,3301,0.007,0.02,0.04
31,Telangana,877881,860723,850174,188,854,773,0.007,0.02,0.04
32,Tripura,112779,110575,109219,25,110,99,0.007,0.02,0.04
33,Uttarakhand,470456,461261,455608,102,458,414,0.007,0.02,0.04
34,Uttar Pradesh,2230213,2186623,2159825,478,2170,1961,0.007,0.02,0.04
35,West Bengal,2210500,2167296,2140734,474,2151,1944,0.007,0.02,0.04
