,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8292,7857,7785,32,36,14,0.013,0.033,0.099
1,Andhra Pradesh,2164930,2051342,2032349,8040,9112,3508,0.012,0.03,0.093
2,Arunachal Pradesh,53078,50292,49827,198,224,87,0.011,0.017,0.046
3,Assam,623572,590855,585384,2316,2625,1011,0.012,0.027999999999999997,0.084
4,Bihar,797229,755401,748407,2960,3356,1292,0.014,0.033,0.1
5,Chandigarh,68138,64563,63965,254,288,111,0.014,0.033,0.1
6,Chhattisgarh,1102252,1044420,1034750,4093,4640,1787,0.013,0.033,0.1
7,Dadra and Nagar Haveli and Daman and Diu,11714,11099,10997,44,50,20,0.014,0.033,0.1
8,Delhi,1579709,1496826,1482967,5867,6649,2560,0.014,0.033,0.101
9,Goa,188293,178414,176762,699,792,306,0.013,0.032,0.096
10,Gujarat,907232,859632,851673,3369,3819,1471,0.014,0.033,0.101
11,Haryana,846789,802360,794931,3145,3564,1373,0.014,0.033,0.101
12,Himachal Pradesh,226738,214842,212853,842,954,367,0.013,0.031,0.095
13,Jammu and Kashmir,353707,335149,332046,1314,1489,574,0.013,0.032,0.098
14,Jharkhand,381854,361819,358469,1418,1607,619,0.014,0.033,0.1
15,Karnataka,3197140,3029395,3001346,11873,13457,5181,0.013,0.031,0.096
16,Kerala,3751982,3555126,3522209,13933,15792,6081,0.006999999999999999,0.015,0.056
17,Ladakh,22371,21197,21001,83,95,37,0.014,0.033,0.099
18,Lakshadweep,11213,10625,10527,42,48,18,0.013,0.03,0.094
19,Madhya Pradesh,870878,825185,817545,3234,3666,1412,0.014,0.033,0.101
20,Maharashtra,6940000,6575878,6514991,25771,29209,11247,0.013,0.03,0.093
21,Manipur,109246,103514,102555,406,460,177,0.005,0.006999999999999999,0.027
22,Meghalaya,72136,68351,67719,268,305,117,0.005,0.004,0.027
23,Mizoram,43293,41021,40641,161,183,71,0.002,0.024,0.064
24,Nagaland,30735,29123,28853,114,130,51,0.011,0.023,0.076
25,Odisha,1076388,1019913,1010470,3998,4531,1745,0.012,0.028999999999999998,0.088
26,Puducherry,133083,126100,124933,495,561,216,0.013,0.031,0.095
27,Punjab,658928,624356,618575,2447,2774,1068,0.014,0.033,0.1
28,Rajasthan,1048874,993843,984640,3895,4415,1700,0.014,0.033,0.101
29,Sikkim,29425,27881,27623,110,125,49,0.006,0.009000000000000001,0.035
30,Tamil Nadu,2817253,2669440,2644724,10461,11857,4566,0.013,0.031,0.095
31,Telangana,709823,672581,666353,2637,2988,1150,0.013,0.031,0.094
32,Tripura,86580,82037,81278,322,365,141,0.012,0.025,0.07
33,Uttarakhand,376312,356568,353266,1398,1584,610,0.014,0.033,0.099
34,Uttar Pradesh,1878996,1780410,1763925,6978,7909,3045,0.014,0.033,0.101
35,West Bengal,1681299,1593086,1578335,6244,7077,2725,0.013,0.032,0.097
