,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11229,10978,10845,18,5,4,0.007,0.02,0.042
1,Andhra Pradesh,2441137,2386565,2357560,3926,1022,791,0.007,0.02,0.042
2,Arunachal Pradesh,69928,68364,67533,113,30,23,0.007,0.02,0.042
3,Assam,778189,760793,751547,1252,326,253,0.007,0.02,0.042
4,Bihar,891975,872035,861437,1435,373,290,0.007,0.02,0.042
5,Chandigarh,105021,102673,101425,169,44,34,0.007,0.02,0.042
6,Chhattisgarh,1238673,1210982,1196264,1992,519,402,0.007,0.02,0.042
7,Dadra and Nagar Haveli and Daman and Diu,12090,11820,11676,20,5,5,0.007,0.02,0.042
8,Delhi,2128713,2081125,2055833,3424,891,690,0.007,0.02,0.042
9,Goa,274678,268537,265273,442,116,90,0.007,0.02,0.042
10,Gujarat,1346884,1316774,1300771,2166,564,437,0.007,0.02,0.042
11,Haryana,1125276,1100120,1086750,1810,471,365,0.007,0.02,0.042
12,Himachal Pradesh,336804,329275,325273,542,141,109,0.007,0.02,0.042
13,Jammu and Kashmir,502726,491488,485514,809,211,163,0.007,0.02,0.042
14,Jharkhand,462881,452533,447033,745,194,150,0.007,0.02,0.042
15,Karnataka,4264402,4169071,4118403,6858,1785,1382,0.007,0.02,0.042
16,Kerala,7203961,7042915,6957321,11586,3013,2334,0.007,0.02,0.042
17,Ladakh,30874,30184,29817,50,13,10,0.007,0.02,0.042
18,Lakshadweep,11906,11640,11498,20,5,5,0.007,0.02,0.042
19,Madhya Pradesh,1101901,1077268,1064176,1773,461,358,0.007,0.02,0.042
20,Maharashtra,8522649,8332123,8230861,13706,3565,2761,0.007,0.02,0.042
21,Manipur,146045,142780,141045,235,61,48,0.007,0.02,0.042
22,Meghalaya,101153,98892,97690,163,43,33,0.007,0.02,0.042
23,Mizoram,249844,244259,241291,402,105,82,0.007,0.02,0.042
24,Nagaland,37580,36740,36294,61,16,13,0.007,0.02,0.042
25,Odisha,1406255,1374818,1358109,2263,588,456,0.007,0.02,0.042
26,Puducherry,185169,181029,178830,298,78,61,0.007,0.02,0.042
27,Punjab,827734,809230,799396,1331,347,268,0.007,0.02,0.042
28,Rajasthan,1383398,1352472,1336035,2225,579,449,0.007,0.02,0.042
29,Sikkim,46861,45813,45257,75,20,15,0.007,0.02,0.042
30,Tamil Nadu,3765700,3681517,3636775,6056,1576,1220,0.007,0.02,0.042
31,Telangana,880729,861040,850576,1417,369,285,0.007,0.02,0.042
32,Tripura,113152,110623,109278,183,48,37,0.007,0.02,0.042
33,Uttarakhand,472013,461462,455853,760,198,153,0.007,0.02,0.042
34,Uttar Pradesh,2237585,2187563,2160977,3599,936,725,0.007,0.02,0.042
35,West Bengal,2217809,2168230,2141879,3567,928,719,0.007,0.02,0.042
