,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,4836,4137,3871,5,36,92,0.048,0.092,0.229
1,Andhra Pradesh,837422,716506,670375,891,6089,16014,0.041,0.068,0.16
2,Arunachal Pradesh,10276,8792,8226,11,75,197,0.02,0.022000000000000002,0.047
3,Assam,211409,180884,169238,225,1537,4043,0.04,0.065,0.153
4,Bihar,224328,191937,179579,239,1631,4290,0.043,0.077,0.193
5,Chandigarh,13815,11820,11059,15,101,265,0.029,0.027000000000000003,0.035
6,Chhattisgarh,119093,101897,95337,127,866,2278,0.022,0.024,0.012
7,Dadra and Nagar Haveli and Daman and Diu,3857,3300,3088,5,29,75,0.05,0.084,0.2
8,Delhi,331503,283637,265376,353,2410,6339,0.037000000000000005,0.061,0.133
9,Goa,38437,32887,30770,42,281,735,0.032,0.055999999999999994,0.104
10,Gujarat,165057,141225,132132,176,1200,3157,0.042,0.068,0.171
11,Haryana,150469,128743,120454,160,1094,2878,0.037000000000000005,0.049,0.09
12,Himachal Pradesh,16727,14312,13390,18,121,320,0.026,0.031,0.028
13,Jammu and Kashmir,86796,74263,69482,93,631,1661,0.034,0.043,0.086
14,Jharkhand,96865,82879,77543,104,705,1852,0.035,0.044000000000000004,0.106
15,Karnataka,699291,598320,559798,744,5084,13372,0.04,0.059000000000000004,0.13
16,Kerala,186997,159996,149695,199,1360,3576,0.023,0.013999999999999999,0.014
17,Ladakh,5092,4357,4077,6,37,97,0.039,0.055,0.143
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,145021,124082,116093,155,1055,2773,0.029,0.028999999999999998,0.067
20,Maharashtra,1627904,1392850,1303175,1731,11835,31129,0.038,0.057,0.122
21,Manipur,12157,10402,9732,14,89,233,0.023,0.039,0.123
22,Meghalaya,6277,5370,5025,7,46,120,0.041,0.052000000000000005,0.07
23,Mizoram,2245,1921,1797,3,17,44,0.041,0.019,0.097
24,Nagaland,7342,6282,5877,8,54,141,0.042,0.064,0.185
25,Odisha,246669,211052,197464,263,1794,4717,0.03,0.031,0.07
26,Puducherry,31024,26545,24836,33,226,594,0.031,0.048,0.104
27,Punjab,132747,113580,106267,142,966,2539,0.039,0.042,0.058
28,Rajasthan,155607,133139,124567,166,1132,2976,0.036000000000000004,0.053,0.132
29,Sikkim,3399,2908,2721,4,25,66,0.027000000000000003,0.033,0.064
30,Tamil Nadu,723948,619417,579537,770,5263,13844,0.043,0.073,0.181
31,Telangana,231945,198454,185677,247,1686,4435,0.04,0.069,0.168
32,Tripura,30571,26157,24473,33,223,585,0.031,0.044000000000000004,0.096
33,Uttarakhand,55869,47802,44725,60,406,1069,0.032,0.039,0.024
34,Uttar Pradesh,477515,408567,382262,508,3472,9131,0.037000000000000005,0.057,0.129
35,West Bengal,303221,259439,242736,323,2205,5799,0.039,0.06,0.147
