,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8267,7732,7577,17,21,13,0.015,0.038,0.105
1,Andhra Pradesh,2079163,1944385,1905550,4295,5075,3185,0.013,0.032,0.097
2,Arunachal Pradesh,38307,35824,35109,80,94,59,0.008,0.016,0.059
3,Assam,551579,515824,505521,1140,1347,845,0.01,0.023,0.073
4,Bihar,800930,749011,734051,1654,1956,1227,0.015,0.039,0.114
5,Chandigarh,68416,63981,62703,141,167,105,0.015,0.038,0.113
6,Chhattisgarh,1102848,1031358,1010758,2279,2692,1689,0.015,0.039,0.113
7,Dadra and Nagar Haveli and Daman and Diu,11699,10941,10723,25,29,18,0.015,0.039,0.113
8,Delhi,1592684,1489441,1459692,3290,3887,2439,0.015,0.04,0.115
9,Goa,184032,172102,168665,380,450,283,0.014,0.036000000000000004,0.105
10,Gujarat,914345,855074,837995,1889,2232,1401,0.015,0.04,0.115
11,Haryana,853388,798068,782128,1763,2084,1307,0.015,0.04,0.115
12,Himachal Pradesh,223710,209208,205030,463,546,343,0.015,0.037000000000000005,0.109
13,Jammu and Kashmir,348818,326206,319691,721,852,535,0.014,0.036000000000000004,0.105
14,Jharkhand,383466,358609,351446,792,936,587,0.015,0.039,0.114
15,Karnataka,3140455,2936881,2878221,6487,7665,4810,0.014,0.036000000000000004,0.104
16,Kerala,3183913,2977522,2918050,6577,7771,4877,0.011,0.027000000000000003,0.085
17,Ladakh,22131,20697,20283,46,55,34,0.015,0.038,0.106
18,Lakshadweep,10702,10008,9808,22,27,17,0.012,0.026000000000000002,0.089
19,Madhya Pradesh,877239,820374,803988,1812,2141,1344,0.016,0.04,0.116
20,Maharashtra,6684779,6251450,6126588,13808,16315,10237,0.014,0.035,0.105
21,Manipur,74165,69357,67972,154,182,114,0.006999999999999999,0.013000000000000001,0.053
22,Meghalaya,52750,49330,48345,109,129,81,0.003,0.006999999999999999,0.044
23,Mizoram,21210,19836,19439,44,52,33,0.003,0.003,0.02
24,Nagaland,27507,25725,25210,57,68,43,0.01,0.027000000000000003,0.087
25,Odisha,992666,928318,909777,2051,2423,1520,0.012,0.028999999999999998,0.088
26,Puducherry,129081,120713,118302,267,316,198,0.013,0.033,0.098
27,Punjab,660230,617432,605100,1364,1612,1011,0.015,0.038,0.111
28,Rajasthan,1057456,988908,969156,2185,2581,1620,0.015,0.04,0.115
29,Sikkim,22010,20583,20172,46,54,34,0.009000000000000001,0.022000000000000002,0.074
30,Tamil Nadu,2727814,2550989,2500037,5635,6658,4177,0.013,0.032,0.094
31,Telangana,687513,642947,630105,1420,1678,1053,0.014,0.035,0.102
32,Tripura,71280,66659,65328,148,174,110,0.011,0.024,0.075
33,Uttarakhand,377036,352595,345553,779,921,578,0.015,0.039,0.113
34,Uttar Pradesh,1894458,1771654,1736268,3914,4624,2902,0.015,0.04,0.116
35,West Bengal,1656708,1549315,1518370,3423,4044,2538,0.014,0.036000000000000004,0.106
