,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8411,8011,7801,12,2,0,0.015,0.042,0.098
1,Andhra Pradesh,2268482,2160618,2103884,3039,341,6,0.015,0.042,0.098
2,Arunachal Pradesh,60486,57610,56097,82,10,1,0.015,0.042,0.098
3,Assam,675515,643395,626501,906,102,3,0.015,0.042,0.097
4,Bihar,794494,756716,736847,1065,119,3,0.015,0.043,0.099
5,Chandigarh,71637,68231,66439,96,11,1,0.015,0.042,0.098
6,Chhattisgarh,1101590,1049210,1021660,1476,166,3,0.015,0.043,0.098
7,Dadra and Nagar Haveli and Daman and Diu,11688,11132,10840,16,2,0,0.015,0.043,0.099
8,Delhi,1576770,1501796,1462361,2113,237,5,0.015,0.042,0.098
9,Goa,195963,186645,181744,263,29,1,0.015,0.042,0.097
10,Gujarat,905455,862402,839757,1213,136,3,0.015,0.042,0.098
11,Haryana,844343,804195,783078,1131,127,3,0.015,0.043,0.098
12,Himachal Pradesh,248866,237033,230809,334,38,1,0.014,0.042,0.096
13,Jammu and Kashmir,369384,351820,342582,495,56,1,0.014,0.041,0.094
14,Jharkhand,382151,363981,354423,512,58,2,0.015,0.042,0.098
15,Karnataka,3279406,3123474,3041457,4392,492,9,0.015,0.042,0.098
16,Kerala,5646622,5378131,5236912,7563,848,15,0.014,0.04,0.092
17,Ladakh,23722,22594,22000,32,4,0,0.014,0.039,0.089
18,Lakshadweep,11383,10841,10557,15,2,0,0.014,0.042,0.098
19,Madhya Pradesh,867792,826530,804827,1163,131,3,0.015,0.043,0.098
20,Maharashtra,7262014,6916714,6735094,9727,1090,20,0.015,0.042,0.098
21,Manipur,137109,130590,127161,184,21,1,0.015,0.042,0.097
22,Meghalaya,92524,88125,85811,125,14,1,0.015,0.042,0.096
23,Mizoram,149180,142087,138356,201,22,1,0.013,0.036,0.082
24,Nagaland,35157,33486,32606,47,5,0,0.015,0.042,0.097
25,Odisha,1148760,1094138,1065408,1539,173,3,0.015,0.042,0.097
26,Puducherry,141187,134474,130943,190,22,0,0.015,0.042,0.097
27,Punjab,660173,628782,612272,885,99,3,0.015,0.042,0.098
28,Rajasthan,1044628,994957,968831,1400,157,3,0.015,0.043,0.098
29,Sikkim,35402,33718,32833,48,6,1,0.014,0.039,0.094
30,Tamil Nadu,2986378,2844379,2769691,4000,449,9,0.015,0.042,0.097
31,Telangana,740402,705197,686680,992,112,3,0.014,0.042,0.096
32,Tripura,92829,88415,86094,125,15,0,0.015,0.042,0.098
33,Uttarakhand,376712,358800,349379,505,57,1,0.015,0.043,0.098
34,Uttar Pradesh,1871225,1782250,1735452,2507,281,5,0.015,0.043,0.099
35,West Bengal,1770781,1686582,1642296,2373,266,5,0.014,0.041,0.096
